schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1594545059997472,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.029893783796916817,0.00857277855918063,0.07969667352332269,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124513308502938,0.005435812067355148,0.45677251318671924,-0.03332267631811313,0.4701024455182661,0.7352719988643295,-0.373504567191219,-0.28850636920507194,0.14297141352901482,0.8733450763319174,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3059001250658184e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,951360,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06763599943216475,0.06763599943216475,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1646341449995816,nan,PREP,,KFB_TIMING,kfb_timing,0.029886528575696847,0.00856740157986137,0.07985063217833913,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.31245179996898453,0.005437400955937163,0.4567745726072332,-0.032966102159835906,0.47018130195921254,0.7289048382073915,-0.3739324408369179,-0.2867196887418516,0.14306639629504386,0.8680204397166097,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179638999834424,1,0.00036804300179937854,1.6140002117026597e-05,0.0004217770001559984,3.58899706043303e-06,5.268000677460805e-06,1.5999830793589354e-07,3.970699981437065e-05,3.487000140012242e-05,0.001002887001959607,0.003997112998040393,0.004169783998804633,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6156162,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06445241910369576,0.06445241910369576,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1697078139986843,nan,PREP,,KFB_TIMING,kfb_timing,0.029989179178199543,0.008610489283706085,0.08008220304463069,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124492154023032,0.005436889803374856,0.456769547961144,-0.007706719721615718,0.4674935496268062,0.6988984403828719,-0.3727488846533078,-0.26180425708118854,0.14208818600613624,0.8408737375142294,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073668999102665,1,0.0005618389986921102,3.8283000321825966e-05,0.00024711999867577106,2.9650000215042382e-06,6.614001904381439e-06,1.6700141713954508e-07,3.4150001738453284e-05,1.7680031305644661e-06,0.000989960000879364,0.004010039999120636,0.004074551998201059,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11143267,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04944922019143594,0.04944922019143594,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.174791045999882,nan,PREP,,KFB_TIMING,kfb_timing,0.030149414805334535,0.008537003212241843,0.08040309425381133,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124490990986068,0.005437491208154593,0.45676516341997336,0.030359691636707518,0.4677274775901177,0.6595993049599386,-0.3733244989982326,-0.22645630369163006,0.14191569060144665,0.8091736199807332,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083232001197757,1,0.00039977200140128843,7.489899871870875e-05,0.0002463929995428771,3.2000025385059416e-06,8.061997505137697e-06,1.5600016922689974e-07,3.886500053340569e-05,1.514999894425273e-06,0.0009069879997696262,0.004093012000230374,0.004165100999671267,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16186940,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.029799652479969296,0.029799652479969296,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1798578220004856,nan,PREP,,KFB_TIMING,kfb_timing,0.030291982771307402,0.007798183538161096,0.08061426634511795,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.31244745980472355,0.005436728829887276,0.4567623250676405,0.013993979289019711,0.46726365986665475,0.6344301131211921,-0.37330295501297694,-0.231932186157996,0.1415932066887746,0.7880562973057769,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066776000603568,1,0.0002869949967134744,4.98509980388917e-05,0.0003166660026181489,4.146997525822371e-06,1.0669999028323218e-05,2.360029611736536e-07,8.58409985085018e-05,2.2710009943693876e-06,0.0009151410013146233,0.004084858998685377,0.004146362000028603,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20875470,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.017215056560596076,0.017215056560596076,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.184950459999527,nan,PREP,,KFB_TIMING,kfb_timing,0.030293134318213455,0.007452022912030162,0.08079983342250485,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124451599154379,0.005437498896049529,0.4567586569965246,-0.029664356190008755,0.46693754375084484,0.6188522568644159,-0.37325174636081965,-0.25859371779196144,0.14158844972333162,0.7758149003585977,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092637999041472,1,0.0002007770017371513,2.8526003006845713e-05,0.000124150999909034,2.5330009520985186e-06,5.860998498974368e-06,1.7299680621363223e-07,3.3939999411813915e-05,1.3930002751294523e-06,0.00048457199955009855,0.0045154280004499016,0.004601725002430612,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26385449,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.00942612843220797,0.00942612843220797,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1900390449991392,nan,PREP,,KFB_TIMING,kfb_timing,0.030102925459169094,0.007342671974729936,0.08097435505074241,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124454674691297,0.005436824743777529,0.45675521256587764,-0.07284839606575608,0.46600325847563717,0.6080404211776562,-0.3728047313027153,-0.28610245389911504,0.14134115450013482,0.7695317274194524,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088584999612067,1,0.0004033500008517876,3.545699655660428e-05,0.00031918099921313114,3.331002517370507e-06,7.160000677686185e-06,1.5800105757080019e-07,3.5400000342633575e-05,1.4799989003222436e-06,0.0009033360001922119,0.004096663999807788,0.004178768998826854,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31361588,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0040202105888281214,0.0040202105888281214,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1951213879983698,nan,PREP,,KFB_TIMING,kfb_timing,0.03002374796761828,0.00735335376212997,0.08100991975354509,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124446221546565,0.0054366922800949975,0.4567546368805391,-0.10186015660716706,0.4680486733875655,0.6004816594037177,-0.37420556468573407,-0.3045976751183401,0.14209447390114266,0.7681297256610624,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082342999230605,1,0.00028736899912473746,4.249099947628565e-05,0.00030956299815443344,1.952997990883887e-06,6.79999720887281e-06,1.6199919627979398e-07,2.97880033031106e-05,1.3079989003017545e-06,0.0007858210010454059,0.004214178998954594,0.004292585999792209,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36113919,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.00024082970185884678,0.00024082970185884678,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2002364569998463,nan,PREP,,KFB_TIMING,kfb_timing,0.02998184520689884,0.007147869178957926,0.08111678005119213,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.3124455883388954,0.005436458759480379,0.45675515316669557,-0.11020465038819005,0.4680424715566296,0.5924613169302337,-0.37425598579920666,-0.30865846394252117,0.14218224688304124,0.7630329168566246,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115069001476513,1,0.0001809959976526443,2.0578001567628235e-05,0.00015372000052593648,1.5969999367371202e-06,4.6959976316429675e-06,1.320004230365157e-07,2.4187000235542655e-05,4.07900006393902e-06,0.00045299100020201877,0.004547008999797981,0.004657536999729928,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41365750,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.20534370599853,nan,PREP,,KFB_TIMING,kfb_timing,0.030154124299989343,0.006860873869509749,0.08109271355749342,1,-28.224196855775805,0,0.3124513308502938,0.005435812067355148,0.45677251318671924,0.31244504522104133,0.005436304313036634,0.45675581948257515,-0.1061275574967939,0.4693505998314598,0.5906363265443286,-0.3751190144663515,-0.3058249287558562,0.14266216460563283,0.7618427096561109,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051072489986836445,1,0.00030251999851316214,2.181499803555198e-05,0.00014987399845267646,1.729997165966779e-06,5.800000508315861e-06,1.2999953469261527e-07,3.282699981355108e-05,1.3419994502328336e-06,0.0005955429987807292,0.004404457001219271,0.0045081489988660906,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46359169,F16_M01_01,MF04D3DE,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
