time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.029862,0.016569,0.076856,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.029849,0.016551,0.077033,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.029936,0.016262,0.077231,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.030023,0.015768,0.077464,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.029924,0.015526,0.077694,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0276,0.029804,0.015314,0.077868,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.029718,0.015101,0.078041,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0379,0.029785,0.014718,0.078186,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.029894,0.014227,0.078347,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0480,0.029987,0.013825,0.078478,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0532,0.030044,0.013391,0.078600,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0582,0.030098,0.012998,0.078730,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0633,0.030187,0.012521,0.078868,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0686,0.030301,0.011994,0.079009,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0735,0.030431,0.011465,0.079133,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0785,0.030530,0.010961,0.079265,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0838,0.030634,0.010400,0.079411,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0888,0.030718,0.009839,0.079578,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0941,0.030804,0.009245,0.079759,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0991,0.030878,0.008659,0.079933,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1042,0.030969,0.008079,0.080096,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1093,0.031080,0.007499,0.080225,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1143,0.031192,0.006951,0.080347,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1195,0.031334,0.006369,0.080444,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1247,0.031454,0.005871,0.080526,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1300,0.031578,0.005413,0.080573,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1351,0.031693,0.004997,0.080622,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1404,0.031831,0.004581,0.080648,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1453,0.031964,0.004207,0.080660,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1503,0.032080,0.003882,0.080669,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1556,0.032179,0.003608,0.080674,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1606,0.032267,0.003384,0.080665,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1659,0.032346,0.003209,0.080652,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1709,0.032418,0.003043,0.080642,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1760,0.032488,0.002902,0.080624,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1810,0.032537,0.002802,0.080612,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1863,0.032564,0.002760,0.080601,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1916,0.032583,0.002752,0.080586,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1965,0.032588,0.002768,0.080575,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2018,0.032596,0.002826,0.080546,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2069,0.032597,0.002900,0.080518,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2121,0.032588,0.003015,0.080483,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2171,0.032567,0.003147,0.080456,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2223,0.032532,0.003296,0.080435,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2273,0.032489,0.003470,0.080413,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2325,0.032439,0.003660,0.080391,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2379,0.032376,0.003843,0.080384,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2429,0.032316,0.004017,0.080384,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2481,0.032247,0.004200,0.080383,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2530,0.032178,0.004383,0.080381,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2583,0.032110,0.004558,0.080382,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2635,0.032042,0.004716,0.080387,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2688,0.031974,0.004882,0.080390,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2741,0.031900,0.005041,0.080401,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2791,0.031815,0.005192,0.080427,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2843,0.031729,0.005343,0.080452,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2895,0.031644,0.005485,0.080479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2945,0.031573,0.005611,0.080500,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2998,0.031508,0.005729,0.080518,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3051,0.031430,0.005846,0.080547,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3101,0.031355,0.005940,0.080583,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3153,0.031268,0.006041,0.080629,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3203,0.031180,0.006135,0.080677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3257,0.031088,0.006212,0.080736,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3306,0.031009,0.006281,0.080785,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3359,0.030936,0.006349,0.080829,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3409,0.030865,0.006401,0.080878,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3461,0.030787,0.006454,0.080932,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3510,0.030717,0.006497,0.080983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3564,0.030646,0.006541,0.081034,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3613,0.030576,0.006576,0.081088,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3663,0.030518,0.006612,0.081130,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3715,0.030454,0.006647,0.081178,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3765,0.030389,0.006690,0.081223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3815,0.030332,0.006717,0.081267,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3868,0.030262,0.006744,0.081323,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3921,0.030200,0.006763,0.081376,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3971,0.030130,0.006790,0.081431,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4021,0.030068,0.006809,0.081484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4071,0.030011,0.006828,0.081531,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4120,0.029967,0.006846,0.081566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4173,0.029922,0.006872,0.081598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4223,0.029889,0.006898,0.081620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4275,0.029863,0.006907,0.081635,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4325,0.029842,0.006933,0.081644,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4378,0.029822,0.006950,0.081656,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
