time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.741963667009259,0.3204099405811592,-0.02131497655669852,0.456037901647353,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
5.777866515010828,0.3203883180022996,-0.021313789089630157,0.4559753104388576,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
5.782979531009914,0.3203863270156384,-0.021311440682398954,0.45596699982674455,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
5.788035870005842,0.32038532579036777,-0.021310634246216806,0.45596490384249827,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
5.793093736021547,0.32038314024052206,-0.021311607630200548,0.45595991901729677,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
5.798223194025923,0.3203819815964763,-0.021310625125312413,0.45595651344793386,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
5.803285015019355,0.32038021803988204,-0.02131135902265333,0.455952292131546,-28.279562542720438,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
5.808342615026049,0.3203794547710814,-0.02131173483466468,0.4559484960391446,-28.254955570745047,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
5.813434703013627,0.3203780243390896,-0.02131245382599066,0.4559429348673461,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
5.81849468202563,0.320376663980515,-0.021311256975599793,0.45594005756149847,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
5.823600001021987,0.32037739647935437,-0.02130968700247904,0.4559391113993611,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
5.82869278502767,0.3203762032493849,-0.0213109369729375,0.4559390511575775,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
5.833804547000909,0.32037633342468924,-0.021309481762153366,0.4559403692524748,-28.304169514695833,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
5.838888222002424,0.32037718450620606,-0.021310140856138193,0.4559399791819101,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
5.844006235012785,0.32037661707778325,-0.02131001405196398,0.45594055022077234,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
5.878311529027997,0.32037365692505915,-0.02130992390952968,0.4559299904344129,-28.304169514695833,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
5.88345107799978,0.3203729418002759,-0.021309699372046683,0.4559295003795439,-28.304169514695833,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
5.888562707026722,0.3203735724903792,-0.021310894020542863,0.45592988970395987,-28.304169514695833,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
5.893732976022875,0.3203732557728783,-0.02130795899316636,0.4559307065197205,-28.304169514695833,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
5.89883512200322,0.3203726289053148,-0.021310244571419286,0.4559290214621974,-28.304169514695833,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
5.904026525007794,0.32037296729690745,-0.02131058310099741,0.4559300919320688,-28.304169514695833,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
5.909145213023294,0.32037348827065365,-0.02130973791255665,0.455930889364013,-28.304169514695833,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
5.914326905010967,0.32037311376753735,-0.021310100785074806,0.4559298170252896,-28.304169514695833,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
5.919440306024626,0.3203724824609925,-0.021310522411489178,0.4559260024790604,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
5.924597067001741,0.3203723818385158,-0.021311183608239238,0.4559267680057782,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
5.929724117013393,0.3203726779075993,-0.02131107388417182,0.4559281888373208,-28.304169514695833,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
5.934915345016634,0.32037265274049165,-0.021310140594588554,0.45592670956490344,-28.304169514695833,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
5.940101877000416,0.32037218204809237,-0.0213094649767075,0.4559275395862544,-28.304169514695833,0,175.0,10.0,1.0,0.5,0.3,3.0
5.945180968003115,0.32037305206378347,-0.02130929298023419,0.4559275701592437,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
5.958090391999576,0.32037182281288323,-0.02131062559475765,0.45592500176210254,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
5.963210789021105,0.32037175575409127,-0.02131132317299744,0.45592483120204214,-28.304169514695833,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
5.968344271008391,0.3203722757554311,-0.02130971464086447,0.4559265163739489,-28.304169514695833,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
5.97342991901678,0.32037259332404805,-0.021311350273393,0.45592797500829546,-28.304169514695833,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
5.978600667003775,0.32037240863899313,-0.02131053528878247,0.45592641240098597,-28.304169514695833,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
5.983705260005081,0.3203723769179484,-0.021310589109345343,0.4559264849544462,-28.304169514695833,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
5.988818022015039,0.32037227408108176,-0.02131071334211424,0.45592605960956895,-28.304169514695833,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
5.9940197550167795,0.3203720661865002,-0.02130944625783703,0.455927393255913,-28.304169514695833,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
5.999114139005542,0.32037107337220544,-0.021309752858015212,0.4559273130944318,-28.304169514695833,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
6.0042240760230925,0.32037299151936344,-0.021311796627181297,0.4559273889230704,-28.304169514695833,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
6.009323821024736,0.3203718752446837,-0.021312209312987437,0.45592764880063275,-28.304169514695833,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
