schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.036978350006393,nan,PREP,system_start|vision_start,F,vision_force,0.028651882746328322,0.0039856843980754335,0.08344275631624357,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3285018322651689,0.0024355941072327835,0.4716375915725084,-0.957478904083586,0.7835112953645086,0.4287124160656569,-0.8419562692351596,-0.7987490643881413,0.1576001334303348,1.309370130031126,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.9670045478269458e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.072790631005773,nan,PREP,,F,vision_force,0.02832571883878854,0.002834416304417255,0.08448335501826537,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849706196372547,0.00244191311053795,0.4716254256430941,-0.9633357371593037,0.650813450119412,0.3876256661440497,-0.744979681807578,-0.7935842557419128,0.12017359623904958,1.225490736969566,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035812280999380164,200.0,0.0,0,0.0,nan,nan,nan
2,8.089489960999344,nan,PREP,,F,vision_force,0.028582029391581,0.0018799900955728593,0.08462795375236021,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284970406262719,0.002441290995053398,0.47162546549629414,-0.9673003888142053,0.5552151187796968,0.36030621373958566,-0.675215833953648,-0.790282465621869,0.09318925675118919,1.1720727101937924,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016699329993571155,200.0,0.0,0,0.0,nan,nan,nan
2,8.11152464200859,nan,PREP,,F,vision_force,0.02869919025271206,0.000893525587441041,0.08482827606641888,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849724579962103,0.0024236246569481756,0.47162462482205725,-0.9705055029499596,0.5819368149536506,0.34649979199864817,-0.6932579817050553,-0.7934018223360035,0.10079514825171496,1.1834667269127848,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022034681009245105,200.0,0.0,0,0.0,nan,nan,nan
2,8.217585815000348,nan,PREP,,F,vision_force,0.0286592900837353,0.0012054879955173618,0.08476530740435742,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849775617682847,0.002421774177312032,0.4716232998567753,-0.9736596894453471,0.5989837785109356,0.3372338281971022,-0.704711220207253,-0.7963359727049196,0.10558461616275643,1.1918562885895767,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10606117299175821,200.0,0.0,0,0.0,nan,nan,nan
2,8.252821935006068,nan,PREP,,F,vision_force,0.028632126330492835,0.0014836610811733751,0.08469566542739887,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849744329379715,0.002429781358872992,0.4716239011774004,-0.9710240087643396,0.5331178978891596,0.3224138448239701,-0.656305453641264,-0.7927417700641968,0.08715331614368525,1.1537127051310043,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035236120005720295,200.0,0.0,0,0.0,nan,nan,nan
2,8.257974451000337,nan,PREP,,F,vision_force,0.028633038562331348,0.0014668085584565193,0.08470057891217103,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.328497054715651,0.0024290894907403405,0.4716244586659143,-0.9724332124743438,0.4790178560114513,0.3248131974831183,-0.616564662189784,-0.7962075154491898,0.07201469917374086,1.1316307137755617,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051525159942684695,200.0,0.0,0,0.0,nan,nan,nan
2,8.263037675002124,nan,PREP,,F,vision_force,0.0286339485322063,0.0014499558416208062,0.08470549157572028,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284971873347351,0.0024294993727670636,0.4716239076613728,-0.9674269001823752,0.43337475010807675,0.3267365737898763,-0.5832626092740599,-0.7946674235158481,0.05921220981149065,1.1092724056243646,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063224001787603,200.0,0.0,0,0.0,nan,nan,nan
2,8.268160089006415,nan,PREP,,F,vision_force,0.02863530924586294,0.0014246764044446084,0.08471285903070633,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849709961263807,0.002429217964584049,0.471624308468345,-0.9672529841886187,0.3917509793479362,0.33188167315964645,-0.5534752228946314,-0.7969191700675238,0.04712321016971944,1.0950765316730615,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051224140042904764,200.0,0.0,0,0.0,nan,nan,nan
2,8.273247550998349,nan,PREP,,F,vision_force,0.02864331521772842,0.0013909226008233587,0.08471701779196267,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284965181047673,0.002426324120711784,0.4716229394078667,-0.9679989167127099,0.36053055789688754,0.3339572412862384,-0.5310464482021944,-0.7986491051114472,0.0380423322928709,1.0856019643229906,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087461991934106,200.0,0.0,0,0.0,nan,nan,nan
2,8.278339486001641,nan,PREP,,F,vision_force,0.02865176029588376,0.0013487438466567032,0.08472362622063435,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849721303914653,0.0024258791258163085,0.4716244934871538,-0.9650938778617892,0.33456790069367975,0.3344985180401234,-0.5125070695580458,-0.7973185757885173,0.030461898572437442,1.074816789891152,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091935003292747,200.0,0.0,0,0.0,nan,nan,nan
2,8.28340126099647,nan,PREP,,F,vision_force,0.028666835511120203,0.0012980961125150642,0.08472701777730252,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284964796720616,0.002423694128079814,0.471624661640211,-0.9631465504330812,0.3149330325195982,0.3381386485962939,-0.49838227242537886,-0.7973886219749333,0.024893664798909403,1.068256447795969,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061774994828738,200.0,0.0,0,0.0,nan,nan,nan
2,8.288862961999257,nan,PREP,,F,vision_force,0.028688970660238927,0.001230559610304859,0.08472963588833907,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284968944331659,0.0024200429158575364,0.47162572813609216,-0.9608372946055022,0.3014486298799453,0.33782574164946344,-0.48842495355937604,-0.7958897271691625,0.021394264036308425,1.0621703323301432,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005461701002786867,200.0,0.0,0,0.0,nan,nan,nan
2,8.293978551999317,nan,PREP,,F,vision_force,0.02871150508974893,0.0011546084116660846,0.08473468378628908,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284969832270984,0.0024214338940996578,0.47162507337063164,-0.957328759685353,0.2962466229139726,0.3360504264467173,-0.4841761775305915,-0.7931453848733018,0.020398297264286255,1.0569627736224443,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115590000059456,200.0,0.0,0,0.0,nan,nan,nan
2,8.299061900004745,nan,PREP,,F,vision_force,0.02872736537455292,0.0010871307871308518,0.08474293054003365,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284977084718999,0.0024175012139724386,0.471623863987658,-0.9590565707373457,0.30058282023451444,0.335610897853488,-0.4866551855833549,-0.7943563198049601,0.02195942843609764,1.059610405976006,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083348005427979,200.0,0.0,0,0.0,nan,nan,nan
2,8.304125609007315,nan,PREP,,F,vision_force,0.028736991692152325,0.001019694439190156,0.0847568300223328,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.32849703197934765,0.0024171398728808826,0.47162372098347144,-0.9598546423179966,0.31382267475956016,0.3362761566744099,-0.49543689546782377,-0.7953439848424494,0.02600951206830222,1.0643717673446464,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063709002570249,200.0,0.0,0,0.0,nan,nan,nan
2,8.309212620006292,nan,PREP,,F,vision_force,0.02874585039068278,0.000952256215696365,0.08476583157346573,1,-28.304169514695833,0,0.32849704276367026,0.002497414509281622,0.4716681471488807,0.3284979420614357,0.0024157155254615394,0.4716238046944564,-0.9642076419072767,0.3324288515444671,0.335497405734094,-0.5082748180009868,-0.7982806900579436,0.03137251066499012,1.0736683972744432,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087010998977348,200.0,0.0,0,0.0,nan,nan,nan
