participant_id,contrast,post_contact_master_path_length_m_difference,master_peak_speed_m_s_difference,first_motion_latency_s_difference,normal_axis_reversal_count_difference,excess_force_impulse_Ns_difference,initial_peak_force_N_difference
F01,C1_minus_C0,0.0007350196237648036,-0.003542162210431042,-0.026201607333333488,0.0,-0.2605829574394807,-0.002431550736150756
F01,C3_minus_C0,0.0034683107864636282,0.005896916963159082,-0.00047877866666662383,0.6666666666666667,0.09713349136917626,0.2147252005565925
F02,C1_minus_C0,0.00041409509175492805,-0.003109750070844408,-0.023469745999999958,0.33333333333333337,0.057765694582563754,0.3740725321756415
F02,C3_minus_C0,0.004668915627626793,0.00879057281210974,-0.021914043999999855,0.6666666666666666,-0.010290070033007748,0.3623791536448222
F03,C1_minus_C0,-0.0008477920015165889,-0.009974379408922578,-0.00010124199999994588,0.33333333333333337,0.17055033010823817,-0.0030419005806372468
F03,C3_minus_C0,0.003431907989138107,-0.0021022214268638165,0.0032635076666666374,0.33333333333333337,-0.14598348633063118,-0.39767076708494775
F04,C1_minus_C0,-0.0017613503599522478,-0.007856530293842551,0.033787256333333154,0.6666666666666667,-0.26206816954681733,-0.2675591099923298
F04,C3_minus_C0,0.001296608189842125,-0.00398804333880633,-0.016572525000000254,0.6666666666666667,-0.08840872352570872,-0.18021562365592692
F05,C1_minus_C0,-0.001884542837539395,-0.0005674851163728345,-0.0026997556666668032,0.6666666666666667,0.03352252299685954,-0.13715891834831817
F05,C3_minus_C0,-0.001995153191265772,-0.015170625363950703,0.0010165526666667257,0.33333333333333326,-0.00401701554514422,-0.4077705453550058
