participant_id,true_condition,valid_trials,post_contact_master_path_length_m_mean,post_contact_master_path_length_m_median,post_contact_master_path_length_m_min,post_contact_master_path_length_m_max,master_peak_speed_m_s_mean,master_peak_speed_m_s_median,master_peak_speed_m_s_min,master_peak_speed_m_s_max,first_motion_latency_s_mean,first_motion_latency_s_median,first_motion_latency_s_min,first_motion_latency_s_max,normal_axis_reversal_count_mean,normal_axis_reversal_count_median,normal_axis_reversal_count_min,normal_axis_reversal_count_max,excess_force_impulse_Ns_mean,excess_force_impulse_Ns_median,excess_force_impulse_Ns_min,excess_force_impulse_Ns_max,initial_peak_force_N_mean,initial_peak_force_N_median,initial_peak_force_N_min,initial_peak_force_N_max
F01,C0,3,0.0051968433110309254,0.005219543803226223,0.003024295120452052,0.007346691009414502,0.02155758977529584,0.025008123165184415,0.011456841599646923,0.028207804561056173,0.23096849333333344,0.20465402700000013,0.2039104949999997,0.2843409580000005,1.0,1.0,1.0,1.0,0.6912532531436186,0.6831047839280333,0.6629109604499093,0.7277440150529134,1.8780546767451753,1.7881533161121792,1.6875822002103893,2.158428513912958
F01,C1,3,0.005931862934795729,0.0049937767130998996,0.004680300500334876,0.008121511590952412,0.018015427564864798,0.020039258028656654,0.011480841529860154,0.022526183136077592,0.20476688599999995,0.2047397929999999,0.20472774500000002,0.20483311999999998,1.0,1.0,1.0,1.0,0.43067029570413795,0.4695432970205827,0.2307466240086605,0.5917209660831706,1.8756231260090246,1.8529543222239417,1.8509538105019128,1.9229612453012193
F01,C2,3,0.010378712553833736,0.008020426447620911,0.007181289101427792,0.015934422112452502,0.031003253708230108,0.024032396173868896,0.020017765731033848,0.048959599219787577,0.20271536700000015,0.20326088500000017,0.2003709960000002,0.20451422000000008,2.3333333333333335,2.0,2.0,3.0,0.7576477995029136,0.5365162819656418,0.34799240011969174,1.3884347164234074,2.1694400059197982,2.0349809964854937,1.845705582670457,2.6276334386034437
F01,C3,3,0.008665154097494554,0.00835924293405483,0.005293790243169518,0.012342429115259316,0.027454506738454922,0.025431285412142495,0.014234133872408926,0.042698100930813346,0.23048971466666682,0.2059637590000003,0.20476702799999957,0.2807383570000006,1.6666666666666667,2.0,1.0,2.0,0.7883867445127949,0.8307506368046128,0.5653263615007695,0.9690832352330023,2.092779877301768,1.8217831385187877,1.7283222931682307,2.728234200218285
F01,C4,3,0.005690153052119599,0.007220417507031945,0.002505670244956076,0.007344371404370777,0.016994716922811494,0.020364518641220096,0.00841705163975382,0.022202580487460568,0.22855710366666657,0.20457053699999994,0.2042332240000002,0.2768675499999995,0.6666666666666666,1.0,0.0,1.0,0.49397377785565594,0.53051000979141,0.3805533556620015,0.5708579681135563,2.043462527260393,1.9060843208103264,1.852701082240635,2.3716021787302175
F02,C0,3,0.005831245593953442,0.005485998526469039,0.0050404019187087045,0.006967336336682582,0.025352213511995642,0.025689865954521912,0.022539218491814075,0.027827556089650936,0.22729037633333324,0.20493237499999983,0.20442763500000005,0.2725111189999998,0.6666666666666666,1.0,0.0,1.0,0.9734883152329363,0.9709475893048706,0.5769883285366123,1.3725290278573261,1.9075019451915936,1.8575694556271667,1.5695455610066222,2.2953908189409917
F02,C1,3,0.00624534068570837,0.006276031924989813,0.004133673056950327,0.008326317075184967,0.022242463441151234,0.01936064000972257,0.017406436312023217,0.029960314001707924,0.20382063033333328,0.2034895940000001,0.20321561799999976,0.20475667899999994,1.0,1.0,1.0,1.0,1.0312540098155,1.1009089796515106,0.8348197845466642,1.1580332652483256,2.281574477367235,2.4181796120442516,1.635479082322604,2.7910647377348496
F02,C2,3,0.00615193434846387,0.0057819331217572574,0.0047947010479324715,0.007879168875701881,0.022473025133022045,0.023617807622396243,0.015454672743206496,0.02834659503346339,0.33726971400000005,0.3279037910000002,0.203265708,0.48063964299999995,0.6666666666666666,1.0,0.0,1.0,0.5622276484291365,0.5592698226847211,0.22820915719397966,0.8992039654087088,1.8673283238976477,1.79486005905076,1.7590314436209904,2.0480934690211923
F02,C3,3,0.010500161221580234,0.008227552054600892,0.007962214507713278,0.01531071710242653,0.03414278632410538,0.030144999780831582,0.025645324178993012,0.04663803501249156,0.20537633233333338,0.2052395090000001,0.20092522199999996,0.20996426600000007,1.3333333333333333,1.0,1.0,2.0,0.9631982451999286,0.8912724507715541,0.8803837174231042,1.1179385674051274,2.2698810988364158,2.436724970646859,1.8677739042564652,2.505144421605924
F02,C4,3,0.005396699247782619,0.005514445423760856,0.004203930293969783,0.0064717220256172185,0.016767484373118348,0.016581863421592083,0.01392891620319623,0.01979167349456673,0.2817938146666667,0.31104726000000005,0.20845086000000013,0.32588332399999986,0.3333333333333333,0.0,0.0,1.0,0.6079559461512213,0.7789166032300604,0.16631627012230038,0.878634965101303,1.714617447578248,1.6624689101139416,1.6097757939694413,1.8716076386513618
