participant,material,block,block_id,mode,visual,force_adaptive,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,excess_duration_s_0p2_1p0,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,stiffness_convergence_s,stiffness_delta_min_N_m,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,online_update_observed,online_update_interval_median_s,online_stiffness_change_count,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
P01,hard,第一组实验,P01|hard|第一组实验,default,0,0,0.07475064147596068,1.658305001829838,0.526237536498229,6.477050159999635,5.450402825998026,1.671714702009922,14.911023863009177,0.0,0.0,,,,0,,0,0.0,0.0,
P01,hard,第一组实验,P01|hard|第一组实验,force_only,0,1,0.13530566703044375,1.7811643442698772,0.7929227760032518,8.106997140013846,6.805044146996806,1.7688878899934934,16.830170999994152,,-17.45286540606355,,,,1,0.05179795100411866,276,3.8808504831022503,4.612530779262357,-0.3173923052449571
P01,hard,第一组实验,P01|hard|第一组实验,vision,1,0,0.5960181009169614,2.2176618513167807,0.7958922710095067,5.842184541004826,4.374599335002131,1.7764302099967608,14.50322706400766,0.0,0.0,0.7545722310023848,1.0,1.0,0,,0,22.325983965014586,0.0,
P01,hard,第一组实验,P01|hard|第一组实验,vision_force,1,1,0.38973118819070846,1.8153266586627177,0.7339135394940994,7.980692234996241,5.638408500002697,1.738413262006361,17.934960291997413,0.8258500960044348,-28.680586046668797,0.735509470992838,1.0,1.0,1,0.05295688200567383,68,17.08728134110791,14.040586046668807,-0.8429309704931626
P01,hard,第三组实验,P01|hard|第三组实验,default,0,0,0.35159394735776317,1.931408057647679,0.6563752689980893,5.081929135005339,6.8514584849908715,1.678562137996778,14.598921658995096,0.0,0.0,,,,0,,0,0.0,0.0,
P01,hard,第三组实验,P01|hard|第三组实验,force_only,0,1,0.6608731984026904,2.317110815934716,0.7926381069992186,6.4317621030058945,7.424755860003643,1.7450764639943372,16.30964891599433,,-35.00744939845066,,,,1,0.05147075399873202,266,0.3250557183916669,20.915529174582787,-0.41602327031074926
P01,hard,第三组实验,P01|hard|第三组实验,vision,1,0,0.14340758614093513,2.2258480470597304,0.5445121260127017,6.542014702994493,4.920766921000904,1.867437773005804,16.391423658002168,0.0,0.0,1.1864097329962533,1.0,1.0,0,,0,0.0,0.0,
P01,hard,第三组实验,P01|hard|第三组实验,vision_force,1,1,0.3789771086234498,1.7491740006686336,0.7464599530067062,8.935713985003531,3.2428232149977703,1.6956017509946832,16.23055000900058,0.7342209369933699,-28.680586046668797,0.5174153830012074,1.0,1.0,1,0.05229801600216977,67,49.271137026239074,14.040586046668807,-0.40269859338495745
P01,hard,第二组实验,P01|hard|第二组实验,default,0,0,0.9228688504968223,1.7388604024867556,0.7876631500039357,6.234880064002937,5.3668820729944855,2.6556231460126583,14.612298498002929,0.0,0.0,,,,0,,0,0.0,0.0,
P01,hard,第二组实验,P01|hard|第二组实验,force_only,0,1,0.4365220066713945,1.7164329549510209,0.6944040439993788,5.3975899609940825,6.38425624401134,2.602845065994188,15.10088860099495,,-27.42237894787516,,,,1,0.05198146500334033,238,2.400251443565537,19.668242188131956,-0.7374208815703639
