analysis,metric,contrast,n_blocks,mean_difference,sd_difference,dz,ci95_low,ci95_high,p_permutation,p_holm,n_trials_analyzed
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - E（融合相对视觉先验）,45,-0.0211614793048192,0.4490253981073211,-0.04712757762482161,-0.1487109332764908,0.11097786091780203,0.75222495550089,1.0,180
main_all_180,primary_excess_impulse_Ns_0p2_1p0,F - G（融合相对纯力自适应）,45,-0.29584511647670375,0.6951698376323461,-0.42557242915531546,-0.4964378473562013,-0.0930188047578195,0.006139877202455951,0.018419631607367853,180
main_all_180,primary_excess_impulse_Ns_0p2_1p0,2×2 交互 (F-E-G+A),45,0.05305677726794987,0.7041960156489379,0.07534376237425378,-0.14703200260102328,0.2512735341115996,0.6142277154456911,1.0,180
main_all_180,initial_peak_force_N_0_0p2,F - E（融合相对视觉先验）,45,0.015148693297821649,0.5621792042047755,0.026946377924544664,-0.14657202259904886,0.1787348670875763,0.8558028839423212,1.0,180
main_all_180,initial_peak_force_N_0_0p2,F - G（融合相对纯力自适应）,45,-0.43151093454449857,0.7336769757271697,-0.5881483933945383,-0.6503433562061639,-0.21723379469104462,0.0002999940001199976,0.0008999820003599928,180
main_all_180,initial_peak_force_N_0_0p2,2×2 交互 (F-E-G+A),45,-0.017473478969734908,0.962907762792721,-0.01814657607397056,-0.2911837954624258,0.26235031194524266,0.9010019799604008,1.0,180
main_all_180,excess_duration_s_0p2_1p0,F - E（融合相对视觉先验）,45,-0.04947158166735834,0.3110618957512989,-0.15904095725987605,-0.13926479209626252,0.03967290801369091,0.29345413091738165,0.4666706665866683,180
main_all_180,excess_duration_s_0p2_1p0,F - G（融合相对纯力自适应）,45,-0.0885823174226513,0.3032906848877974,-0.2920706828019541,-0.1747691484154558,0.0021158969485784588,0.05553888922221555,0.16661666766664665,180
main_all_180,excess_duration_s_0p2_1p0,2×2 交互 (F-E-G+A),45,-0.0681160155345244,0.37738597646894123,-0.1804942943875667,-0.17542425936121311,0.04139639481103888,0.23333533329333414,0.4666706665866683,180
main_all_180,contact_to_grasp_success_s,F - E（融合相对视觉先验）,45,-0.06901417524422868,1.9815684345821911,-0.03482805541297399,-0.6587890137604442,0.47796375012561076,0.8198836023279534,0.8198836023279534,180
main_all_180,contact_to_grasp_success_s,F - G（融合相对纯力自适应）,45,0.21304219251107195,1.7084651571069753,0.12469800254623065,-0.2685703341108658,0.6941998210563912,0.40513189736205274,0.8102637947241055,180
main_all_180,contact_to_grasp_success_s,2×2 交互 (F-E-G+A),45,0.4124273528224674,2.027529857727544,0.2034137012831545,-0.17923485959340432,0.9723392747725378,0.1767564648707026,0.5302693946121078,180
main_all_180,operation_time_s,F - E（融合相对视觉先验）,45,0.007562871045936643,2.1186915654654435,0.0035695951072874537,-0.6207816818277607,0.5958548039201882,0.9810203795924082,1.0,180
main_all_180,operation_time_s,F - G（融合相对纯力自适应）,45,1.0688493307565246,1.9111883026966112,0.5592590375571158,0.5326892466236319,1.6120888496259473,0.0006799864002719945,0.0020399592008159837,180
main_all_180,operation_time_s,2×2 交互 (F-E-G+A),45,-0.14391788657499596,2.87195632851189,-0.05011144673274586,-0.9635132161990894,0.6907222676969773,0.7362052758944821,1.0,180
main_all_180,trajectory_length_m,F - E（融合相对视觉先验）,45,0.003891111111111118,0.0745578720379564,0.052189138514176024,-0.017460666666666663,0.025436611111111097,0.7267854642907142,1.0,180
main_all_180,trajectory_length_m,F - G（融合相对纯力自适应）,45,-0.011446666666666667,0.0976566029048169,-0.11721344308713469,-0.03983,0.017071222222222217,0.43497130057398853,1.0,180
main_all_180,trajectory_length_m,2×2 交互 (F-E-G+A),45,-0.002246666666666666,0.12035398093653873,-0.018667157074358075,-0.036093388888888904,0.032322944444444446,0.9022019559608808,1.0,180
main_all_180,whole_peak_force_N,F - E（融合相对视觉先验）,45,0.05999999999999989,0.45997672866036493,0.13044138162107405,-0.07722611111111131,0.19014111111111093,0.3881322373552529,0.7762644747105057,180
main_all_180,whole_peak_force_N,F - G（融合相对纯力自适应）,45,0.043288888888888835,0.40513003648784973,0.10685183765728294,-0.06791222222222232,0.163246111111111,0.4854902901941961,0.7762644747105057,180
main_all_180,whole_peak_force_N,2×2 交互 (F-E-G+A),45,0.19515555555555553,0.8199993612956369,0.23799476532176894,-0.0380933333333334,0.44229777777777757,0.11981760364792704,0.3594528109437811,180
