block_id,participant,material,block,visual_trials,eligible_visual_trials,complete_block_eligible,criterion
P01|hard|第一组实验,P01,hard,第一组实验,2,2.0,1,vision_locked_before_contact
P01|hard|第三组实验,P01,hard,第三组实验,2,2.0,1,vision_locked_before_contact
P01|hard|第二组实验,P01,hard,第二组实验,2,1.0,0,vision_locked_before_contact
P01|medium|第一组实验,P01,medium,第一组实验,2,1.0,0,vision_locked_before_contact
P01|medium|第三组实验,P01,medium,第三组实验,2,2.0,1,vision_locked_before_contact
P01|medium|第二组实验,P01,medium,第二组实验,2,2.0,1,vision_locked_before_contact
P01|soft|第一组实验,P01,soft,第一组实验,2,2.0,1,vision_locked_before_contact
P01|soft|第三组实验,P01,soft,第三组实验,2,2.0,1,vision_locked_before_contact
P01|soft|第二组实验,P01,soft,第二组实验,2,2.0,1,vision_locked_before_contact
P02|hard|第五组实验,P02,hard,第五组实验,2,1.0,0,vision_locked_before_contact
P02|hard|第六组实验,P02,hard,第六组实验,2,2.0,1,vision_locked_before_contact
P02|hard|第四组实验,P02,hard,第四组实验,2,2.0,1,vision_locked_before_contact
P02|medium|第五组实验,P02,medium,第五组实验,2,0.0,0,vision_locked_before_contact
P02|medium|第六组实验,P02,medium,第六组实验,2,2.0,1,vision_locked_before_contact
P02|medium|第四组实验,P02,medium,第四组实验,2,2.0,1,vision_locked_before_contact
P02|soft|第五组实验,P02,soft,第五组实验,2,2.0,1,vision_locked_before_contact
P02|soft|第六组实验,P02,soft,第六组实验,2,2.0,1,vision_locked_before_contact
P02|soft|第四组实验,P02,soft,第四组实验,2,1.0,0,vision_locked_before_contact
P03|hard|第七组实验,P03,hard,第七组实验,2,2.0,1,vision_locked_before_contact
P03|hard|第九组实验,P03,hard,第九组实验,2,1.0,0,vision_locked_before_contact
P03|hard|第八组实验,P03,hard,第八组实验,2,2.0,1,vision_locked_before_contact
P03|medium|第七组实验,P03,medium,第七组实验,2,2.0,1,vision_locked_before_contact
P03|medium|第九组实验,P03,medium,第九组实验,2,2.0,1,vision_locked_before_contact
