material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
hard,default,-0.5,15,0.9979061161063604,0.8342636205569961,1.1615486116557245,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.49,15,0.9960519791075685,0.8343961798321543,1.1577077783829828,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.48,15,0.9961822444086337,0.8348073286740167,1.1575571601432506,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.47,15,0.9926024313204433,0.8314555382558092,1.1537493243850776,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.46,15,0.98682120204404,0.8259117209192235,1.1477306831688565,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.45,15,0.9875948593490104,0.828151736486677,1.147037982211344,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.44,15,0.9800063669433967,0.8236653974192196,1.1363473364675738,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.43,15,0.9750341301268608,0.8176811167728313,1.1323871434808903,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.42,15,0.9816006612191485,0.8264777990207082,1.1367235234175888,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.41,15,0.9861885167831275,0.8313069003966187,1.1410701331696362,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.4,15,0.9895296958020856,0.8339110840551461,1.1451483075490252,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.39,15,0.9884873017805444,0.8301511262933502,1.1468234772677386,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.38,15,0.9837840300257252,0.8205215805246145,1.147046479526836,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.37,15,0.9789060439623276,0.8145741625606631,1.1432379253639922,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.36,15,0.96919471708164,0.800924026757235,1.137465407406045,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.35,15,0.9572458798384097,0.7845285846522145,1.1299631750246049,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.34,15,0.9511321510416898,0.7748051799632145,1.127459122120165,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.33,15,0.9460718557601566,0.7681502007970592,1.1239935107232542,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.32,15,0.9435375368644888,0.765443536018708,1.1216315377102697,1.7167098244170823e-06,-1.648041431440399e-06,5.081461080274564e-06,200.0,200.0,200.0
hard,default,-0.31,15,0.945382850250144,0.7645263110250335,1.1262393894752545,0.0025161896554885908,-0.002415542069269047,0.007447921380246228,200.0,200.0,200.0
hard,default,-0.3,15,0.9363209282664512,0.7553880017330863,1.117253854799816,0.0007976954738980721,-0.000765787654942149,0.002361178602738293,200.0,200.0,200.0
hard,default,-0.29,15,0.9255266460782673,0.7451743327895854,1.1058789593669491,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.28,15,0.9237236996393184,0.7475737875027347,1.099873611775902,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.27,15,0.928305329190686,0.7543764614439071,1.1022341969374647,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.26,15,0.9357410435157749,0.7666273119750415,1.1048547750565083,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.25,15,0.947509381441528,0.7857314178784565,1.1092873450045995,0.0,0.0,0.0,200.0,200.0,200.0
