schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.291308308995212,nan,PREP,system_start,G,force_only,0.034872208365024776,0.011080374113821893,0.07251465652789299,1,-28.304169514695833,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170510972883961,0.0052159904912372455,0.4515461367797932,-0.6142951546213549,0.16288953577533943,1.4132785856996752,-0.3436681026825254,-0.733613358664365,0.011362797422688094,1.5495960437009557,195.87802967224283,12.732071928695785,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0269944798201323e-06,186.2600989074761,0.13739901092523893,1,-4.121970327757168,nan,nan,nan
2,8.389131670992356,nan,PREP,,G,force_only,0.03577205685610327,0.005542430949689151,0.07612964199042947,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.31702123749418326,0.005183953898802201,0.4514406156677598,-0.7348230760212735,0.27237306074227746,1.228588224397125,-0.42397601146588115,-0.7686650206106361,0.0367325778335698,1.4572512008568608,193.68523676414353,12.58954038966933,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09782336199714337,188.56871997857846,0.1143128002142152,1,-6.314763235856475,nan,nan,nan
2,8.394221224996727,nan,PREP,,G,force_only,0.03580240560963108,0.005186293655288119,0.07621972527719194,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.31702042756829446,0.005182994328374494,0.45143852098396575,-0.816467751987648,0.3282189363597072,1.0954816941225907,-0.4646095655717357,-0.7901695604687495,0.049073871114036396,1.4051431963962115,193.68523676414353,12.58954038966933,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089554004371166,188.56871997857846,0.1143128002142152,1,-6.314763235856475,nan,nan,nan
2,8.435734850994777,nan,PREP,,G,force_only,0.03625690174369825,0.003165556835122006,0.07654972543748292,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170182220493617,0.0051829394331076445,0.45143140506349755,-0.8617930595612769,0.23294832716286704,1.0167772330432046,-0.3960749694882386,-0.7995261577630378,0.021489364680328873,1.3530662002544294,193.68523676414353,12.58954038966933,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.041513625998049974,188.56871997857846,0.1143128002142152,1,-6.314763235856475,nan,nan,nan
2,8.440794809997897,nan,PREP,,G,force_only,0.03631515757242726,0.0030757657523513343,0.07651608892106557,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170176666156956,0.005181464043098312,0.45143231492936486,-0.8912331519602579,0.16532691045824838,0.9661741792799123,-0.34747011723962395,-0.8056361406688691,0.0018979861513043327,1.32481019892734,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599590031197295,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
2,8.445853041994269,nan,PREP,,G,force_only,0.036363795416316874,0.0030345481072285197,0.07647391413718582,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170170101811849,0.005177774236273665,0.45142990475831923,-0.9071159478050986,0.1183425859473281,0.9351800222301339,-0.3139342304623831,-0.8078728495693525,-0.011771386931781983,1.3082148081983314,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058231996372342,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
2,8.450913067004876,nan,PREP,,G,force_only,0.03642213047403989,0.003017320648240244,0.07641198419045772,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170176134505743,0.005175038565477798,0.4514275296826598,-0.9179615780094492,0.09101138468525861,0.9176213633028303,-0.29457324002843066,-0.8102540119562138,-0.019860650686062655,1.3011400759463492,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060025010607205,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
2,8.455971439994755,nan,PREP,,G,force_only,0.03646787963844536,0.003024476917472072,0.0763599682694669,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.31701662804135766,0.005169962491257054,0.4514263093743057,-0.922059084618898,0.08651288961487485,0.9076384983832693,-0.29140892411177305,-0.8101662096507348,-0.021463791184402947,1.296720894928894,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505837298987899,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
2,8.461032987004728,nan,PREP,,G,force_only,0.03650747366491397,0.0030478236840634507,0.07631413136309487,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.31701706667463825,0.005166247912923987,0.45142810159514224,-0.9258108240969782,0.12286746679956981,0.9054150016417459,-0.3162939077752318,-0.812093015422729,-0.011092940800729506,1.3007683966067103,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050615470099728554,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
2,8.466203446005238,nan,PREP,,G,force_only,0.03651982544847446,0.0031119547533421154,0.07627595492642739,1,-28.31032125768968,0,0.3170510972883961,0.0052159904912372455,0.4515461367797932,0.3170169304676644,0.005163649670400634,0.45142578885435836,-0.9296996799137914,0.16247812657056754,0.9071360521560552,-0.34439781412800186,-0.8151587898974035,-9.483645463694793e-05,1.309059377403088,193.1435892429454,12.554333300791452,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170459000510164,191.8797450268165,0.081202549731835,1,-6.85641075705459,nan,nan,nan
