schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1865326420011115,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.022852863356945613,0.030100357267528813,0.07546248794129641,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.3121936316512076,0.005567885715510929,0.4556678620927714,-0.5054842493398546,0.5085222663764136,0.6073604979565359,-0.4320481626690604,-0.5797311703781304,0.170070341346342,0.9396786664649207,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.7242000214755535e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,885121,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0036802489782679637,0.0036802489782679637,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1916526429995429,nan,PREP,,KFB_TIMING,kfb_timing,0.022850684251412706,0.030055885273373342,0.07557114752483673,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.312194661719193,0.005568821387287611,0.45566843968642057,-0.5034784677557598,0.518712768808397,0.6083431990049287,-0.43908261779043534,-0.5784621008907012,0.17288259769549993,0.9447936027482995,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120000998431351,1,0.0003379830013727769,3.660099901026115e-05,0.0002779749993351288,4.697998519986868e-06,1.0200001270277426e-05,1.949993020389229e-07,6.432699956349097e-05,5.1871000323444605e-05,0.0009744640010467265,0.004025535998953274,0.004133523001655703,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5960184,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.004171599502464374,0.004171599502464374,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1967811200011056,nan,PREP,,KFB_TIMING,kfb_timing,0.022928801545999827,0.02984799185412277,0.07572145610903466,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.3121912944345366,0.005569330971546906,0.455662296101936,-0.5048207282883295,0.5265043099207487,0.5873036386418262,-0.444829866804729,-0.5732120479520668,0.17514415752972703,0.9364701383581923,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128477001562715,1,0.00022089000049163587,4.1891998989740387e-05,0.0004272539990779478,2.577002305770293e-06,7.75900116423145e-06,1.4600300346501172e-07,3.672099774121307e-05,1.4830002328380942e-06,0.0008524780023435596,0.0041475219976564405,0.004268494998541428,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11177140,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2018785319996823,nan,PREP,,KFB_TIMING,kfb_timing,0.02295918700594332,0.029636054402780474,0.07584999036084271,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.3121897790085281,0.0055704429862152086,0.4556573576636801,-0.5145836144484339,0.5356416102812533,0.5607554738580132,-0.4514427689441,-0.572742866861487,0.17785462644884445,0.9306744502699285,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050974119985767175,1,0.00033391500255675055,3.229899812140502e-05,0.00041757999861147255,2.110002242261544e-06,7.775000995025039e-06,1.410007826052606e-07,3.624600140028633e-05,1.3520002539735287e-06,0.0009400210001331288,0.004059978999866871,0.004141998000704916,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16346597,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2070457100016938,nan,PREP,,KFB_TIMING,kfb_timing,0.022919226532932047,0.029464414604924702,0.0759943845008084,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.31218818951567,0.005569445267937672,0.45565253511494697,-0.540455118422973,0.5402503453670641,0.5457379265800157,-0.4549589781900395,-0.5870666679793421,0.1792290104588136,0.9390378348110775,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167178002011497,1,0.00046915100028854795,4.401800106279552e-05,0.00032832899887580425,3.277997166151181e-06,1.0338000720366836e-05,1.2799864634871483e-07,3.7601999792968854e-05,1.8119972082786262e-06,0.0010138010002265219,0.003986198999773478,0.004148402000282658,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21435362,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2122197870012315,nan,PREP,,KFB_TIMING,kfb_timing,0.022844802645554774,0.029241307888892346,0.07619703909474727,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.31218612486496644,0.005569137151938218,0.45564403630576256,-0.5715506751561257,0.5484804437256714,0.5369053474902047,-0.46079478462376366,-0.6071246264656784,0.18173352933293735,0.956957848384405,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174076999537647,1,0.00034556900209281594,4.7705001634312794e-05,0.00035626699900603853,3.889999788952991e-06,9.231996955350041e-06,1.2799864634871483e-07,4.788599835592322e-05,2.1849991753697395e-06,0.0009457119995204266,0.0040542880004795735,0.004225365999445785,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26390676,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2172916180024913,nan,PREP,,KFB_TIMING,kfb_timing,0.022835327120351606,0.02904423998695542,0.07632844948765465,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.31218596601882065,0.005570591806650636,0.45564396469710927,-0.5984097881114022,0.5501102445849491,0.5306665540155323,-0.46245138328263824,-0.6247987212066527,0.18208577580238838,0.9707329948320319,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071831001259852,1,0.00034440600211382844,2.0773000869667158e-05,0.0002296780003234744,1.3379976735450327e-06,6.156002200441435e-06,1.490006980020553e-07,2.98509985441342e-05,1.3520002539735287e-06,0.0007090090002748184,0.004290990999725182,0.004357802998129046,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31617604,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2224208820007334,nan,PREP,,KFB_TIMING,kfb_timing,0.022917417284333746,0.028803105928881582,0.0764101850027558,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.3121859135549073,0.005568793050683286,0.45564320142161485,-0.6033545672560979,0.5528904265763218,0.5329578306619585,-0.4648646808710085,-0.6298291253808775,0.18280488185662197,0.9766107755356999,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129263998242095,1,0.0003141669985780027,6.872700032545254e-05,0.00029730900132562965,4.1530001908540726e-06,8.674000127939507e-06,1.3800308806821704e-07,4.214400178170763e-05,1.6289995983242989e-06,0.0008758789990679361,0.004124121000932064,0.004246840999257984,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36882566,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0016772836280489756,0.0,0.0,0.0016772836280489756,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2276133520026633,nan,PREP,,KFB_TIMING,kfb_timing,0.0230631819096479,0.028498421746902057,0.0764955800327998,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.31218597708954826,0.005570114358642783,0.45564428720418426,-0.5964196181851416,0.5550245412108261,0.5524769912096814,-0.46662687522645835,-0.6313679308393021,0.18347270720429168,0.9843776857073206,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192470001929905,1,0.00047880800048005767,3.518900120980106e-05,0.00035228200067649595,2.1189989638514817e-06,7.1690010372549295e-06,1.4599936548620462e-07,3.292699693702161e-05,4.541998350759968e-06,0.00100578899946413,0.00399421100053587,0.004183651999483118,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41556738,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2328372650008532,nan,PREP,,KFB_TIMING,kfb_timing,0.02322579884968512,0.028159186893097043,0.0765637910251725,1,-28.261107313738897,0,0.3121936316512076,0.005567885715510929,0.4556678620927714,0.3121861879657575,0.005569072429543514,0.4556439404259192,-0.5814843749367236,0.5571681391587775,0.562574495874395,-0.4685680682585717,-0.6246342422520899,0.18405623085372522,0.9823698269987411,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005223912998189917,1,0.00024955900153145194,2.1194999135332182e-05,0.00010883600043598562,1.1160009307786822e-06,5.071000487077981e-06,1.5100158634595573e-07,2.924599903053604e-05,1.286996848648414e-06,0.0004808669982594438,0.004519133001740556,0.004739786996651674,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46814455,F10_M02_05,M2E973AF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
