schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1617525679976097,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01107922274208678,0.029781326908658153,0.08547572256354721,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.312287444524189,0.00533289850070439,0.455735667982361,-0.48498590535865616,0.49723940792728266,0.5484080539033136,-0.4375739917601529,-0.5448068791417559,0.14760525353501955,0.8849913845786578,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3349999537458643e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,755894,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.166844127998047,nan,PREP,,KFB_TIMING,kfb_timing,0.01111439975434722,0.02970213585244941,0.08558482597509509,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.3122858524273286,0.005332562560276305,0.4557324509526437,-0.47729794637567813,0.4875917700630119,0.5497613046977803,-0.43072944430748294,-0.5403105870179511,0.14472485344490502,0.8762400104940578,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091560000437312,1,0.00020575900271069258,1.6972000594250858e-05,0.0003912009997293353,2.9009970603510737e-06,5.365000106394291e-06,1.500011421740055e-07,3.777000165428035e-05,3.197600017301738e-05,0.0008026790019357577,0.004197320998064242,0.004281526002159808,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6027782,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1719249649977428,nan,PREP,,KFB_TIMING,kfb_timing,0.011223628640217892,0.02946561476789168,0.08572665287815798,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.3122851208998774,0.005331133005702662,0.45572720707485415,-0.4722546749704495,0.48436445452026344,0.5457621512364699,-0.42818608243333367,-0.5360509180632362,0.1439112608902,0.8691891212828291,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080836999695748,1,0.00037730699841631576,4.416899901116267e-05,0.0003638060006778687,3.4900003811344504e-06,8.150000212481245e-06,1.680018613114953e-07,3.736600046977401e-05,1.781998435035348e-06,0.0009523859989712946,0.0040476140010287055,0.004116740998142632,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10985206,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1770242959973984,nan,PREP,,KFB_TIMING,kfb_timing,0.011296172056184911,0.02923648223258928,0.08583257205392374,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.31228316711030296,0.005334264522125443,0.45572462620350773,-0.4857767556039928,0.47547058256579966,0.5311640364381361,-0.4222987945917506,-0.5418608594340981,0.14145373481976586,0.8626624860140006,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099330999655649,1,0.0002988279993587639,4.6682001993758604e-05,0.00030713999876752496,3.2989992178045213e-06,7.481998181901872e-06,1.5499972505494952e-07,3.695199848152697e-05,1.5529985830653459e-06,0.0008281310001621023,0.004171868999837898,0.004263612001523143,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15778335,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1821040539980459,nan,PREP,,KFB_TIMING,kfb_timing,0.011305084016545536,0.029013208332765043,0.08595271114251542,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.31228186039072564,0.00533379368547229,0.45571911354643924,-0.5086016439251961,0.46643797017070354,0.5126554188549699,-0.41652290729218316,-0.5533636579196182,0.13901384990184304,0.8596834246987334,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079758000647416,1,0.00016150800001923926,2.533999941078946e-05,0.00021335400015232153,1.672997314017266e-06,5.820998921990395e-06,1.6499689081683755e-07,2.860700260498561e-05,1.243999577127397e-06,0.0005137340012879577,0.0044862659987120425,0.0045542869993369095,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21231945,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1871718399997917,nan,PREP,,KFB_TIMING,kfb_timing,0.0113012337107333,0.028780331421739847,0.0860730967158114,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.31228038228056787,0.0053337078793608585,0.45571434237714065,-0.5302377915222415,0.4627673194350109,0.4934041441698937,-0.4144256073957517,-0.5640256330392985,0.1380605950468822,0.8595076247360897,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067786001745844,1,0.0003951110011257697,4.134700066060759e-05,0.0003031289998034481,3.5999983083456755e-06,7.6219985203351825e-06,1.4800025383010507e-07,3.645100150606595e-05,1.6330013750120997e-06,0.0008955619996413589,0.004104438000358641,0.004167007999058114,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26298820,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1922313349969045,nan,PREP,,KFB_TIMING,kfb_timing,0.011337403472388458,0.028570382246376702,0.08616400320944614,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.3122800388861865,0.0053339742793301025,0.45571156595451007,-0.5459825100370107,0.4590440359275222,0.47523008919220516,-0.4125273579026053,-0.5707700574338797,0.13680291173546974,0.8571242417879534,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059494997112779,1,0.000378586002625525,4.811200051335618e-05,0.0002869160016416572,4.35499896411784e-06,1.036300091072917e-05,1.990010787267238e-07,5.137400148669258e-05,2.354998287046328e-06,0.0009094489978451747,0.004090551002154825,0.004148185998928966,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,30965274,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1973260309969191,nan,PREP,,KFB_TIMING,kfb_timing,0.011455321341158564,0.028318779596664078,0.0862257042236726,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.31227888932264847,0.005333153454495906,0.4557114456891989,-0.5520356828463374,0.45773962476681634,0.4673651917576711,-0.4123307152449964,-0.5735725053356869,0.13620406248760997,0.855978493704119,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094696000014665,1,0.0001999989981413819,1.7832997400546446e-05,0.00017844000103650615,1.4060024113859981e-06,5.0960006774403155e-06,1.3300086720846593e-07,3.4204000257886946e-05,1.1519987310748547e-06,0.000499151003168663,0.004500848996831337,0.004591965000145137,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36458599,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2023854209983256,nan,PREP,,KFB_TIMING,kfb_timing,0.011630210115129436,0.02800547767193938,0.08630200728594997,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.3122793715055841,0.005332999364479186,0.45571057153239125,-0.5419164433088106,0.4556658220982974,0.4606030522400663,-0.41179053221643636,-0.5654704892023884,0.13534702419945385,0.8446655815705135,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050593900014064275,1,0.00044063900350010954,2.2340998839354143e-05,0.0003223550011171028,1.43899887916632e-06,4.9530026444699615e-06,1.3800308806821704e-07,2.5367000489495695e-05,3.3670003176666796e-06,0.0008914130012271926,0.0041085869987728075,0.004165616999671329,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41254336,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2074443649980822,nan,PREP,,KFB_TIMING,kfb_timing,0.011819479639124553,0.027649892617645076,0.08637676209174663,1,-28.261107313738897,0,0.312287444524189,0.00533289850070439,0.455735667982361,0.31228024664097936,0.0053312245809019635,0.45571384992909736,-0.5259720256505732,0.4576914897650771,0.4622089512732048,-0.4137386850933261,-0.5555080890401282,0.13583088707666996,0.8365196866825184,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058943999756593,1,0.0003502530016703531,1.6842001059558243e-05,0.0001685919996816665,1.5410005289595574e-06,4.5389970182441175e-06,1.2400050763972104e-07,3.013500099768862e-05,1.0309995559509844e-06,0.0006298350017459597,0.00437016499825404,0.00442665499940631,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46216716,F10_M02_01,M895B687,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
