schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1853504950013303,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01690998801133861,0.031152112801707592,0.07981757611936782,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.31219674159819877,0.0055699445374615495,0.4556730462678106,-0.27593799224449705,0.5280590174647699,0.5550726115499136,-0.4479957820078084,-0.41236676427888236,0.17396167531256596,0.8143056585721504,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8142000044463202e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,594660,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1904182039979787,nan,PREP,,KFB_TIMING,kfb_timing,0.01699049719238918,0.031117913191775464,0.07999904720006559,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.312196992670983,0.005569431206037826,0.4556705921744998,-0.3238444652599418,0.5244098463999317,0.5783791454311031,-0.44509540567290606,-0.4504190592015806,0.17281989225847186,0.8452238523316239,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050677089966484345,1,0.0002931810013251379,1.598699964233674e-05,0.00013652699999511242,3.478999133221805e-06,5.490997864399105e-06,1.6099875210784376e-07,4.3072999687865376e-05,3.719699816429056e-05,0.0006566499978362117,0.004343350002163788,0.0044056549995730165,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5575749,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.195526952000364,nan,PREP,,KFB_TIMING,kfb_timing,0.017229097993319398,0.03069391098251795,0.08021778657025867,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.3121945899883901,0.005571101708553429,0.4556642101215742,-0.34665092013859283,0.520994442150844,0.5961126814333851,-0.4424903430564622,-0.47039491044285475,0.17168066460142448,0.864264078942717,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108748002385255,1,0.0002325710011064075,3.1948002288118005e-05,0.00012375500227790326,2.4799992388579994e-06,6.477002898463979e-06,1.5899786376394331e-07,2.9178998374845833e-05,1.4510005712509155e-06,0.0005206040004850365,0.004479395999514964,0.004581977998896036,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11086635,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2006493730004877,nan,PREP,,KFB_TIMING,kfb_timing,0.01740325408759802,0.03032898200127583,0.08036698157939205,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.3121927214921225,0.00557123085225052,0.45566178457721107,-0.33636410308206915,0.5185859242684403,0.5774913642896662,-0.4408604405036204,-0.45888683168861705,0.17099636974390314,0.8459127889568151,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051224210001237225,1,0.00043216999983997084,3.7573001463897526e-05,0.0003094239982601721,3.4010008675977588e-06,7.123002433218062e-06,1.3400131138041615e-07,3.5107001167489216e-05,1.4979996194597334e-06,0.0009283959989261348,0.004071604001073865,0.004186469999694964,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16135358,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.205735867999465,nan,PREP,,KFB_TIMING,kfb_timing,0.017397093072331227,0.030047558538948728,0.08053818091107053,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.3121908240465818,0.005570784399870274,0.455654035892923,-0.36518560781018405,0.5139911405754115,0.5526540671442681,-0.43800411422032853,-0.4725353805177259,0.16982358124624033,0.8384354111515133,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086494998977287,1,0.0002673230010259431,4.502500087255612e-05,0.0003958490015065763,2.1609994291793555e-06,6.828999175922945e-06,1.4599936548620462e-07,3.1268999009625986e-05,1.3360004231799394e-06,0.0008510039988323115,0.004148996001167689,0.004232224000588758,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20833955,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2108044240012532,nan,PREP,,KFB_TIMING,kfb_timing,0.017379815959892575,0.029715980102438172,0.08071256653278802,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.3121893886026741,0.0055703053810441435,0.45565109099348305,-0.42282747233526063,0.5107697178910868,0.5363795376087517,-0.43586002852939465,-0.5082220482382921,0.16917118009704135,0.8528609408580887,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068556001788238,1,0.0001546870007587131,1.7995000234805048e-05,0.00016994099860312417,1.3879980542697012e-06,4.958998033544049e-06,1.2600139598362148e-07,2.5204997655237094e-05,1.0309995559509844e-06,0.00045702300121774897,0.004542976998782251,0.0046062580004218034,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26384425,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2158920580004633,nan,PREP,,KFB_TIMING,kfb_timing,0.017411219765276792,0.029409345099526557,0.08087344612187049,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.31218834027039943,0.005571890557208636,0.45564472675109835,-0.4780018866876864,0.5056081853207268,0.5239247122784378,-0.43257357891320003,-0.5431075490273581,0.1678227850996407,0.8709894057199261,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087633999210084,1,0.0003534099996613804,3.172400101902895e-05,0.00040328599789063446,3.3559990697540343e-06,9.680999937700108e-06,1.5100158634595573e-07,4.8518999392399564e-05,1.6899975889828056e-06,0.0009615509989089333,0.004038449001091067,0.004121538000617875,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31340836,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2209502779987815,nan,PREP,,KFB_TIMING,kfb_timing,0.017568439717065287,0.029104887847621552,0.08094837604052513,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.3121879101430123,0.005570454315061917,0.4556439928799559,-0.5081273965864865,0.5042689114341019,0.5155091385429679,-0.4319138154185119,-0.5618707712523463,0.1675696682144522,0.8821735986312488,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058219998318236,1,0.00027239200062467717,3.1424999178852886e-05,0.0003797860008489806,1.8069986253976822e-06,5.752997822128236e-06,1.360021997243166e-07,2.5571000151103362e-05,1.053002051776275e-06,0.0008080160005192738,0.004191983999480726,0.004248075001669349,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36063561,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2261407879996113,nan,PREP,,KFB_TIMING,kfb_timing,0.017830617931878234,0.02861673832876211,0.08104115803744663,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.31218740221521407,0.005570847388278167,0.45564581756401024,-0.5178169003338139,0.5037874192044303,0.5144207499608707,-0.43196636397660815,-0.5683920433369718,0.1673443757644286,0.8868848933262332,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190510000829818,1,0.0001860960001067724,1.6521000361535698e-05,0.00018190099945059046,1.6459998732898384e-06,4.8670008254703134e-06,1.3300086720846593e-07,2.533799852244556e-05,3.4149998100474477e-06,0.00047470500066992827,0.004525294999330072,0.004708277003373951,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41301433,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2312001860009332,nan,PREP,,KFB_TIMING,kfb_timing,0.01808840783349408,0.028176790062497348,0.08113383369786079,1,-28.261107313738897,0,0.31219674159819877,0.0055699445374615495,0.4556730462678106,0.31218822068025726,0.005571208566912865,0.4556453312241957,-0.5127648001581778,0.5053786056350837,0.5251233798365452,-0.43332747718834497,-0.5679612312170335,0.1675775134378155,0.891117186101735,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059398001321824,1,0.00024681200011400506,2.0551000488922e-05,0.00014866399942548014,1.5830009942874312e-06,5.147001502336934e-06,1.5100158634595573e-07,3.0364997655851766e-05,1.2250020517967641e-06,0.0005249819987511728,0.004475018001248827,0.004532240000116872,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46310602,F10_M02_04,MB0F0F36,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
