schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.16658318300324,nan,PREP,system_start|vision_start,F,vision_force,0.023028495987817615,-0.0008503420235313335,0.08962113512635494,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.31603488702579835,-0.023863236245238454,0.45245828518566233,-0.47353545092509886,0.9753711510941641,1.1365740664717092,-0.46165995053002135,-0.6064300017245071,0.2099362213910662,1.570791301938494,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.214008079841733e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.263533792996895,nan,PREP,,F,vision_force,0.022978095662192194,-0.00016515875618225114,0.09010259707274902,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160199589625794,-0.023878444668041055,0.4523213016183848,-0.42212547412024837,0.9559141168220493,1.0371441371574492,-0.45521557663190576,-0.5512279072029322,0.20707088828221037,1.4722872260129791,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09695060999365523,200.0,0.0,0,0.0,nan,nan,nan
2,8.281205974999466,nan,PREP,,F,vision_force,0.022926645396336737,-0.00016520070833897377,0.0901447396915921,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160201088577001,-0.023878426382501886,0.45231996783872735,-0.38604880897127486,0.9413060854081176,0.9699562270372697,-0.45004707588188786,-0.5132422482789483,0.20481568546206164,1.4056692042236927,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01767218200257048,200.0,0.0,0,0.0,nan,nan,nan
2,8.294010188998072,nan,PREP,,F,vision_force,0.02283627991071102,-0.000156574170999262,0.09021596870893764,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160197341642559,-0.023878449579585202,0.45231739168262686,-0.35623165141970003,0.9253720934087288,0.9138749261622758,-0.44236273783530367,-0.48107032146872064,0.20210534878027173,1.3484739083130104,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.012804213998606429,200.0,0.0,0,0.0,nan,nan,nan
2,8.29907254599675,nan,PREP,,F,vision_force,0.022804413373032184,-0.00014790021329868342,0.09024471462526538,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160195017034574,-0.023878350948387563,0.4523180180720705,-0.3307664929303731,0.9189025018638943,0.873633809924534,-0.4400916263686254,-0.45516400056092954,0.2016745442553708,1.3103527443480398,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062356998678297,200.0,0.0,0,0.0,nan,nan,nan
2,8.31571150200034,nan,PREP,,F,vision_force,0.022733617064299744,-0.00013054562414277466,0.0903025212274463,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.31601672359896554,-0.02387878233489165,0.45230978627480456,-0.28937649740494603,0.9159794032539027,0.8678236300986424,-0.4403142151018108,-0.42742296847093214,0.20163123108898415,1.2945558610555652,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016638956003589556,200.0,0.0,0,0.0,nan,nan,nan
2,8.419919218998984,nan,PREP,,F,vision_force,0.022688230273838955,-0.00013927834140720877,0.09033682479655146,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.31601809238116424,-0.023879393915489537,0.4523093158617487,-0.2604163975425256,0.9142618393574033,0.8637747163084182,-0.44066143223691595,-0.40801657601972174,0.201747793856325,1.2844446938455145,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10420771699864417,200.0,0.0,0,0.0,nan,nan,nan
2,8.480331543993088,nan,PREP,,F,vision_force,0.022862312691099784,-0.00016525310906029766,0.09019737761556813,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160161097905809,-0.02387887759369223,0.452307835349134,-0.23200989033407485,0.9119239293089071,0.8651639481703532,-0.44025139468102326,-0.38982195369801687,0.20183536677770125,1.2782576028613089,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06041232499410398,200.0,0.0,0,0.0,nan,nan,nan
2,8.485412337991875,nan,PREP,,F,vision_force,0.022862312691099784,-0.00016525310906029766,0.09019737761556813,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160166649473106,-0.023878540830505265,0.4523086251265859,-0.21198450316582532,0.9117252694650751,0.8649985293755678,-0.44072600299643927,-0.3765785482399685,0.20239923498829537,1.2745206363121473,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080793998786248,200.0,0.0,0,0.0,nan,nan,nan
2,8.490470082993852,nan,PREP,,F,vision_force,0.02285558449951189,-0.00015655929075730993,0.09020018752612653,1,-28.2488038277512,0,0.31603488702579835,-0.023863236245238454,0.45245828518566233,0.3160165342208637,-0.023878989973453835,0.4523094427436734,-0.20275879311477368,0.9140423818774308,0.8671878383469371,-0.44274503071545174,-0.3710933764519135,0.20342163177197015,1.2761658791200932,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505774500197731,200.0,0.0,0,0.0,nan,nan,nan
