schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.175679647989455,nan,PREP,system_start|vision_start,E,vision,0.0156274376199729,-0.000617925979491321,0.0951343586948753,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.3159069034919064,-0.03435334370710592,0.45210926173441857,-0.7601959024200571,0.9094652852848036,0.9577735821713749,-0.42572645786845437,-0.7117774068334575,0.2806928054613256,1.5239275408954986,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0289880922064185e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.27243705499859,nan,PREP,,E,vision,0.01583587520396032,-0.00015266679716638965,0.09559164596508218,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.31590000795670753,-0.034352260518921596,0.45209013654068864,-0.7582668672074864,0.9099267889818841,0.9757260805799424,-0.4270842807462466,-0.7157619783468414,0.28229836821965903,1.5345933622740047,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09675740700913593,200.0,0.0,0,0.0,nan,nan,nan
2,8.291850476001855,nan,PREP,,E,vision,0.015762565823405128,-0.0001616943700213899,0.0956416215793349,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.31589987308523887,-0.03435138513295801,0.45208959810281996,-0.7545392829247717,0.9078484674413355,0.9854189432083713,-0.42637023862024204,-0.7161861217433954,0.28286933562005157,1.5377154687867691,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019413421003264375,200.0,0.0,0,0.0,nan,nan,nan
2,8.308818680990953,nan,PREP,,E,vision,0.01566956551155918,-0.00014378435334754712,0.09570831581440015,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.31590133123319647,-0.034352181514309826,0.45209145440414467,-0.7503218762819521,0.9091021565390571,0.9738541706755703,-0.4269645166520306,-0.7101330708037633,0.2842668137521403,1.5290001945040546,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016968204989098012,200.0,0.0,0,0.0,nan,nan,nan
2,8.330063313987921,nan,PREP,,E,vision,0.015610008061940878,-0.00011685577947784096,0.09575363318718685,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.31590030705791844,-0.03435413689836555,0.45208966296933034,-0.7516131311015091,0.9129989152294262,0.9616191905597047,-0.42950356963174435,-0.7075392965995565,0.28556499189046697,1.5242049684038643,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.021244632996967994,200.0,0.0,0,0.0,nan,nan,nan
2,8.434486580998055,nan,PREP,,E,vision,0.015583403348231745,-0.0001348485700920148,0.09577265336724708,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.31589975598773745,-0.034353310096801266,0.4520878881588054,-0.7529333252573708,0.9169717318711506,0.9527658356556372,-0.4320389857464244,-0.7059373839019903,0.28685821273567896,1.5216794954675847,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10442326701013371,200.0,0.0,0,0.0,nan,nan,nan
2,8.512163330990006,nan,PREP,,E,vision,0.015829007588272187,-0.00014368827553627665,0.09559393078595743,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.3158997292983713,-0.03435234278321439,0.4520875186873695,-0.7585721321835239,0.9197859161747468,0.9427296500685209,-0.43414776686298573,-0.7074107375638239,0.2870279032510475,1.5199266444263657,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07767674999195151,200.0,0.0,0,0.0,nan,nan,nan
2,8.517259849992115,nan,PREP,,E,vision,0.015829007588272187,-0.00014368827553627665,0.09559393078595743,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.3158998383941156,-0.034353017839846164,0.45208808437315023,-0.7624472156447661,0.9222546240371021,0.9334698862166281,-0.4358470444099579,-0.7078248942232274,0.2873813210557505,1.5176446806402208,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096519002108835,200.0,0.0,0,0.0,nan,nan,nan
2,8.522324954989017,nan,PREP,,E,vision,0.015829007588272187,-0.00014368827553627665,0.09559393078595743,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.3159001443703433,-0.03435377408002415,0.4520900403151684,-0.7663462336363018,0.9236270587259907,0.9259235490257531,-0.43680208057963543,-0.7086848602903069,0.2874536492294798,1.515819221431044,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065104996901937,200.0,0.0,0,0.0,nan,nan,nan
2,8.527395475990488,nan,PREP,,E,vision,0.015829007588272187,-0.00014368827553627665,0.09559393078595743,1,-28.29186602870814,0,0.3159079176598076,-0.03433082873490444,0.4521470988455558,0.3159007231373198,-0.03435193265460046,0.4520889648170908,-0.76822529366932,0.9256641527404782,0.9170624348294363,-0.43803893607229527,-0.7078395622405778,0.28785553463846425,1.512622799933068,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050705210014712065,200.0,0.0,0,0.0,nan,nan,nan
