schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.15457982600492,nan,PREP,system_start,A,default,0.005575653360268523,-0.005044205539614512,0.10075739722847026,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.31927764926689245,-0.006440553307517197,0.4487221146989824,-0.6497021834451813,0.9244164622777237,1.0192037100932647,-0.6024246500589628,-0.6643310863817803,0.16450876696884778,1.5216553241688386,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.8659997042268515e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.2514438250073,nan,PREP,,A,default,0.005306896982107179,-0.00027090854399601386,0.10246573344025593,1,-28.218045112781958,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.31919935149773276,-0.006433972458773355,0.4485111042678951,-0.6846027566522246,0.9372729106707249,0.894349444866938,-0.6118106588828014,-0.6687468486422212,0.1653990960621408,1.4652721156927808,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0968639990023803,200.0,0.0,0,0.0,nan,nan,nan
2,8.256504208999104,nan,PREP,,A,default,0.005183485600417037,-0.00017754760594502822,0.10252837069263908,1,-28.218045112781958,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.3191952884242062,-0.006433914165277546,0.4484977685139148,-0.7189584874208341,0.9471598808733446,0.7726214413753751,-0.6188066037176407,-0.669190010878052,0.16610748829976427,1.4180821690732255,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060383991803974,200.0,0.0,0,0.0,nan,nan,nan
2,8.298845329001779,nan,PREP,,A,default,0.00445797573378387,-0.0003465781425840827,0.10295369826872339,1,-28.218045112781958,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.3191450174617582,-0.0064304466336514935,0.4483632770170151,-0.714389581820951,0.9533233687985105,0.7114467914762184,-0.6229487282494844,-0.6592150826618269,0.16728744963295272,1.3875642173295837,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04234112000267487,200.0,0.0,0,0.0,nan,nan,nan
2,8.303952161004418,nan,PREP,,A,default,0.004388422815712667,-0.00044963778514732207,0.10297573395736563,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.319140269759208,-0.006429361664648992,0.44834809722526114,-0.712018400177771,0.9587583971003765,0.6750769564403343,-0.6266087379218552,-0.6548709941519748,0.16837960138934022,1.371829713674019,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106832002638839,200.0,0.0,0,0.0,nan,nan,nan
2,8.309029797004769,nan,PREP,,A,default,0.004310956218959161,-0.0005713429836099404,0.10298132902244242,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.31913261397230097,-0.006427716839198999,0.4483293579924533,-0.7140714172244575,0.9600361420653076,0.6473450933351532,-0.6275376984450458,-0.6543753751042243,0.1682348921161786,1.3603760703693972,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077636000351049,200.0,0.0,0,0.0,nan,nan,nan
2,8.31413780800358,nan,PREP,,A,default,0.004233622093026912,-0.0006930502729005918,0.10299189703963794,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.3191272398588504,-0.006428585303667933,0.44831635106665285,-0.7166727165411944,0.9597648452627114,0.6199903984464156,-0.6274395525277908,-0.6531328062392637,0.16773692970818707,1.3487610740981655,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051080109988106415,200.0,0.0,0,0.0,nan,nan,nan
2,8.31922563900298,nan,PREP,,A,default,0.004163369360235064,-0.0007960292864654657,0.10300350208857934,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.3191220718954437,-0.006428952094156407,0.4483029421119522,-0.7201593928110316,0.9598537566395094,0.5847016913233222,-0.6275478242444377,-0.6490830692804939,0.1674917271560862,1.334850123806147,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087830999400467,200.0,0.0,0,0.0,nan,nan,nan
2,8.324284579997766,nan,PREP,,A,default,0.0040798703030675565,-0.0008710057677656416,0.10303062260155237,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.31911718499883807,-0.0064294752990508765,0.44828708901139785,-0.717975347391414,0.9607804429496676,0.5522708702135894,-0.6281263928747277,-0.6412630656180327,0.1676460579742528,1.32045097338101,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058940994786099,200.0,0.0,0,0.0,nan,nan,nan
2,8.3293423110008,nan,PREP,,A,default,0.004003406979397217,-0.0009460168449078909,0.10305879794116429,1,-28.224196855775805,0,0.31929646411608437,-0.006432234212948537,0.44886312995882705,0.3191118990717543,-0.006427661895783564,0.4482765689361613,-0.7168330687993668,0.9636058979200316,0.5337346392281679,-0.6297961806314867,-0.637550795414364,0.16847801809247193,1.3142521219852037,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505773100303486,200.0,0.0,0,0.0,nan,nan,nan
