case_id,case_label,nominal_label_present,nominal_artifact_present,nominal_artifact_contemporaneous,nominal_elements_explicit,implementation_artifact_present,n_to_c_checks_complete,n_to_c_mismatch_details,replay_supported,replay_complete,replay_mismatch,exposure_applicable,exposure_trace_complete,exposure_fraction,provenance_checks_complete,provenance_exact_match,expected_nominal_spec,expected_n_to_c,expected_c_to_r,expected_exposure,expected_provenance,expected_diagnostic_codes,expected_identity_status,expected_comparison_level
S00,complete evidence chain,1,1,1,1,1,1,,1,1,0,1,1,1.0,1,1,available,pass,pass,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
S01,label without recoverable nominal specification,1,0,0,0,1,0,,1,1,0,1,1,1.0,1,1,unavailable,not_evaluable,pass,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
S02,guard mismatch with implementation-faithful realization,1,1,1,1,1,1,guard,1,1,0,1,1,1.0,1,1,available,fail,pass,full,valid,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH,unsupported,implemented_or_realized_configuration
S03,clock-domain mismatch with implementation-faithful realization,1,1,1,1,1,1,clock,1,1,0,1,1,1.0,1,1,available,fail,pass,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH,unsupported,implemented_or_realized_configuration
S04,runtime delivery mismatch,1,1,1,1,1,1,,1,1,1,1,1,1.0,1,1,available,pass,fail,full,valid,IMPLEMENTATION_REALIZATION_MISMATCH,unsupported,realized_delivery
S05,one-millisecond partial window exposure,1,1,1,1,1,1,,1,1,0,1,1,0.00125,1,1,available,pass,pass,partial,valid,PARTIAL_WINDOW_EXPOSURE,exposure_qualified,assignment_with_exposure_distribution
S06,zero outcome-window exposure,1,1,1,1,1,1,,1,1,0,1,1,0.0,1,1,available,pass,pass,zero,valid,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure
S07,realization and exposure evidence unavailable,1,1,1,1,1,1,,0,0,0,1,0,,1,1,available,pass,not_evaluable,unavailable,valid,C_TO_R_NOT_EVALUABLE|EXPOSURE_UNAVAILABLE,not_evaluable,implementation_only
S08,invalid intervention-outcome provenance,1,1,1,1,1,1,,1,1,0,1,1,1.0,1,0,available,pass,pass,full,invalid,PROVENANCE_INVALID,not_evaluable,none
S09,guard mismatch plus partial exposure,1,1,1,1,1,1,guard,1,1,0,1,1,0.5,1,1,available,fail,pass,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH|PARTIAL_WINDOW_EXPOSURE,unsupported,implemented_or_realized_configuration
S10,runtime mismatch plus invalid provenance,1,1,1,1,1,1,,1,1,1,1,1,1.0,1,0,available,pass,fail,full,invalid,PROVENANCE_INVALID|IMPLEMENTATION_REALIZATION_MISMATCH,not_evaluable,none
S11,guard and clock mismatches with unreplayed C-to-R but recoverable partial exposure,1,1,1,1,1,1,guard|clock,0,0,0,1,1,0.00115488,1,1,available,fail,not_evaluable,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
