time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.024456,0.004687,0.087332,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.024428,0.004646,0.087428,-28.21,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.024446,0.004356,0.087540,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.024430,0.004177,0.087645,-28.21,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.024341,0.004076,0.087746,-28.22,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.024274,0.003974,0.087805,-28.22,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.024249,0.003880,0.087865,-28.22,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.024315,0.003674,0.087892,-28.22,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0426,0.024393,0.003458,0.087907,-28.22,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0478,0.024469,0.003286,0.087908,-28.22,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0531,0.024521,0.003139,0.087904,-28.22,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0581,0.024575,0.002950,0.087911,-28.22,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,0.024635,0.002709,0.087949,-28.22,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0683,0.024701,0.002451,0.087985,-28.22,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0733,0.024764,0.002218,0.088005,-28.22,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0786,0.024813,0.002038,0.088029,-28.22,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0836,0.024861,0.001823,0.088054,-28.22,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.024898,0.001608,0.088094,-28.22,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0938,0.024940,0.001384,0.088131,-28.22,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,0.024967,0.001212,0.088165,-28.22,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1040,0.024993,0.001066,0.088185,-28.22,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1093,0.025036,0.000929,0.088187,-28.22,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1143,0.025086,0.000808,0.088184,-28.22,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1196,0.025148,0.000722,0.088164,-28.22,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1246,0.025187,0.000687,0.088142,-28.22,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1295,0.025219,0.000679,0.088112,-28.22,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1348,0.025238,0.000679,0.088096,-28.22,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1398,0.025250,0.000687,0.088082,-28.22,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1448,0.025256,0.000704,0.088072,-28.22,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1501,0.025254,0.000756,0.088062,-28.22,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1551,0.025245,0.000825,0.088048,-28.22,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1603,0.025228,0.000919,0.088032,-28.22,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1656,0.025211,0.001014,0.088016,-28.22,0,169.7,10.0,1.00,0.500,0.300,3.00
