time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0010,0.034321,0.009643,0.075859,-28.27,0,200.0,10.0,1.00,0.200,0.200,5.00
0.0062,0.034287,0.009532,0.076008,-28.27,0,200.0,10.0,1.00,0.200,0.200,5.00
0.0112,0.034315,0.009232,0.076159,-28.27,0,199.4,10.0,1.00,0.200,0.200,5.00
0.0162,0.034298,0.008974,0.076312,-28.27,0,199.4,10.0,1.00,0.200,0.200,5.00
0.0215,0.034203,0.008777,0.076487,-28.27,0,197.8,9.9,0.99,0.200,0.200,5.00
0.0265,0.034099,0.008538,0.076672,-28.27,0,197.8,9.9,0.99,0.200,0.200,5.00
0.0315,0.034042,0.008306,0.076852,-28.27,0,195.2,9.8,0.98,0.200,0.200,5.00
0.0367,0.034078,0.007948,0.076977,-28.27,0,195.2,9.8,0.98,0.200,0.200,5.00
0.0417,0.034148,0.007604,0.077059,-28.27,0,191.7,9.7,0.96,0.200,0.200,5.00
0.0467,0.034215,0.007309,0.077115,-28.27,0,191.7,9.7,0.96,0.200,0.200,5.00
0.0517,0.034268,0.007031,0.077172,-28.27,0,187.4,9.6,0.94,0.200,0.200,5.00
0.0570,0.034350,0.006678,0.077222,-28.27,0,187.4,9.6,0.94,0.200,0.200,5.00
0.0619,0.034427,0.006286,0.077313,-28.27,0,182.3,9.4,0.92,0.200,0.200,5.00
0.0669,0.034503,0.005885,0.077405,-28.27,0,182.3,9.4,0.92,0.200,0.200,5.00
0.0722,0.034552,0.005493,0.077513,-28.27,0,176.6,9.2,0.89,0.200,0.200,5.00
0.0772,0.034584,0.005151,0.077618,-28.27,0,176.6,9.2,0.89,0.200,0.200,5.00
0.0822,0.034614,0.004809,0.077718,-28.27,0,170.3,9.0,0.86,0.200,0.200,5.00
0.0872,0.034653,0.004434,0.077827,-28.27,0,170.3,9.0,0.86,0.200,0.200,5.00
0.0925,0.034697,0.004067,0.077931,-28.27,0,163.5,8.8,0.83,0.200,0.200,5.00
0.0975,0.034742,0.003724,0.078017,-28.27,0,163.5,8.8,0.83,0.200,0.200,5.00
0.1024,0.034783,0.003423,0.078084,-28.27,0,156.3,8.5,0.80,0.200,0.200,5.00
0.1074,0.034834,0.003145,0.078138,-28.27,0,156.3,8.5,0.80,0.200,0.200,5.00
