schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.094538926001405,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,-0.006962590297070886,0.0005401026652020188,0.10862787291157085,1,-28.298017771701986,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237804980011891,-0.019022051873168366,0.4604839238655134,-0.47317694373332075,1.003047581652966,0.6723041389081146,-0.5117662054681391,-0.5228313429882555,0.2002197552740634,1.2969170082675496,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987824827432632,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.7090060282498598e-06,nan,nan,nan
2,8.190762929007178,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.004151294904380348,-5.7690976218212806e-05,0.10761890052016634,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376483049428906,-0.01903639016680413,0.4604101381692074,-0.5112334960671805,1.0307754793608228,0.6389924726994124,-0.5385647627165381,-0.535892262379461,0.2083130709239257,1.3161189750623288,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987824827432632,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09622400300577283,nan,nan,nan
2,8.1958205489791,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0039509822781008674,-5.765947307997644e-05,0.10751980417278827,1,-28.298017771701986,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237643570877477,-0.019035892536252066,0.46040670870031053,-0.5371221436168027,1.0374001591986812,0.6045501599923161,-0.5493986554974185,-0.5417701711756593,0.20967370934549295,1.3153631374702932,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050576199719216675,nan,nan,nan
2,8.255985600000713,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.001886772012966692,0.0,0.10648073330627862,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.323762334057074,-0.019037306174426304,0.4603992884426323,-0.558972731496258,1.0369915543403012,0.5812058773656968,-0.5549140077740486,-0.5498168450324414,0.20767964829131494,1.3136218139989648,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06016505102161318,nan,nan,nan
2,8.261068845982663,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0017625922347022926,0.0,0.1064165607127871,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237618890982189,-0.019036860027139803,0.4604012120233854,-0.5761725503405922,1.0348118965566102,0.5609028265327951,-0.557170082097187,-0.5557097110595812,0.20600138469137408,1.3105046546401693,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083245981950313,nan,nan,nan
2,8.266150096984347,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0016591176993092926,0.0,0.1063629695957096,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376138101522955,-0.01903652979512544,0.4604001960587499,-0.5876035391557118,1.0326716297922474,0.5468557231340809,-0.5580531836870051,-0.559615520047126,0.20495240495096886,1.3079525205949156,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081251001683995,nan,nan,nan
2,8.271248417004244,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0015694462361479367,0.0,0.1063164401392291,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376109137587,-0.01903695840485861,0.46039997208468386,-0.5956923026199344,1.0350838043960509,0.5352971336618283,-0.5609904160505315,-0.5620179626734214,0.20575450486525815,1.3087363458046892,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050983200198970735,nan,nan,nan
2,8.276329902000725,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0014659867702048746,0.0,0.10626265556203851,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376206976911753,-0.019036746151440385,0.4603996468961099,-0.5996676594918156,1.0344961267427113,0.5279398273610592,-0.5615642015944461,-0.562830553367226,0.20571506992780844,1.3070975477752564,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081484996480867,nan,nan,nan
2,8.281386945978738,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0013694320918196945,0.0,0.10621236308148282,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237629012277646,-0.019037277411126503,0.460400409901482,-0.6051175548256486,1.0318764490798713,0.5204317577794239,-0.5607867251625074,-0.5644485581385444,0.20480397045461568,1.3045250000782802,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057043978013098,nan,nan,nan
2,8.28647177098901,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0012728847799759746,0.0,0.10616198026134838,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237608119123022,-0.019038210515250058,0.4603988154316781,-0.6101244604664527,1.033958003142235,0.5199133110143321,-0.5628743703157301,-0.567767366630741,0.20526066467522683,1.3082931095481791,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084825010271743,nan,nan,nan
2,8.291550674999598,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.001190135904426598,0.0,0.10611872306691911,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237618214189407,-0.019036502917241994,0.4603988601741919,-0.6132613375107414,1.033124487228839,0.5205303116545701,-0.562950862094952,-0.5699867583842051,0.2047517695231443,1.3093462030908856,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078904010588303,nan,nan,nan
2,8.296607081982074,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0011142876790901368,0.0,0.1060790123062149,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237615868153315,-0.01903769806748331,0.4603991100840533,-0.6146685292130056,1.033904038699134,0.5264301892658992,-0.5639885921389601,-0.5724539345909008,0.2046355606420249,1.3129751354133827,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056406982475892,nan,nan,nan
2,8.301665222999873,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0010315495950473375,0.0,0.10603562782792256,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376176865232814,-0.01903622585092002,0.46039702510586467,-0.6096283148270778,1.0358950186016391,0.5284862237536372,-0.5656348114621323,-0.5694252559497262,0.20506551446620558,1.3130205103119952,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058141017798334,nan,nan,nan
2,8.306767912989017,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0009557114020276869,0.0,0.10599580036693985,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376047548023046,-0.019037343991180254,0.4603963331372331,-0.6037579723209803,1.0369904225630615,0.5297915921424114,-0.5667023423300086,-0.5655980324676735,0.2052188889991144,1.3116981195128128,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051026899891439825,nan,nan,nan
2,8.311915433994727,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0008729844152567667,0.0,0.10595228855393465,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.323761745356647,-0.019037032092188152,0.46039839935995275,-0.5993776756862881,1.0386242836083879,0.5296855035976777,-0.5680530161786821,-0.5625122556793265,0.20561872955566976,1.3109388747510922,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147521005710587,nan,nan,nan
2,8.317008512007305,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007972120779775327,9.52480621916826e-06,0.1059097888254425,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376177915745596,-0.019035786930819414,0.46039587233689894,-0.5998763750083294,1.0392878790145832,0.5347604093134496,-0.568842129774545,-0.5644510073829754,0.2057254041160209,1.3137502259291347,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093078012578189,nan,nan,nan
2,8.322170478000771,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007213901129431155,9.522689229459568e-06,0.105869789027243,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376081220256137,-0.019037246164794835,0.4603977594454701,-0.5989199891380466,1.0399076810024543,0.5417594203543638,-0.5695353966384333,-0.5661298847965459,0.2059885516754628,1.3166686781190309,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161965993465856,nan,nan,nan
2,8.327329077001195,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006593577464890088,9.520954996717069e-06,0.10583702037043688,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.323760557600627,-0.019036986561175688,0.460398434352995,-0.5947226155756864,1.0433783231007399,0.5409507466432111,-0.5719623566073083,-0.5633488821760216,0.20722919446268973,1.3171791923984926,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158599000424147,nan,nan,nan
2,8.332519714982482,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005972722016069631,1.9038979261306433e-05,0.10580676890080433,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237610523094717,-0.01903661151623655,0.46039697188454476,-0.5901374321885258,1.0438772422586544,0.5408308318472561,-0.5724279619626746,-0.5603881023859039,0.2074275310618733,1.3154618483453617,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190637981286272,nan,nan,nan
2,8.337618250981905,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005352460400989412,1.9035502070932846e-05,0.10577392522401195,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237621161522835,-0.019036506324599155,0.4603984191243507,-0.5905753897686302,1.0441734854710634,0.5449847501077454,-0.5727906179538349,-0.5619558146262325,0.20733750990438998,1.3176061386511373,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098535999422893,nan,nan,nan
2,8.342775873985374,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00048011462560926255,1.903240798409422e-05,0.10574469943742984,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237609644220575,-0.019036577763236563,0.4603957273151504,-0.5912562104054567,1.046328158346617,0.5481048620551222,-0.5743548487899351,-0.5633532461613953,0.2077599597134399,1.3209108452505451,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515762300346978,nan,nan,nan
2,8.347910510987276,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00042498601459969865,1.902931083720901e-05,0.10571544408709997,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.323761799396716,-0.019038796928412538,0.4603964666476983,-0.5920476782752429,1.0470717744414975,0.5540012608872822,-0.57493928222473,-0.5655975512647602,0.2077634175668771,1.3243100661279708,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005134637001901865,nan,nan,nan
2,8.353061542002251,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0003767507991673802,1.9026598323182497e-05,0.10568982140103457,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237612091056748,-0.019037436140570574,0.46039909591492884,-0.5911626031131226,1.0509095909218253,0.5593616685653595,-0.5774409384823085,-0.5665114760939642,0.20882470330784791,1.3291988819853802,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515103101497516,nan,nan,nan
2,8.358230590994935,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0003422984087946279,1.90246593784533e-05,0.10567150562119695,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237610274435522,-0.019035777668491755,0.46039606289986157,-0.5888752163094444,1.0485427591291618,0.5744776844292968,-0.5759180767090881,-0.5693385512878911,0.20790854198738462,1.3327567475023105,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169048992684111,nan,nan,nan
2,8.363385296979686,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0003147373021049338,1.902310736177738e-05,0.10565684467988334,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237625159515805,-0.019035192112021725,0.4603976341121149,-0.5872862709032186,1.049421097718417,0.5978373137962073,-0.5765447234447706,-0.5750517551770246,0.20799523546210918,1.3429814809203442,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154705984750763,nan,nan,nan
2,8.368574528984027,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.000294066944059479,1.9021942847057247e-05,0.10564584412174588,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376094204531297,-0.019035894837842543,0.46039606047121584,-0.5861082268295328,1.0450648594755567,0.5998685318170164,-0.5736331423544465,-0.5749462159132566,0.20653655888619643,1.3399722644637937,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189232004340738,nan,nan,nan
2,8.373736923997058,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00027339699201403556,1.9020777901828454e-05,0.10563483940439974,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376100807041625,-0.019036102434998675,0.4603956684383559,-0.5904046058429983,1.0463170677500115,0.593258503102648,-0.5743211242104599,-0.576138779189609,0.20680039458038968,1.3398927779375494,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162395013030618,nan,nan,nan
2,8.378887664002832,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0002665070984471385,1.9020389491074427e-05,0.1056311702409815,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376070942500895,-0.01903546692144391,0.4603973480750762,-0.589520148550884,1.0668711282797894,0.5798249241848966,-0.5867634419736827,-0.5720322469680468,0.2138291769871129,1.3497944112384184,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051507400057744235,nan,nan,nan
2,8.384047147003002,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00025961725018508464,1.9020001032492923e-05,0.10562750061539955,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237604457302379,-0.019036151090790626,0.4603958782088621,-0.5869711467461147,1.0715598826556365,0.565983385101608,-0.589610506194766,-0.5665741752245657,0.21544825404557721,1.346518808424333,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051594830001704395,nan,nan,nan
2,8.389211148984032,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00025272744727625196,1.901961252609464e-05,0.10562383052764665,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237606067207455,-0.01903515713262343,0.46039799927313746,-0.585790357274637,1.0664356336632939,0.5584661180539935,-0.5865267275018426,-0.5637422804132759,0.2136828738849616,1.338775451088447,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164001981029287,nan,nan,nan
2,8.394366280990653,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00025272744727625196,1.901961252609464e-05,0.10562383052764665,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237609186748232,-0.01903571147396055,0.4603951280926933,-0.5896023259654863,1.053869239060423,0.5544398505479569,-0.5787512947113235,-0.5651795481373434,0.209548149110925,1.328786974536305,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987693697214127,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155132006620988,nan,nan,nan
2,8.399447164003504,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00025272744727625196,1.901961252609464e-05,0.10562383052764665,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376090213750697,-0.019036455946969733,0.4603963455836274,-0.5937482745515882,1.0351009073846604,0.552916011339932,-0.5671660768963157,-0.5675594840640494,0.20337355971597795,1.3151756603578075,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050808830128517,nan,nan,nan
2,8.429070408979896,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0003560779852626872,0.0,0.10567883356243062,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376143448144756,-0.019038452334106594,0.4603966930459601,-0.5934121065214182,1.05258504246676,0.5498219734141258,-0.5773081867738876,-0.5668770027014871,0.21017128433753313,1.327545630944542,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.029623244976392016,nan,nan,nan
2,8.434238099987851,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0003905308214461889,0.0,0.10569714472199442,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237609802471182,-0.019036928666914085,0.4603965670741051,-0.5969843063931326,1.0564848721546662,0.5512581227460347,-0.579531177071946,-0.5699792853050918,0.21202615842230788,1.3328300960980861,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167691007955,nan,nan,nan
2,8.439323017984862,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0004249847684633101,0.0,0.1057154443307897,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376164001202656,-0.019036407986220583,0.460395438576317,-0.5974601150410469,1.049462831197493,0.5517887238445036,-0.5751334760616738,-0.5706203988977304,0.2099505750797838,1.3277053961221459,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084917997010052,nan,nan,nan
