time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.094538926001405,0.3237804980011891,-0.019022051873168366,0.4604839238655134,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.190762929007178,0.32376483049428906,-0.01903639016680413,0.4604101381692074,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.1958205489791,0.3237643570877477,-0.019035892536252066,0.46040670870031053,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.255985600000713,0.323762334057074,-0.019037306174426304,0.4603992884426323,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.261068845982663,0.3237618890982189,-0.019036860027139803,0.4604012120233854,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.266150096984347,0.32376138101522955,-0.01903652979512544,0.4604001960587499,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.271248417004244,0.32376109137587,-0.01903695840485861,0.46039997208468386,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.276329902000725,0.32376206976911753,-0.019036746151440385,0.4603996468961099,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.281386945978738,0.3237629012277646,-0.019037277411126503,0.460400409901482,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.28647177098901,0.3237608119123022,-0.019038210515250058,0.4603988154316781,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.291550674999598,0.3237618214189407,-0.019036502917241994,0.4603988601741919,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.296607081982074,0.3237615868153315,-0.01903769806748331,0.4603991100840533,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.301665222999873,0.32376176865232814,-0.01903622585092002,0.46039702510586467,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.306767912989017,0.32376047548023046,-0.019037343991180254,0.4603963331372331,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.311915433994727,0.323761745356647,-0.019037032092188152,0.46039839935995275,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.317008512007305,0.32376177915745596,-0.019035786930819414,0.46039587233689894,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.322170478000771,0.32376081220256137,-0.019037246164794835,0.4603977594454701,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.327329077001195,0.323760557600627,-0.019036986561175688,0.460398434352995,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.332519714982482,0.3237610523094717,-0.01903661151623655,0.46039697188454476,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.337618250981905,0.3237621161522835,-0.019036506324599155,0.4603984191243507,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.342775873985374,0.3237609644220575,-0.019036577763236563,0.4603957273151504,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.347910510987276,0.323761799396716,-0.019038796928412538,0.4603964666476983,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.353061542002251,0.3237612091056748,-0.019037436140570574,0.46039909591492884,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.358230590994935,0.3237610274435522,-0.019035777668491755,0.46039606289986157,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.363385296979686,0.3237625159515805,-0.019035192112021725,0.4603976341121149,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.368574528984027,0.32376094204531297,-0.019035894837842543,0.46039606047121584,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.373736923997058,0.32376100807041625,-0.019036102434998675,0.4603956684383559,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.378887664002832,0.32376070942500895,-0.01903546692144391,0.4603973480750762,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.384047147003002,0.3237604457302379,-0.019036151090790626,0.4603958782088621,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.389211148984032,0.3237606067207455,-0.01903515713262343,0.46039799927313746,-28.29186602870814,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.394366280990653,0.3237609186748232,-0.01903571147396055,0.4603951280926933,-28.29186602870814,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.399447164003504,0.32376090213750697,-0.019036455946969733,0.4603963455836274,-28.29186602870814,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.429070408979896,0.32376143448144756,-0.019038452334106594,0.4603966930459601,-28.29186602870814,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.434238099987851,0.3237609802471182,-0.019036928666914085,0.4603965670741051,-28.29186602870814,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.439323017984862,0.32376164001202656,-0.019036407986220583,0.460395438576317,-28.29186602870814,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.444518746982794,0.32376089951631054,-0.019036365942658503,0.46039461595201536,-28.29186602870814,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.44962263200432,0.3237608848132739,-0.019037452885557866,0.46039445719482425,-28.29186602870814,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.454778251005337,0.3237607937514614,-0.019035451517399174,0.46039494800562186,-28.29186602870814,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.45987411699025,0.3237598589392947,-0.019036899992224063,0.4603959129444717,-28.29186602870814,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.465026775986189,0.32376077227588906,-0.01903687996304433,0.4603980932862758,-28.29186602870814,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.470189825980924,0.3237603153351259,-0.019036466365136135,0.4603943955086934,-28.29186602870814,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.475351822999073,0.32376057658633445,-0.01903562682897415,0.46039624577542776,-28.29186602870814,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.480517132993555,0.3237614358892589,-0.01903649519888111,0.46039546657634045,-28.29186602870814,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.485687103995588,0.32376099321461954,-0.019036754902294523,0.4603946116886287,-28.29186602870814,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.490752234996762,0.3237603431017605,-0.019037708924181596,0.4603946564633714,-28.29186602870814,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.495902869995916,0.3237612854341154,-0.019035767666106092,0.4603961355336112,-28.29186602870814,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.50100855200435,0.32376159191879006,-0.01903761681704087,0.46039658221881385,-28.29186602870814,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.590987395989941,0.32376090026135523,-0.019036275408958744,0.46039595080575846,-28.29186602870814,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.596089509985177,0.3237596482389146,-0.019037540685321507,0.4603948098868301,-28.29186602870814,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.601185390987666,0.3237612706155954,-0.019036532748975,0.4603946886086273,-28.29186602870814,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.62399169098353,0.323760137058774,-0.019036890156987705,0.46039432186776774,-28.29186602870814,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.62906937499065,0.32376073022826585,-0.019036229891321255,0.4603960119436743,-28.29186602870814,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.634136107983068,0.32376033537451193,-0.01903452601587196,0.4603951105648812,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.639264970988734,0.3237606880147891,-0.019034991555010032,0.4603928750135864,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.64432460599346,0.3237603904653947,-0.01903359017769497,0.4603957599530659,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.649408836994553,0.32375997425630243,-0.019035521432916085,0.46039419566001727,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.654500524979085,0.323761150286935,-0.019037557160216094,0.46039411605108743,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.659599952981807,0.3237607245770453,-0.019036316256300798,0.4603922082341435,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.664671834994806,0.3237606624784338,-0.019036537281251247,0.46039516015422977,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.66975605598418,0.3237605599453746,-0.019036033355990162,0.4603971232209543,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.67482677497901,0.3237606436836923,-0.01903622717214292,0.46039604116664484,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.679902913980186,0.323760621224798,-0.019036350076957174,0.46039457437994435,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.684968729998218,0.32376078917195994,-0.0190371171658235,0.46039539961565257,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.690035959996749,0.323760529556368,-0.019036073774669218,0.4603959952898337,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.695102255995153,0.3237602987266601,-0.019035783516683825,0.46039339838938087,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.700172023003688,0.3237606032850452,-0.019035692232540022,0.46039475058104656,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.705290496989619,0.3237607542529777,-0.01903648943105865,0.46039364118898457,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.766304931981722,0.3237604892021247,-0.01903669152278285,0.4603942088005649,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.771417794981971,0.32376077088916866,-0.019035869094088123,0.46039532308925346,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.776502245978918,0.32376025966685457,-0.019037694296445362,0.4603941887863043,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.78156344499439,0.32376023914030655,-0.019035689938868422,0.4603946758279263,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.786628829984693,0.3237605920958732,-0.019036613771895257,0.4603947920770419,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.791687455988722,0.3237605816833454,-0.019036378368547668,0.46039430142191595,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.796746742998948,0.3237604023567831,-0.019035479554150695,0.4603946551344561,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.801814142003423,0.3237604160104406,-0.01903630619617158,0.46039295623945375,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.806878974981373,0.32376055699400436,-0.019036979832864717,0.46039548642504075,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.85849979199702,0.3237614934895756,-0.019036519280011092,0.4603928104617395,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.863612904999172,0.3237620409247536,-0.019036076160772752,0.4603949921009625,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.868676254001912,0.32376141287837124,-0.019036188081671665,0.46039458681099227,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.873737407004228,0.3237624362339099,-0.019036428818925918,0.46039447971275527,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.878799083002377,0.32376280865014967,-0.019036689443591385,0.46039663594902125,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.883858147979481,0.3237630034158017,-0.01903644150662629,0.4603949787397634,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.88891731199692,0.3237640294556639,-0.019037302517607636,0.46039661733415216,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.8939759649802,0.32376460492390213,-0.019036238402404662,0.46039586402674443,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
8.899074663990177,0.3237655776040418,-0.019037723589750307,0.46039768820952387,-28.29186602870814,0,150.0,10.0,1.0,0.5,0.3,3.0
