time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.036050,-0.000799,0.076272,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,0.000,0.000,0,unknown
0.0072,0.035968,-0.000727,0.076499,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,1.675,0.000,0,unknown
0.0123,0.035988,-0.000573,0.076794,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,1.665,0.000,0,unknown
0.0172,0.036049,-0.000581,0.077200,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,1.676,0.000,0,unknown
0.0225,0.036127,-0.000491,0.077710,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,1.708,0.000,0,unknown
0.0275,0.036184,-0.000257,0.077951,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00,1.745,0.000,0,unknown
0.0325,0.035907,-0.000371,0.078075,-28.27,0,200.0,10.1,1.01,0.700,0.500,3.00,1.783,0.000,0,unknown
0.0377,0.035633,-0.000137,0.078213,-28.27,0,200.0,10.1,1.01,0.700,0.500,3.00,1.822,0.000,0,unknown
0.0427,0.035530,-0.000097,0.078375,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00,1.859,0.000,0,unknown
0.0477,0.035596,0.000008,0.078433,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00,1.874,0.000,0,unknown
0.0529,0.035438,-0.000194,0.078645,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00,1.862,0.000,0,unknown
0.0582,0.035250,0.000041,0.078764,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00,1.831,0.000,0,unknown
0.0632,0.035026,0.000211,0.078915,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00,1.801,0.000,0,unknown
0.0685,0.034911,0.000260,0.079017,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00,1.775,0.000,0,unknown
0.0735,0.034805,0.000276,0.079166,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00,1.765,0.000,0,unknown
0.0787,0.034641,0.000179,0.079346,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00,1.755,0.000,0,unknown
0.0837,0.034441,0.000285,0.079525,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00,1.731,0.000,0,unknown
0.0887,0.034240,0.000310,0.079693,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00,1.729,0.000,0,unknown
0.0940,0.034050,0.000302,0.079889,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00,1.717,0.000,0,unknown
0.0989,0.033880,0.000294,0.080081,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00,1.687,0.000,0,unknown
0.1042,0.033743,0.000270,0.080217,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00,1.658,0.000,0,unknown
0.1092,0.033588,0.000270,0.080378,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00,1.621,0.000,0,unknown
0.1144,0.033483,0.000229,0.080498,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00,1.582,0.000,0,unknown
0.1194,0.033390,0.000172,0.080610,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00,1.537,0.000,0,unknown
0.1244,0.033292,0.000115,0.080734,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00,1.508,0.000,0,unknown
0.1297,0.033191,0.000066,0.080845,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00,1.522,0.000,0,unknown
0.1347,0.033080,0.000033,0.080973,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00,1.535,0.000,0,unknown
0.1397,0.033010,-0.000016,0.081059,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00,1.518,0.000,0,unknown
0.1449,0.032923,-0.000082,0.081167,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00,1.498,0.000,0,unknown
0.1499,0.032851,-0.000099,0.081239,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00,1.483,0.000,0,unknown
0.1552,0.032748,-0.000099,0.081335,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00,1.468,0.000,0,unknown
0.1602,0.032663,-0.000099,0.081418,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00,1.476,0.000,0,unknown
0.1651,0.032597,-0.000115,0.081483,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00,1.486,0.000,0,unknown
0.1702,0.032531,-0.000107,0.081551,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00,1.526,0.000,0,unknown
0.1754,0.032470,-0.000107,0.081606,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00,1.548,0.000,0,unknown
0.1805,0.032397,-0.000107,0.081677,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00,1.544,0.000,0,unknown
0.1857,0.032331,-0.000099,0.081744,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00,1.537,0.000,0,unknown
0.1908,0.032259,-0.000091,0.081813,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00,1.539,0.000,0,unknown
0.1956,0.032192,-0.000083,0.081880,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00,1.544,0.000,0,unknown
0.2009,0.032138,-0.000074,0.081931,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00,1.547,0.000,0,unknown
0.2059,0.032096,-0.000083,0.081975,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00,1.565,0.000,0,unknown
0.2112,0.032065,-0.000083,0.082004,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00,1.586,0.000,0,unknown
0.2161,0.032035,-0.000074,0.082031,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00,1.603,0.000,0,unknown
0.2215,0.032017,-0.000083,0.082051,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00,1.606,0.000,0,unknown
0.2264,0.032005,-0.000074,0.082066,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00,1.608,0.000,0,unknown
0.2317,0.031993,-0.000083,0.082075,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00,1.606,0.000,0,unknown
0.2367,0.031987,-0.000083,0.082081,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00,1.598,0.000,0,unknown
0.2417,0.031993,-0.000083,0.082075,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00,1.608,0.000,0,unknown
0.2469,0.031993,-0.000099,0.082075,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00,1.605,0.000,0,unknown
0.2519,0.031999,-0.000099,0.082069,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00,1.620,0.000,0,unknown
0.2569,0.032005,-0.000099,0.082063,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00,1.647,0.000,0,unknown
0.2622,0.032011,-0.000099,0.082057,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00,1.656,0.000,0,unknown
0.2672,0.032029,-0.000083,0.082040,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.652,0.000,0,unknown
0.2724,0.032047,-0.000083,0.082022,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0,unknown
0.2774,0.032071,-0.000083,0.081998,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.606,0.000,0,unknown
0.2827,0.032102,-0.000083,0.081969,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.602,0.000,0,unknown
0.2878,0.032132,-0.000083,0.081939,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0,unknown
0.2927,0.032163,-0.000074,0.081912,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.558,0.000,0,unknown
0.2976,0.032193,-0.000074,0.081883,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0,unknown
0.3029,0.032235,-0.000074,0.081841,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,unknown
0.3080,0.032271,-0.000074,0.081806,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.518,0.000,0,unknown
0.3132,0.032320,-0.000074,0.081759,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.508,0.000,0,unknown
0.3185,0.032362,-0.000083,0.081715,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,unknown
0.3235,0.032410,-0.000091,0.081670,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.489,0.000,0,unknown
0.3285,0.032453,-0.000091,0.081628,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.488,0.000,0,unknown
0.3337,0.032501,-0.000091,0.081581,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0,unknown
0.3387,0.032549,-0.000099,0.081531,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.478,0.000,0,unknown
0.3436,0.032597,-0.000107,0.081486,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.471,0.000,0,unknown
0.3489,0.032652,-0.000107,0.081432,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.467,0.000,0,unknown
