time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.039318,0.000822,0.072594,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0073,0.039271,0.000941,0.072777,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
0.0123,0.039320,0.001105,0.073026,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.0175,0.039414,0.001127,0.073402,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
0.0225,0.039517,0.001125,0.073789,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.0275,0.039547,0.000369,0.073995,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.0327,0.039469,0.000448,0.074129,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
0.0380,0.039266,0.000536,0.074218,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
0.0430,0.039216,0.000765,0.074178,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.0483,0.039177,0.000678,0.074260,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
0.0533,0.039337,0.000504,0.074160,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.0585,0.039374,0.000346,0.074205,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
0.0634,0.039407,0.000346,0.074162,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.0684,0.039356,0.000354,0.074183,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.0737,0.039276,0.000402,0.074268,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.0787,0.039185,0.000347,0.074367,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
0.0839,0.039069,0.000331,0.074515,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
0.0893,0.038963,0.000292,0.074643,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
0.0943,0.038822,0.000284,0.074810,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
0.0995,0.038709,0.000285,0.074941,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.1045,0.038600,0.000324,0.075055,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
0.1097,0.038522,0.000380,0.075116,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
0.1147,0.038477,0.000460,0.075137,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
0.1200,0.038460,0.000547,0.075123,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.1250,0.038462,0.000610,0.075098,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
0.1300,0.038446,0.000721,0.075087,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
0.1353,0.038420,0.000856,0.075065,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.1402,0.038371,0.001015,0.075062,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
0.1452,0.038332,0.001159,0.075046,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.1503,0.038296,0.001294,0.075042,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.1555,0.038267,0.001397,0.075041,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
0.1604,0.038232,0.001509,0.075044,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
0.1658,0.038183,0.001637,0.075049,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.1709,0.038132,0.001789,0.075043,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
0.1760,0.038086,0.001956,0.075030,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
0.1813,0.038058,0.002092,0.075004,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.1862,0.038039,0.002212,0.074985,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
0.1916,0.038030,0.002332,0.074949,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.1965,0.038021,0.002451,0.074912,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.2015,0.038011,0.002579,0.074869,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.2067,0.037996,0.002699,0.074839,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.2120,0.037982,0.002803,0.074813,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
0.2169,0.037971,0.002875,0.074798,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.2222,0.037960,0.002939,0.074785,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.2273,0.037961,0.003003,0.074759,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.2325,0.037961,0.003066,0.074733,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
0.2375,0.037968,0.003122,0.074703,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
0.2427,0.037988,0.003162,0.074666,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
0.2477,0.038008,0.003201,0.074629,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.2529,0.038033,0.003240,0.074585,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
0.2580,0.038059,0.003264,0.074546,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
0.2633,0.038097,0.003279,0.074492,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
0.2684,0.038141,0.003294,0.074437,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.2734,0.038181,0.003293,0.074393,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
0.2785,0.038215,0.003292,0.074355,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
0.2837,0.038256,0.003283,0.074313,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
0.2887,0.038290,0.003275,0.074273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
0.2939,0.038324,0.003266,0.074237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.2990,0.038358,0.003265,0.074199,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
0.3043,0.038399,0.003256,0.074157,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
0.3094,0.038433,0.003255,0.074119,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
0.3145,0.038473,0.003255,0.074075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
0.3194,0.038512,0.003254,0.074031,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
0.3248,0.038557,0.003253,0.073975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
0.3300,0.038613,0.003259,0.073909,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.3350,0.038662,0.003274,0.073847,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
0.3404,0.038718,0.003289,0.073779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.3453,0.038767,0.003312,0.073714,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.3506,0.038815,0.003342,0.073648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
0.3554,0.038862,0.003373,0.073576,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
0.3608,0.038915,0.003419,0.073497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.3657,0.038962,0.003458,0.073428,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
0.3709,0.039019,0.003504,0.073338,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
0.3759,0.039071,0.003558,0.073258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.3813,0.039116,0.003620,0.073181,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
0.3866,0.039160,0.003683,0.073099,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
0.3915,0.039203,0.003769,0.073014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.3964,0.039245,0.003855,0.072925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.4018,0.039291,0.003964,0.072827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
0.4067,0.039344,0.004066,0.072725,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.4117,0.039406,0.004183,0.072605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
0.4170,0.039477,0.004323,0.072465,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.4219,0.039552,0.004471,0.072315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.4272,0.039626,0.004626,0.072159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
0.4323,0.039698,0.004798,0.072002,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
0.4373,0.039775,0.004977,0.071836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
0.4425,0.039845,0.005172,0.071671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
0.4475,0.039904,0.005351,0.071524,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.4525,0.039961,0.005554,0.071369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
0.4577,0.040003,0.005789,0.071218,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
0.4629,0.040044,0.006023,0.071066,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
0.4679,0.040073,0.006259,0.070921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
0.4730,0.040090,0.006502,0.070792,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
0.4783,0.040100,0.006754,0.070666,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
0.4834,0.040103,0.007013,0.070545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.4885,0.040101,0.007265,0.070432,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
