timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458335.9266384,1,N/A,unknown,-0.77,0.63,1.55,-0.06,0.0,0.53,0.04
1780458335.9266598,4,N/A,unknown,-0.32,0.66,1.22,0.0,0.0,0.33,0.04
1780458335.9266708,6,N/A,unknown,-0.13,0.66,1.3,0.0,0.0,0.38,0.05
1780458335.92668,8,N/A,unknown,-0.11,0.64,1.33,0.0,0.0,0.4,0.05
1780458335.9266987,9,N/A,unknown,-0.13,0.63,1.33,0.0,0.0,0.4,0.05
1780458335.9267108,11,N/A,unknown,-0.12,0.63,1.36,0.0,0.0,0.42,0.05
1780458344.6765664,14,N/A,unknown,-0.03,0.64,1.43,0.0,0.0,0.46,0.06
1780458344.676584,16,N/A,unknown,-0.01,0.73,1.34,0.0,0.04,0.4,0.06
1780458344.67661,19,N/A,unknown,0.19,1.01,1.2,0.0,0.2,0.32,0.05
1780458344.6766255,21,N/A,unknown,0.35,1.19,1.19,0.0,0.32,0.31,0.07
1780458344.6766393,24,N/A,unknown,0.5,1.36,1.21,0.0,0.42,0.33,0.08
1780458344.676652,26,N/A,unknown,0.57,1.37,1.25,0.0,0.42,0.35,0.08
1780458344.6766644,29,N/A,unknown,0.6,1.32,1.33,0.0,0.39,0.4,0.08
1780458344.6766756,31,N/A,unknown,0.55,1.24,1.36,0.0,0.34,0.42,0.07
1780458344.6766899,34,N/A,unknown,0.36,0.85,1.25,0.0,0.11,0.35,0.06
1780458344.6766987,36,N/A,unknown,0.23,0.39,0.96,0.0,0.0,0.17,0.09
1780458344.676707,39,N/A,unknown,0.05,-0.13,0.51,0.0,0.0,0.0,0.14
1780458344.6767147,41,N/A,unknown,0.11,-0.62,0.2,0.0,0.0,0.0,0.19
1780458344.6767225,44,N/A,unknown,0.11,-0.84,-0.15,0.0,-0.1,0.0,0.23
1780458344.6767507,46,🔒bottle,medium(locked),0.13,-0.93,-0.49,0.0,-0.16,0.0,0.25
1780458344.6767614,49,🔒bottle,medium(locked),-0.08,-0.84,-0.7,0.0,-0.11,-0.02,0.27
1780458344.67677,51,🔒bottle,medium(locked),-0.26,-0.76,-0.65,0.0,-0.06,0.0,0.26
1780458344.6767788,54,🔒bottle,medium(locked),-0.34,-0.58,-0.44,0.0,0.0,0.0,0.23
1780458344.676787,56,🔒bottle,medium(locked),-0.34,-0.44,-0.28,0.0,0.0,0.0,0.21
1780458344.676796,59,🔒bottle,medium(locked),-0.36,-0.09,0.22,0.0,0.0,0.0,0.18
1780458344.676804,61,🔒bottle,medium(locked),-0.41,0.37,0.58,0.0,0.0,0.0,0.14
1780458344.6768122,64,🔒bottle,medium(locked),-0.47,0.88,1.04,0.0,0.13,0.22,0.1
1780458344.6768208,66,🔒bottle,medium(locked),-0.46,0.97,1.16,0.0,0.18,0.3,0.09
1780458344.6768289,69,🔒bottle,medium(locked),-0.44,0.95,1.29,0.0,0.17,0.37,0.08
1780458344.6768374,71,🔒bottle,medium(locked),-0.45,1.01,1.35,0.0,0.21,0.41,0.08
1780458344.6768475,74,🔒bottle,medium(locked),-0.49,1.05,1.38,0.0,0.23,0.43,0.08
1780458344.6768563,76,🔒bottle,medium(locked),-0.5,1.0,1.38,0.0,0.2,0.43,0.07
1780458344.6768646,79,🔒bottle,medium(locked),-0.47,1.0,1.38,0.0,0.2,0.43,0.07
1780458344.6768725,81,🔒bottle,medium(locked),-0.46,0.98,1.39,0.0,0.19,0.43,0.07
1780458344.6768806,84,🔒bottle,medium(locked),-0.45,0.97,1.41,0.0,0.18,0.45,0.07
1780458344.6768892,86,🔒bottle,medium(locked),-0.47,0.96,1.43,0.0,0.18,0.46,0.07
1780458344.676899,89,🔒bottle,medium(locked),-0.5,0.93,1.43,0.0,0.16,0.46,0.07
1780458344.6769078,91,🔒bottle,medium(locked),-0.52,0.9,1.42,0.0,0.14,0.45,0.07
1780458344.6769161,94,🔒bottle,medium(locked),-0.57,0.87,1.4,0.0,0.12,0.44,0.07
1780458344.6769245,96,🔒bottle,medium(locked),-0.63,0.87,1.35,0.0,0.12,0.41,0.07
1780458344.6769326,99,🔒bottle,medium(locked),-0.72,0.89,1.17,-0.03,0.14,0.3,0.06
1780458344.6769412,101,🔒bottle,medium(locked),-0.66,1.04,1.08,0.0,0.22,0.25,0.06
1780458344.6769493,104,🔒bottle,medium(locked),-0.64,1.47,0.79,0.0,0.48,0.08,0.08
1780458344.6769583,106,🔒bottle,medium(locked),-0.64,1.93,0.49,0.0,0.76,0.0,0.12
1780458344.676969,109,🔒bottle,medium(locked),-0.41,2.48,0.23,0.0,1.09,0.0,0.2
1780458344.6769865,111,🔒bottle,medium(locked),0.07,2.77,-0.02,0.0,1.26,0.0,0.23
1780458344.676997,114,🔒bottle,medium(locked),0.39,2.48,-0.38,0.0,1.09,0.0,0.2
1780458344.6770084,116,🔒bottle,medium(locked),0.26,1.88,-0.59,0.0,0.73,0.0,0.17
1780458344.677017,119,🔒bottle,medium(locked),0.6,1.32,-0.9,0.0,0.39,-0.14,0.15
1780458344.6770253,121,🔒bottle,medium(locked),0.61,1.27,-1.08,0.0,0.36,-0.25,0.14
1780458344.6770337,124,🔒bottle,medium(locked),0.54,1.44,-1.22,0.0,0.46,-0.33,0.13
1780458344.6770418,126,🔒bottle,medium(locked),0.51,1.62,-1.18,0.0,0.57,-0.31,0.14
1780458344.6770499,129,🔒bottle,medium(locked),0.45,1.9,-1.27,0.0,0.74,-0.36,0.15
1780458344.677058,132,🔒bottle,medium(locked),0.71,1.98,-1.38,0.03,0.79,-0.43,0.17
1780458344.6770663,135,🔒bottle,medium(locked),0.66,1.83,-1.33,0.0,0.7,-0.4,0.17
1780458344.6770744,137,🔒bottle,medium(locked),0.62,1.7,-1.57,0.0,0.62,-0.54,0.17
1780458344.6770823,140,🔒bottle,medium(locked),0.34,1.54,-1.57,0.0,0.53,-0.54,0.16
1780458344.6770906,142,🔒bottle,medium(locked),0.29,1.55,-1.61,0.0,0.53,-0.57,0.15
1780458344.6770992,145,🔒bottle,medium(locked),0.4,1.58,-1.43,0.0,0.55,-0.46,0.16
1780458344.677107,147,🔒bottle,medium(locked),0.7,1.6,-1.69,0.02,0.56,-0.61,0.16
1780458353.0461836,150,🔒bottle,medium(locked),0.43,1.66,-1.84,0.0,0.6,-0.7,0.16
1780458353.0462005,152,🔒bottle,medium(locked),0.25,1.72,-1.89,0.0,0.63,-0.73,0.16
1780458353.046217,155,🔒bottle,medium(locked),0.04,1.69,-1.82,0.0,0.62,-0.69,0.16
1780458353.046232,157,🔒bottle,medium(locked),0.17,1.66,-1.89,0.0,0.6,-0.73,0.16
1780458353.0462475,160,🔒bottle,medium(locked),0.26,1.59,-1.63,0.0,0.56,-0.58,0.15
1780458353.046262,162,🔒bottle,medium(locked),0.35,1.59,-1.59,0.0,0.55,-0.56,0.15
1780458353.0462768,165,🔒bottle,medium(locked),0.17,1.56,-1.61,0.0,0.54,-0.56,0.14
1780458353.0462923,167,🔒bottle,medium(locked),0.15,1.59,-1.82,0.0,0.56,-0.69,0.14
1780458353.0463078,170,🔒bottle,medium(locked),0.18,1.63,-1.96,0.0,0.58,-0.78,0.15
1780458353.0463223,172,🔒bottle,medium(locked),0.32,1.63,-1.99,0.0,0.58,-0.79,0.15
1780458353.046338,175,🔒bottle,medium(locked),0.1,1.57,-1.85,0.0,0.54,-0.71,0.16
1780458353.0463526,177,🔒bottle,medium(locked),0.08,1.57,-1.83,0.0,0.54,-0.7,0.16
1780458353.0463684,180,🔒bottle,medium(locked),0.23,1.49,-1.72,0.0,0.49,-0.63,0.16
1780458353.0463812,182,🔒bottle,medium(locked),0.31,1.44,-1.59,0.0,0.47,-0.55,0.16
1780458353.0463955,185,🔒bottle,medium(locked),0.31,1.42,-1.41,0.0,0.45,-0.45,0.15
1780458353.0464106,187,🔒bottle,medium(locked),0.32,1.43,-1.31,0.0,0.46,-0.39,0.15
1780458353.0464253,191,🔒bottle,medium(locked),0.32,1.48,-1.12,0.0,0.49,-0.27,0.15
1780458353.0464427,193,🔒bottle,medium(locked),0.26,1.48,-1.03,0.0,0.49,-0.22,0.15
1780458353.0464575,196,🔒bottle,medium(locked),0.18,1.49,-0.84,0.0,0.49,-0.11,0.15
1780458353.0464728,198,🔒bottle,medium(locked),0.14,1.48,-0.68,0.0,0.49,-0.01,0.14
1780458353.0464883,201,🔒bottle,medium(locked),0.24,1.51,-0.44,0.0,0.51,0.0,0.14
1780458353.0465033,206,🔒bottle,medium(locked),0.29,1.46,-0.17,0.0,0.48,0.0,0.14
1780458353.0465178,209,🔒bottle,medium(locked),0.21,1.45,0.01,0.0,0.47,0.0,0.14
1780458353.046535,212,🔒bottle,medium(locked),0.19,1.47,0.02,0.0,0.48,0.0,0.14
1780458353.0465503,214,🔒bottle,medium(locked),0.24,1.49,-0.08,0.0,0.5,0.0,0.15
1780458353.0465658,217,🔒bottle,medium(locked),0.22,1.55,-0.15,0.0,0.53,0.0,0.15
1780458353.0465837,219,🔒bottle,medium(locked),0.21,1.58,-0.21,0.0,0.55,0.0,0.15
1780458353.046608,221,🔒bottle,medium(locked),0.21,1.59,-0.3,0.0,0.55,0.0,0.15
1780458353.0466247,223,🔒bottle,medium(locked),0.2,1.6,-0.4,0.0,0.56,0.0,0.15
1780458353.04664,225,🔒bottle,medium(locked),0.2,1.61,-0.49,0.0,0.56,0.0,0.14
1780458353.046657,227,🔒bottle,medium(locked),0.21,1.59,-0.6,0.0,0.55,0.0,0.14
1780458353.0466716,230,🔒bottle,medium(locked),0.24,1.57,-0.68,0.0,0.54,-0.01,0.14
1780458353.0466866,232,🔒bottle,medium(locked),0.24,1.57,-0.71,0.0,0.54,-0.03,0.14
1780458353.0467043,235,🔒bottle,medium(locked),0.26,1.56,-0.88,0.0,0.54,-0.13,0.14
1780458353.0467198,237,🔒bottle,medium(locked),0.36,1.56,-1.19,0.0,0.53,-0.31,0.14
1780458353.0467346,240,🔒bottle,medium(locked),0.46,1.46,-1.88,0.0,0.47,-0.73,0.12
1780458353.0467494,242,🔒bottle,medium(locked),0.41,1.33,-2.7,0.0,0.4,-1.22,0.1
1780458353.0467646,245,🔒bottle,medium(locked),0.62,1.09,-4.24,0.0,0.26,-2.14,0.09
1780458353.046778,247,🔒bottle,medium(locked),0.44,1.14,-4.04,0.0,0.29,-2.03,0.08
1780458353.0467892,250,🔒bottle,medium(locked),0.23,1.21,-3.76,0.0,0.33,-1.85,0.09
1780458353.046803,252,🔒bottle,medium(locked),0.34,1.19,-4.19,0.0,0.31,-2.12,0.08
1780458353.0468113,255,🔒bottle,medium(locked),0.2,1.09,-3.72,0.0,0.26,-1.83,0.08
1780458353.0468197,257,🔒bottle,medium(locked),0.02,1.07,-3.36,0.0,0.24,-1.61,0.08
1780458353.0468278,260,🔒bottle,medium(locked),-0.09,1.1,-3.38,0.0,0.26,-1.63,0.08
1780458353.046836,262,🔒bottle,medium(locked),-0.1,1.08,-2.72,0.0,0.25,-1.23,0.08
1780458353.046844,265,🔒bottle,medium(locked),-0.05,1.06,-1.25,0.0,0.24,-0.35,0.09
1780458353.0468526,267,🔒bottle,medium(locked),-0.34,1.04,0.28,0.0,0.22,0.0,0.1
1780458353.0468605,270,🔒bottle,medium(locked),-0.83,0.87,3.11,-0.1,0.12,1.47,0.09
1780458353.0468698,272,🔒bottle,medium(locked),-0.94,0.83,3.21,-0.17,0.1,1.53,0.09
1780458353.046878,273,🔒bottle,medium(locked),-0.6,0.77,2.58,0.0,0.06,1.15,0.1
1780458353.0468864,275,🔒bottle,medium(locked),-1.12,0.66,3.5,-0.27,0.0,1.7,0.11
1780458353.0468965,278,🔒bottle,medium(locked),-1.34,0.57,3.92,-0.4,0.0,1.95,0.11
1780458353.0469055,283,🔒bottle,medium(locked),-2.01,0.65,4.08,-0.81,0.0,2.05,0.12
1780458353.046914,286,🔒bottle,medium(locked),-2.06,0.49,4.14,-0.84,0.0,2.08,0.12
1780458361.4457057,288,🔒bottle,medium(locked),-2.15,0.34,4.16,-0.89,0.0,2.09,0.12
1780458361.4457269,291,🔒bottle,medium(locked),-2.24,0.1,3.96,-0.94,0.0,1.97,0.11
1780458361.445743,293,🔒bottle,medium(locked),-2.03,0.09,3.55,-0.82,0.0,1.73,0.09
1780458361.44576,295,🔒bottle,medium(locked),-1.76,0.1,3.18,-0.65,0.0,1.51,0.08
1780458361.4457767,297,🔒bottle,medium(locked),-1.58,0.13,2.92,-0.55,0.0,1.35,0.07
1780458361.4457972,300,🔒bottle,medium(locked),-1.56,0.22,2.67,-0.54,0.0,1.2,0.07
1780458361.4458258,302,🔒bottle,medium(locked),-1.68,0.31,2.51,-0.61,0.0,1.1,0.07
1780458361.4458425,305,🔒bottle,medium(locked),-1.91,0.36,2.25,-0.74,0.0,0.95,0.08
1780458361.4458606,307,🔒bottle,medium(locked),-1.89,0.36,2.16,-0.73,0.0,0.9,0.09
1780458361.4458773,309,🔒bottle,medium(locked),-1.89,0.38,2.1,-0.73,0.0,0.86,0.09
1780458361.445893,311,🔒bottle,medium(locked),-1.85,0.45,2.05,-0.71,0.0,0.83,0.09
1780458361.4459095,314,🔒bottle,medium(locked),-1.78,0.59,1.76,-0.67,0.0,0.65,0.09
1780458361.445926,316,🔒bottle,medium(locked),-1.73,0.64,1.54,-0.64,0.0,0.53,0.08
1780458361.445943,320,🔒bottle,medium(locked),-1.83,0.68,1.37,-0.7,0.01,0.42,0.07
1780458361.4459634,322,🔒bottle,medium(locked),-1.8,0.69,1.23,-0.68,0.02,0.34,0.07
1780458361.4459803,325,🔒bottle,medium(locked),-1.59,0.7,0.99,-0.55,0.02,0.19,0.06
1780458361.4459982,327,🔒bottle,medium(locked),-1.52,0.71,0.87,-0.51,0.02,0.12,0.06
1780458361.4460142,330,🔒bottle,medium(locked),-1.45,0.7,0.71,-0.47,0.02,0.02,0.06
1780458361.4460309,333,🔒bottle,medium(locked),-1.34,0.72,0.48,-0.4,0.03,0.0,0.06
1780458361.446047,335,🔒bottle,medium(locked),-1.47,0.7,0.55,-0.48,0.02,0.0,0.06
1780458361.446063,338,🔒bottle,medium(locked),-1.57,0.56,1.36,-0.54,0.0,0.42,0.06
1780458361.4460795,341,🔒bottle,medium(locked),-2.0,0.32,2.65,-0.8,0.0,1.19,0.08
1780458361.4460976,343,🔒bottle,medium(locked),-2.31,0.05,3.31,-0.99,0.0,1.59,0.1
1780458361.446114,346,🔒bottle,medium(locked),-2.66,-0.24,3.71,-1.2,0.0,1.82,0.13
1780458361.4461305,348,🔒bottle,medium(locked),-2.87,-0.26,3.79,-1.32,0.0,1.87,0.14
1780458361.4461465,350,🔒bottle,medium(locked),-2.84,-0.28,3.91,-1.31,0.0,1.95,0.15
1780458361.4461625,352,🔒bottle,medium(locked),-2.63,-0.3,3.94,-1.18,0.0,1.96,0.16
1780458361.446179,354,🔒bottle,medium(locked),-2.5,-0.25,3.85,-1.1,0.0,1.91,0.15
1780458361.4461954,356,🔒bottle,medium(locked),-2.34,-0.22,3.57,-1.01,0.0,1.74,0.15
1780458361.4462118,359,🔒bottle,medium(locked),-2.39,-0.17,3.05,-1.04,0.0,1.43,0.15
1780458361.4462278,362,🔒bottle,medium(locked),-2.61,-0.03,2.46,-1.16,0.0,1.08,0.15
