time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.250969485001406,0.3163061412825497,-0.014616820838214075,0.45668404093597315,-28.31032125768968,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.347965265013045,0.31622273538151013,-0.014912605582845056,0.45637855706960617,-28.31032125768968,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.365860429999884,0.31622195331868524,-0.014915097661111208,0.4563774899571704,-28.31647300068353,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.394395156996325,0.31620122072561235,-0.014976679700809665,0.45632032280086376,-28.31647300068353,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.399467772018397,0.3161453124928499,-0.015149258285145873,0.45616863604362523,-28.31647300068353,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.524280731013278,0.316145472239417,-0.015147960704588353,0.4561676308564763,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.561455960996682,0.31613934727952153,-0.015145285333270973,0.4561489958211096,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.566525894013466,0.31613848787719595,-0.015146881954665464,0.45614884703772063,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.571611022023717,0.3161389975036046,-0.015147432540946153,0.45614902897026444,-28.31647300068353,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.576695135008777,0.3161381360231758,-0.015148225115913084,0.4561464683404354,-28.31647300068353,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.581762608024292,0.3161377460234087,-0.015147750696388892,0.4561454586878805,-28.31647300068353,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.586829564010259,0.31613684920896956,-0.015150346073269786,0.4561446580283172,-28.31647300068353,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.591892609023489,0.31613770442621303,-0.015149593015391916,0.45614444386740516,-28.31647300068353,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.596965017000912,0.3161372186719931,-0.015148795494893256,0.4561418710024148,-28.31647300068353,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.602081735996762,0.31613709659503075,-0.015148178265745727,0.4561427545983221,-28.31647300068353,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.607165587018244,0.3161367385475218,-0.015147862643362025,0.4561417419836119,-28.31647300068353,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.612247198005207,0.3161354485480533,-0.01514758350976512,0.45614058352796594,-28.31647300068353,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.617309616005514,0.31613579184277735,-0.015147726739863272,0.4561394811172279,-28.31647300068353,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.622386300005019,0.31613553989879417,-0.015148705254843721,0.4561394941961728,-28.31647300068353,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.627490447019227,0.31613589716321805,-0.015148636643741085,0.4561404286158538,-28.31647300068353,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.654542233009124,0.31613492725511777,-0.015150001587566204,0.45613914124775,-28.31647300068353,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.659615087002749,0.31613537056614943,-0.015149871053701202,0.4561394870846809,-28.31647300068353,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.664697390020592,0.3161349431827061,-0.015152061717102119,0.4561382842982854,-28.31647300068353,0,175.0,10.0,1.0,0.5,0.3,3.0
8.669793930021115,0.31613559843681116,-0.01514997753289623,0.45613808385677895,-28.31647300068353,0,175.0,10.0,1.0,0.5,0.3,3.0
