time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0012,0.018789,0.008760,0.090304,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0062,0.018802,0.008642,0.090405,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0112,0.018885,0.008238,0.090537,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0162,0.018930,0.007936,0.090647,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0215,0.018899,0.007705,0.090753,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0264,0.018838,0.007481,0.090856,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0314,0.018824,0.007266,0.090941,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0364,0.018907,0.006927,0.091015,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0417,0.019028,0.006509,0.091087,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0467,0.019144,0.006126,0.091142,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0517,0.019233,0.005803,0.091184,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0570,0.019333,0.005401,0.091238,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0619,0.019430,0.004956,0.091320,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0670,0.019527,0.004493,0.091412,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0722,0.019625,0.003986,0.091511,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0772,0.019717,0.003539,0.091591,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0822,0.019813,0.003110,0.091655,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0874,0.019911,0.002619,0.091742,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0924,0.020011,0.002171,0.091810,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0974,0.020128,0.001767,0.091849,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1027,0.020268,0.001371,0.091861,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1077,0.020413,0.001011,0.091856,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1127,0.020569,0.000677,0.091838,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1180,0.020749,0.000369,0.091792,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1229,0.020913,0.000114,0.091736,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1280,0.021069,-0.000079,0.091672,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1332,0.021226,-0.000149,0.091559,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1382,0.021353,-0.000166,0.091436,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1432,0.021503,-0.000175,0.091325,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1485,0.021678,-0.000175,0.091185,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1534,0.021827,-0.000149,0.091068,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1584,0.021944,-0.000114,0.090975,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1634,0.022040,-0.000087,0.090889,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1687,0.022110,-0.000017,0.090827,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1737,0.022152,0.000052,0.090766,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1787,0.022180,0.000175,0.090706,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1840,0.022207,0.000323,0.090638,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1889,0.022267,0.000453,0.090549,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1939,0.022340,0.000593,0.090451,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1992,0.022424,0.000740,0.090336,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2042,0.022501,0.000914,0.090219,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2092,0.022559,0.001061,0.090124,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2144,0.022630,0.001191,0.090024,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2194,0.022684,0.001278,0.089952,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2244,0.022719,0.001373,0.089898,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2294,0.022741,0.001460,0.089852,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2347,0.022757,0.001529,0.089817,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2397,0.022761,0.001590,0.089794,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2449,0.022765,0.001642,0.089774,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2499,0.022776,0.001676,0.089753,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2552,0.022793,0.001711,0.089728,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2601,0.022811,0.001745,0.089702,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2652,0.022829,0.001771,0.089679,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2702,0.022841,0.001780,0.089666,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2754,0.022854,0.001788,0.089653,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2804,0.022860,0.001779,0.089645,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2854,0.022867,0.001771,0.089642,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2907,0.022868,0.001745,0.089650,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2957,0.022869,0.001719,0.089657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3007,0.022871,0.001693,0.089665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3059,0.022878,0.001667,0.089667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3109,0.022886,0.001632,0.089671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3159,0.022894,0.001597,0.089676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3212,0.022903,0.001563,0.089681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3262,0.022904,0.001537,0.089688,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3312,0.022905,0.001519,0.089693,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3364,0.022898,0.001511,0.089696,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3414,0.022898,0.001502,0.089699,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3464,0.022892,0.001511,0.089701,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3517,0.022885,0.001519,0.089704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3566,0.022877,0.001528,0.089702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3617,0.022863,0.001554,0.089705,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3669,0.022855,0.001589,0.089700,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3720,0.022847,0.001624,0.089696,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3769,0.022838,0.001658,0.089686,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
