time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0024,0.016687,0.015912,0.088412,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0072,0.016736,0.016046,0.088459,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.016887,0.016183,0.088622,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.017122,0.015883,0.088788,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0225,0.017271,0.015473,0.088923,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0275,0.017212,0.015447,0.088937,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.017142,0.015554,0.088879,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.017165,0.015467,0.088870,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0428,0.017360,0.015195,0.088886,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0478,0.017579,0.014805,0.088936,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.017771,0.014512,0.088923,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0580,0.017904,0.014227,0.088909,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.018005,0.013962,0.088935,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0683,0.018163,0.013519,0.089000,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.018341,0.013084,0.089068,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0785,0.018530,0.012639,0.089117,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0835,0.018684,0.012235,0.089156,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0887,0.018834,0.011806,0.089213,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0938,0.018977,0.011377,0.089280,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0990,0.019138,0.010896,0.089352,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1040,0.019317,0.010414,0.089408,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1090,0.019499,0.009939,0.089456,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1144,0.019692,0.009404,0.089512,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1192,0.019886,0.008911,0.089564,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1242,0.020089,0.008374,0.089612,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1292,0.020263,0.007898,0.089657,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1345,0.020429,0.007438,0.089700,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1395,0.020600,0.006961,0.089743,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1447,0.020806,0.006439,0.089772,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1499,0.020992,0.005970,0.089795,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1549,0.021189,0.005525,0.089803,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.021360,0.005125,0.089804,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1653,0.021521,0.004767,0.089801,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1706,0.021675,0.004393,0.089803,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1755,0.021826,0.004061,0.089796,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1809,0.022007,0.003738,0.089760,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1859,0.022172,0.003476,0.089717,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1911,0.022311,0.003293,0.089666,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1962,0.022456,0.003117,0.089601,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2012,0.022591,0.002995,0.089532,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2065,0.022720,0.002880,0.089465,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2115,0.022833,0.002818,0.089398,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2165,0.022945,0.002774,0.089322,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2217,0.023041,0.002764,0.089245,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2267,0.023117,0.002789,0.089174,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2320,0.023184,0.002848,0.089099,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2372,0.023230,0.002934,0.089031,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2423,0.023275,0.003037,0.088959,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2472,0.023313,0.003157,0.088886,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2525,0.023342,0.003303,0.088812,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2575,0.023364,0.003466,0.088737,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2627,0.023377,0.003664,0.088658,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2677,0.023395,0.003870,0.088571,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2730,0.023406,0.004084,0.088486,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2780,0.023423,0.004307,0.088399,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2830,0.023425,0.004547,0.088311,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2882,0.023427,0.004787,0.088224,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2935,0.023421,0.005036,0.088139,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2985,0.023408,0.005293,0.088057,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3038,0.023387,0.005567,0.087980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3088,0.023367,0.005815,0.087905,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3140,0.023338,0.006081,0.087830,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3193,0.023305,0.006329,0.087766,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3242,0.023269,0.006595,0.087696,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3295,0.023218,0.006877,0.087631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3345,0.023162,0.007143,0.087577,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3395,0.023111,0.007417,0.087514,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3447,0.023055,0.007665,0.087465,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3498,0.023004,0.007930,0.087404,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3548,0.022952,0.008195,0.087344,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3599,0.022904,0.008476,0.087273,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3650,0.022849,0.008766,0.087204,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3700,0.022803,0.009022,0.087140,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3752,0.022753,0.009302,0.087068,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3805,0.022708,0.009591,0.086988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3855,0.022656,0.009880,0.086913,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3908,0.022607,0.010194,0.086825,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3957,0.022569,0.010465,0.086744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4010,0.022519,0.010770,0.086658,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4060,0.022466,0.011049,0.086585,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4113,0.022416,0.011345,0.086501,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4162,0.022362,0.011624,0.086427,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4215,0.022304,0.011920,0.086348,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4265,0.022251,0.012223,0.086261,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4318,0.022206,0.012509,0.086173,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4368,0.022172,0.012761,0.086091,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4420,0.022133,0.013038,0.086001,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4470,0.022093,0.013323,0.085908,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4520,0.022059,0.013599,0.085812,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4573,0.022030,0.013882,0.085708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4624,0.022005,0.014132,0.085615,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4675,0.021991,0.014399,0.085511,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4728,0.021967,0.014672,0.085399,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4781,0.021947,0.014962,0.085281,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4833,0.021926,0.015252,0.085163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4887,0.021913,0.015533,0.085047,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4939,0.021911,0.015780,0.084932,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4988,0.021902,0.016019,0.084820,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5040,0.021896,0.016282,0.084699,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5097,0.021886,0.016561,0.084572,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5146,0.021878,0.016823,0.084451,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5198,0.021888,0.017051,0.084330,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5250,0.021890,0.017288,0.084212,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5300,0.021893,0.017516,0.084097,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5352,0.021901,0.017752,0.083973,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5403,0.021909,0.017979,0.083852,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5456,0.021928,0.018213,0.083717,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5505,0.021942,0.018448,0.083594,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5555,0.021965,0.018690,0.083451,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5607,0.021998,0.018938,0.083294,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5658,0.022032,0.019179,0.083141,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5710,0.022072,0.019418,0.082982,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5760,0.022111,0.019633,0.082836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
