schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1758863299983204,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.021116961883350827,0.022243433058263835,0.08156097793954235,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122785743049404,0.005520606691283487,0.4562582543553585,-0.3703486645821717,0.5032563091496054,0.5598240149212502,-0.4483715240167101,-0.47844064058292274,0.1710467570890036,0.8389445593954522,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.033800021512434e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,1280182,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1810013109970896,nan,PREP,,KFB_TIMING,kfb_timing,0.021141183320235707,0.022239320035903534,0.08168858441771998,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.31227738393295185,0.005521692414870505,0.4562570306300149,-0.37238704960971486,0.5020913469348233,0.5608687551446978,-0.44761069534870235,-0.48015427158660184,0.17064503570940934,0.8398461739398568,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511498099876917,1,0.0004390979993331712,6.684899926767685e-05,0.0004095620024600066,5.4439988161902875e-06,1.398799940943718e-05,2.3300162865780294e-07,7.556800119346008e-05,6.874900282127783e-05,0.00139330399906612,0.00360669600093388,0.003714727001352003,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5971329,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.186180233999039,nan,PREP,,KFB_TIMING,kfb_timing,0.021289854574802453,0.02207748144475971,0.08189227128349649,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122760051198346,0.005521109359813304,0.45625080091580705,-0.36516912939258206,0.5003047222530388,0.5578262714674374,-0.44645005286635153,-0.47474635364139106,0.17005452608660382,0.8335607100321426,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051789230019494426,1,0.0002615899975353386,4.5020002289675176e-05,0.00037719099782407284,3.507997462293133e-06,1.1198000720469281e-05,1.949993020389229e-07,5.94669982092455e-05,2.1909982024226338e-06,0.0008878210028342437,0.004112178997165756,0.0042846640026255045,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11218516,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912486479996005,nan,PREP,,KFB_TIMING,kfb_timing,0.021456099764983028,0.021546297331089384,0.08208200860162938,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122732571279062,0.005520511843141928,0.45624612057077507,-0.3304404935726779,0.49891444304283744,0.5344193473756793,-0.4456356852347199,-0.44604299980142414,0.16975467849234183,0.8023157608565014,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068414000561461,1,0.00039844099956098944,3.6093999369768426e-05,0.00034366900217719376,2.8229987947270274e-06,7.875001756474376e-06,1.5499972505494952e-07,3.9844002458266914e-05,1.5519981388933957e-06,0.0009364949983137194,0.004063505001686281,0.004127919000893598,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16160769,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1963500370002293,nan,PREP,,KFB_TIMING,kfb_timing,0.021474601796316023,0.02133188028034015,0.08220368722923288,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.31227153509207634,0.0055199162349588455,0.4562378744978783,-0.3455070974132372,0.49603240093205586,0.511220353445159,-0.4439109315956461,-0.4509816557364478,0.16923581386235262,0.7916877837341773,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101389000628842,1,0.0002708909996727016,3.8172998756635934e-05,0.00034839200088754296,2.492000930942595e-06,8.131999493343756e-06,2.3400207282975316e-07,4.175499998382293e-05,1.6359990695491433e-06,0.0008126180000544991,0.004187381999945501,0.004277519998140633,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21420808,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2014809619977314,nan,PREP,,KFB_TIMING,kfb_timing,0.02140858553030503,0.02109375334001578,0.08235613292223055,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122700401125329,0.005520055431187931,0.4562336973597942,-0.3935781703160403,0.49765468370598015,0.497986106854472,-0.44499463245862136,-0.4807091250378669,0.17032078804043296,0.8065693541065733,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130924997502007,1,0.00047730200094520114,6.199999916134402e-05,0.00021341899991966784,3.2470015867147595e-06,7.926999387564138e-06,1.4800025383010507e-07,3.659099820652045e-05,1.5790028555784374e-06,0.0009655449975980446,0.0040344550024019555,0.0041580809993320145,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26144359,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.206584199997451,nan,PREP,,KFB_TIMING,kfb_timing,0.0213935067759978,0.0208761796893489,0.08245272462169877,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.31226891719396843,0.005521226422540699,0.45622786803956217,-0.45243835556476564,0.4967428320478934,0.4880777725598739,-0.44459538328572923,-0.5180271756069112,0.17043953334492473,0.8304660250992324,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103237999719568,1,0.0002651110007718671,2.3872999008744955e-05,0.00014772799841011874,1.8520004232414067e-06,5.603000317933038e-06,1.4400211512111127e-07,2.943800063803792e-05,1.2279997463338077e-06,0.0005513610012712888,0.004448638998728711,0.004547276999801397,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31462389,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2116619810003613,nan,PREP,,KFB_TIMING,kfb_timing,0.021457449896851027,0.02060046558532234,0.08254580629488378,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.31226829229422354,0.005519163990135145,0.4562252093326272,-0.4805257287075351,0.4941246265867002,0.48589807422829245,-0.4431142303071029,-0.5364140034320833,0.16988397948896064,0.843303658884578,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077781002910342,1,0.00019845200222334825,3.5401000786805525e-05,0.0003939499983971473,1.9699982658494264e-06,6.673999450867996e-06,1.8200080376118422e-07,3.234999894630164e-05,1.252999936696142e-06,0.0007685490018047858,0.004231450998195214,0.004299795000406448,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36674717,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2167245569980878,nan,PREP,,KFB_TIMING,kfb_timing,0.021651191463865238,0.020213483504243165,0.08259859607375249,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122680643426897,0.005520464111517442,0.45622596020077416,-0.4898618142072557,0.4962992858109426,0.4913787235120225,-0.444782083028974,-0.5439673110204715,0.17082893589404652,0.8530712912970289,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062575997726526,1,0.00033935900137294084,4.05509999836795e-05,0.0003687570024339948,3.1859999580774456e-06,7.255002856254578e-06,1.3299722922965884e-07,5.0120001105824485e-05,4.802001058124006e-06,0.0009242569976777304,0.00407574300232227,0.004135302999202395,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41405001,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2217841319979925,nan,PREP,,KFB_TIMING,kfb_timing,0.021842870511750545,0.019820005703958095,0.0826816380394372,1,-28.224196855775805,0,0.3122785743049404,0.005520606691283487,0.4562582543553585,0.3122684030458443,0.005520670092135749,0.45622711112752157,-0.4884304228971007,0.4961070977360385,0.5048889325612343,-0.44502095014730997,-0.5464525384843402,0.17113105481430538,0.8599996306152338,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059574999904726,1,0.0002590670010249596,2.5287001335527748e-05,0.0001738319988362491,1.947999408002943e-06,5.650999810313806e-06,1.0799703886732459e-07,3.253599788877182e-05,1.468000846216455e-06,0.0005717120002373122,0.004428287999762688,0.004485266999836313,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46389676,F13_M01_03,M8EAD156,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
