schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1825107799995749,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.005837779603660609,-0.0026809131280995653,0.10079688996138808,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31293129527808194,0.002919397803335593,0.45157279283964946,-0.5807140662794025,0.2798357729676645,0.6551423382949878,-0.3486008325064637,-0.5854049658349874,0.09404929711444701,0.9191019366935274,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5417999748024158e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,953217,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.027571169147493912,0.027571169147493912,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187631101000079,nan,PREP,,KFB_TIMING,kfb_timing,0.005894182783490742,-0.002637612656929095,0.1009013745012261,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31293101595801914,0.0029202873188755776,0.45157183191971006,-0.5752887503359776,0.2762416053137746,0.6594594886661129,-0.34609174941587767,-0.5829449060241589,0.09307337254512102,0.917689156501935,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120321000504191,1,0.0004734760004794225,1.8368999008089304e-05,0.00031666500035498757,2.7969999791821465e-06,6.004000169923529e-06,1.4599936548620462e-07,3.826400097750593e-05,3.7150999560253695e-05,0.0010132370007340796,0.0039867629992659205,0.004101820999494521,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5658310,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.029729744333056474,0.029729744333056474,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.192754622999928,nan,PREP,,KFB_TIMING,kfb_timing,0.006051447788940595,-0.002514701397017662,0.1011414251067411,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31293045189755353,0.0029208885084719078,0.45156705805813074,-0.5718978210982799,0.27872170847137573,0.6495902584418483,-0.34749319032289083,-0.5779575509059519,0.09350351648615632,0.9092416688717636,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512352199984889,1,0.00027482299992698245,3.213299896742683e-05,0.00012287199933780357,2.627000867505558e-06,6.005999239278026e-06,1.5700061339884996e-07,3.10989998979494e-05,1.6680005501257256e-06,0.0005557509994105203,0.00444424900058948,0.0045542090010712855,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10905842,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02479512922092414,0.02479512922092414,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1978878930003702,nan,PREP,,KFB_TIMING,kfb_timing,0.0062817685147973645,-0.0023273798086890654,0.10141721922400354,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.312929549557451,0.002918455151813637,0.4515653195206655,-0.5865326855675342,0.28005316329994934,0.6314036623578175,-0.34811791588437985,-0.5830015489649294,0.09332981684977408,0.9061572437233159,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051332700004422804,1,0.00039558400021633133,3.762800042750314e-05,0.00012218799929542,1.955000698217191e-06,5.596000846708193e-06,1.4199940778780729e-07,2.9347000236157328e-05,1.541999154142104e-06,0.0006777840007998748,0.004322215999200125,0.004451147000509081,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15920235,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.015701831178908776,0.015701831178908776,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2029482260004443,nan,PREP,,KFB_TIMING,kfb_timing,0.00649318920078068,-0.001652481911493764,0.10150487437861187,1,-28.31032125768968,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.312928022824142,0.002918818751902746,0.4515602002186439,-0.6136118580304886,0.2800839290682874,0.6087049731974971,-0.34800711496938025,-0.5953714174694569,0.09289819995633371,0.9085638469768228,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060333000074024,1,0.00023477900140278507,2.7459000193630345e-05,0.00015472700033569708,4.876001185039058e-06,6.4040013967314735e-06,1.5600016922689974e-07,4.4614000216824934e-05,1.9480012269923463e-06,0.0005734900005336385,0.004426509999466362,0.004484535998926731,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20903911,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.006805929015244294,0.0,0.0043524865987485395,0.008078663834622022,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2080072440003278,nan,PREP,,KFB_TIMING,kfb_timing,0.006532306956735318,-0.001642484983532867,0.10144703887803144,1,-28.31032125768968,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31292690180602345,0.0029194921151119036,0.45155741516825687,-0.6448786070394535,0.27585196641746434,0.5872795797091173,-0.3452360636565671,-0.6108499008900125,0.0915289151974482,0.9148005410672019,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059017999883508,1,0.00019557300038286485,1.5452998923137784e-05,0.00017246100105694495,2.4210003175539896e-06,4.916000762023032e-06,1.5499972505494952e-07,3.492099858704023e-05,1.2310010788496584e-06,0.0004873849993600743,0.004512615000639926,0.004569338998408057,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26484750,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.022439303519726783,0.0,0.0,0.022439303519726783,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2130683409995981,nan,PREP,,KFB_TIMING,kfb_timing,0.0065168557420666184,-0.0018169579587245953,0.10133609950280119,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31292626039371724,0.0029209457212933405,0.45155099663556075,-0.6650807529257227,0.2746745125017702,0.5604021466957256,-0.34462533759039515,-0.6171071727743955,0.0914192236637037,0.9120466335399243,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061096999270376,1,0.0004326640009821858,2.0032999600516632e-05,0.0004360879993328126,1.7419988580513746e-06,5.998001142870635e-06,1.6300145944114774e-07,3.567299972928595e-05,1.2820000847568735e-06,0.0010097419999510748,0.003990258000048925,0.004048889000841882,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31142480,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03254037646286134,0.0,0.0,0.03254037646286134,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2181660269998247,nan,PREP,,KFB_TIMING,kfb_timing,0.006565124215337281,-0.001603023485720258,0.10127438231587961,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31292495001758686,0.002920278097544831,0.45155450274106607,-0.67443145626449,0.2748366512989708,0.5434857765515023,-0.34515357711745637,-0.6185986103758041,0.09170607267257312,0.9087187482439559,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097686000226531,1,0.00031057799969858024,1.596899892319925e-05,0.0001872850007202942,1.215001248056069e-06,4.338000508141704e-06,1.3199860404711217e-07,2.1869998818146996e-05,9.409995982423425e-07,0.0005927380007051397,0.00440726199929486,0.004501813000388211,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36166859,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.037215728132244996,0.0,0.0,0.037215728132244996,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2232450289993722,nan,PREP,,KFB_TIMING,kfb_timing,0.0067106837404291575,-0.0014372919617148877,0.10132460240777423,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31292548251586483,0.0029196698693840645,0.45155309776716773,-0.6719641337232436,0.2728407759532593,0.5327850222258338,-0.344481573951409,-0.6135196869111827,0.09131958414624448,0.8999098654539731,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079001999547472,1,0.0002225499993073754,2.52800000453135e-05,0.0001499150002928218,3.908000508090481e-06,5.501000487129204e-06,1.6700141713954508e-07,3.824099985649809e-05,3.6369983718032017e-06,0.0005375149994506501,0.00446248500054935,0.0045397789999697125,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41139347,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03598206686162181,0.0,0.0,0.03598206686162181,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.228346354999303,nan,PREP,,KFB_TIMING,kfb_timing,0.006832151055994579,-0.0010303636731196638,0.1014163901087768,1,-28.304169514695833,0,0.31293129527808194,0.002919397803335593,0.45157279283964946,0.31292602024935623,0.0029203936625218606,0.4515547706783546,-0.6608458169800844,0.2902571698476419,0.5273701363062091,-0.35556842770867414,-0.6039626643632319,0.09746716861514165,0.8939159239747705,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510132599993085,1,0.000146399999721325,1.3009001122554764e-05,0.00018126399845641572,1.082000380847603e-06,4.130000888835639e-06,1.3799945008940995e-07,2.335600038350094e-05,9.049999789567664e-07,0.0004145010007050587,0.004585498999294941,0.004665119000492268,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46441233,F01_M02_01,MF93754F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0304229084900422,0.0,0.0,0.0304229084900422,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
