schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1713142080006946,nan,PREP,system_start,KFB_TIMING,kfb_timing,-4.781842495649169e-05,-0.003828406104469937,0.1043066575036801,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.31290021029286175,0.002468982019670581,0.4523083007507302,-0.6034466421684638,0.26447242400304577,0.5022587371167968,-0.3357200908474639,-0.6145983130962913,0.09111636838732501,0.8284668683855743,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8267000996274874e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,569151,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0017233210842318991,0.0,0.0,0.0017233210842318991,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.176406902999588,nan,PREP,,KFB_TIMING,kfb_timing,-1.4579488007399055e-05,-0.0037675633620186414,0.10442033338781902,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.31290152434728397,0.0024692252593253674,0.4523096967457898,-0.6044932909877297,0.26945103448949687,0.5023378508389686,-0.338961891122468,-0.6152979152077533,0.0914801261249585,0.830878640489783,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092694998893421,1,0.00025670700051705353,1.6999998479150236e-05,0.00013101800141157582,2.9509974410757422e-06,6.277001375565305e-06,1.5300247468985617e-07,3.926499994122423e-05,3.346700032125227e-05,0.0006239850008569192,0.004376014999143081,0.0044644169975072145,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5579775,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.002246645493864885,0.0,0.0,0.002246645493864885,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1815247060003458,nan,PREP,,KFB_TIMING,kfb_timing,0.000146816802482852,-0.0033610899118039156,0.10457392913276863,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.31289841362210435,0.0024680842797402927,0.45230305728065884,-0.6161547527567566,0.27273153474547884,0.5280383613463401,-0.34133416454312693,-0.6306264368503671,0.09152393749368061,0.8560687358166353,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051178030007577036,1,0.00017817299885791726,2.9088001610944048e-05,0.0001526080013718456,2.8649992600549012e-06,6.1270002333913e-06,1.5699697542004287e-07,3.997100066044368e-05,1.8140017346013337e-06,0.0005110220008646138,0.004488977999135386,0.004599681997206062,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11126045,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.008077376378378298,0.0,0.0,0.008077376378378298,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1866453410002578,nan,PREP,,KFB_TIMING,kfb_timing,0.00026938886140775997,-0.0029594075586144254,0.10464350118395029,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.3128970913116706,0.002469276321865014,0.4523012692201187,-0.5734874026297919,0.2747543105799707,0.5153987036953018,-0.3429294419362913,-0.5998040810295512,0.0920936650202186,0.8185435577464022,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120634999911999,1,0.00034309100010432303,3.304499841760844e-05,0.0003870450018439442,3.121000190731138e-06,7.071001164149493e-06,1.5200203051790595e-07,3.308999657747336e-05,1.4999968698248267e-06,0.0009322110017819796,0.0040677889982180205,0.004184036999504315,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15841693,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1917326650000177,nan,PREP,,KFB_TIMING,kfb_timing,0.00031080736203706327,-0.002940057255621945,0.10461617766484688,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.31289628388603763,0.0024682085320797413,0.45229545463335585,-0.5355395504939715,0.27614634471595334,0.47824840661607704,-0.3442592157234017,-0.5657619187018645,0.09284179548834752,0.7692730024341708,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087323999759974,1,0.00016907999815884978,2.127299740095623e-05,0.0002268940006615594,1.8279970390722156e-06,5.254998541204259e-06,1.5800105757080019e-07,2.6461002562427893e-05,1.0809999366756529e-06,0.00052058200162719,0.00447941799837281,0.004562900998280384,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21417210,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.196825944000011,nan,PREP,,KFB_TIMING,kfb_timing,0.0003257577552238933,-0.002816299212779814,0.10457036035592628,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.3128951294008243,0.0024691175827289786,0.4522896692525151,-0.5285145562893357,0.2748353603725906,0.44583280522602137,-0.3439197472397204,-0.5537119524169389,0.09281880856261837,0.7440624985419899,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093278999993345,1,0.0003974610008299351,1.5947000065352768e-05,0.0005046429978392553,1.233998773386702e-06,4.820001777261496e-06,1.5299883671104908e-07,2.465100260451436e-05,1.0449984984006733e-06,0.0010071169999719132,0.003992883000028087,0.004078662997926585,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26287388,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2019129719992634,nan,PREP,,KFB_TIMING,kfb_timing,0.00037786405836467973,-0.002675919906284796,0.10458895504706947,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.31289543393910124,0.002468023503173438,0.45228690508041275,-0.5301166755126303,0.2747056096191837,0.416344572545643,-0.34444078262299416,-0.5478798730798959,0.09304377428301773,0.7278939927633864,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087027999252314,1,0.00033278000046266243,3.122499765595421e-05,0.0002974350027216133,2.5039989850483835e-06,6.614001904381439e-06,1.679982233326882e-07,5.1571998483268544e-05,1.2179989425931126e-06,0.0008105359993351158,0.004189464000664884,0.004263406000973191,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31098060,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2069971790006093,nan,PREP,,KFB_TIMING,kfb_timing,0.00046195569371854095,-0.002386166575082365,0.10466028287709606,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.3128954370061421,0.0024671838487840777,0.45228738221278963,-0.5213948809777549,0.2776675124871597,0.39385687970078737,-0.3469849242252972,-0.5368200746655237,0.09404814705049565,0.7099824723810121,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084207001345931,1,0.00016684299771441147,2.111000139848329e-05,0.0002028339986281935,4.003002686658874e-06,6.6110005718655884e-06,1.590015017427504e-07,4.0672999602975324e-05,1.8649989215191454e-06,0.0005234590025793295,0.004476540997420671,0.00455841000075452,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36561759,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2120764720020816,nan,PREP,,KFB_TIMING,kfb_timing,0.0004895247820034809,-0.002124080465256799,0.1047427905806222,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.3128957362880686,0.002469738813445852,0.4522843152887025,-0.49950226308176265,0.2774695700423222,0.37813585563543195,-0.3474212260401139,-0.5185440298991435,0.09387159880701954,0.6851850833464005,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050792930014722515,1,0.000370316000044113,1.93210034922231e-05,0.000383013000828214,3.05499997921288e-06,9.397001122124493e-06,1.7499769455753267e-07,3.7937003071419895e-05,3.5949997254647315e-06,0.0009024860009958502,0.00409751399900415,0.004173372999503044,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41549627,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2171528280014172,nan,PREP,,KFB_TIMING,kfb_timing,0.00047300779343451005,-0.0019268610235551853,0.10479825736649276,1,-28.29186602870814,0,0.31290021029286175,0.002468982019670581,0.4523083007507302,0.3128957124581262,0.002467334919837493,0.45228821633813754,-0.4671938795330821,0.27815537487871994,0.3699954437666293,-0.34848275053631866,-0.49522070150502556,0.0938359628704504,0.6576755750787452,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076355999335647,1,0.00036406400249688886,2.05530013772659e-05,0.00031126099929679185,1.1919983080588281e-06,5.08599987369962e-06,1.5600016922689974e-07,2.925899752881378e-05,1.2370001059025526e-06,0.0008003629991435446,0.0041996370008564555,0.004273849997844081,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46269115,F01_M03_01,M4257BB6,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
