schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.253783455000303,nan,PREP,system_start|vision_start,E,vision,0.007314448461080564,-0.0003009554011390013,0.09922694597156453,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3196493261058974,0.02694588911741473,0.447856629849018,-0.31418006772870455,0.11743616873767997,0.542142865476005,-0.2938936680077242,-0.39132744041986195,0.06124847904472486,0.6375102001319916,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798913836479187,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.618000053189462e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.28893313000026,nan,PREP,,E,vision,0.008025652214284335,-7.402057177836516e-05,0.1007864484013092,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3196198393253358,0.026948369384647654,0.4477715334445641,-0.42591837357568607,0.07786166943464447,0.4565070866838599,-0.2695490296615344,-0.4469804344857037,0.05041910910336689,0.629180117859022,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798913836479187,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035149674999956915,200.0,0.0,0,0.0,nan,nan,nan
2,8.30054196600031,nan,PREP,,E,vision,0.008301570208805342,-0.00036962667842296013,0.10057712448202528,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3196080034135696,0.026947845464076955,0.4477412272243837,-0.4661519864932556,0.0696106612231529,0.3518326609815747,-0.26635955158258656,-0.4486376965529413,0.04862336380704793,0.5881577509485942,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798913836479187,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01160883600005036,200.0,0.0,0,0.0,nan,nan,nan
2,8.306469872999969,nan,PREP,,E,vision,0.00848790706425212,-0.0001571904071605339,0.10061524333146855,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3196073497103315,0.026947884307271765,0.4477393155294075,-0.5003612146740668,0.06188440796838227,0.27634365411852535,-0.2628910379608202,-0.4535148876587203,0.04686074357679374,0.5749407276157116,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798913836479187,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0059279069996591716,200.0,0.0,0,0.0,nan,nan,nan
2,8.326491955000165,nan,PREP,,E,vision,0.008655510720966236,-0.00024019558919613314,0.10047575274626784,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195750179456083,0.026940280157050384,0.4476501115411231,-0.49998746204193684,0.06955204568312998,0.2938769594407996,-0.2671076125574857,-0.464186906999368,0.051565929059573926,0.5841135305298233,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798913836479187,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02002208200019595,200.0,0.0,0,0.0,nan,nan,nan
2,8.435532114000125,nan,PREP,,E,vision,0.0082402088974933,-0.0002405218860945024,0.10072058995796272,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195750179456083,0.026940280157050384,0.4476501115411231,-0.4997258351994459,0.07491939208345336,0.3061502731663916,-0.27005921477515155,-0.4716573205378214,0.054859558897520054,0.5908187669969482,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10904015899996011,200.0,0.0,0,0.0,nan,nan,nan
2,8.468806933999986,nan,PREP,,E,vision,0.008267278114459292,-0.00021274418381125306,0.10070108354535864,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957539409424895,0.026944958442098148,0.44765106976016833,-0.472241078271015,0.06902837721064216,0.3316960328635322,-0.26561899874175254,-0.46283161762826414,0.05366105963671481,0.5812046206666901,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03327481999986048,200.0,0.0,0,0.0,nan,nan,nan
2,8.473888918000284,nan,PREP,,E,vision,0.008287663355241837,-0.00021272870829484983,0.1006883344010724,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195747090726754,0.026945133502853272,0.4476497248602378,-0.4501649188614968,0.059654648060545726,0.35793206809315115,-0.2589255080442898,-0.4572910671190583,0.05127497009060412,0.5782062751114396,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081984000298689,200.0,0.0,0,0.0,nan,nan,nan
2,8.47895070300001,nan,PREP,,E,vision,0.008307876767678274,-0.0002219568657978968,0.1006730587467778,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195750602735235,0.02694466180294472,0.447651588919557,-0.4336828340217479,0.046527308842962536,0.38063959324897134,-0.2497837571331437,-0.4540447207299314,0.04765452052559325,0.5789059430875155,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061784999725205,200.0,0.0,0,0.0,nan,nan,nan
2,8.48403559899998,nan,PREP,,E,vision,0.00832840250938166,-0.00023119318352823366,0.10066281939594514,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957454008196307,0.02694526375813163,0.44765018784900035,-0.42104474433065453,0.03446203096451721,0.38895113562093686,-0.2413308751238359,-0.4488232627930781,0.0443322151117477,0.5742380118099828,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084895999971195,200.0,0.0,0,0.0,nan,nan,nan
2,8.489137395000398,nan,PREP,,E,vision,0.008362199918792168,-0.00024040657389387332,0.10063902525498891,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195744362105941,0.02694643995166988,0.4476513262424166,-0.41412071908676706,0.0218243347245398,0.3913065898578227,-0.2324306526078374,-0.4454403403370865,0.040956764798151614,0.5701693773163095,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510179600041738,200.0,0.0,0,0.0,nan,nan,nan
2,8.49422589400001,nan,PREP,,E,vision,0.008396166892748386,-0.00024037737755358877,0.10061774184384056,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195746177959576,0.026945803444031385,0.44765096969435714,-0.4076673440787407,0.008871217936637796,0.3917849897730244,-0.22352554767877,-0.4416572133276361,0.03735412176347406,0.5654793012545575,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088498999612057,200.0,0.0,0,0.0,nan,nan,nan
2,8.49930668800016,nan,PREP,,E,vision,0.008437066331357407,-0.0002495915695531494,0.10059470383412288,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195749168492437,0.02694613542537133,0.4476514703901213,-0.40102256423754545,-0.0036633724812323047,0.3888315629541843,-0.21499612811750002,-0.4365237684397383,0.03397552397289112,0.5585897436177881,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508079400015049,200.0,0.0,0,0.0,nan,nan,nan
2,8.504370430000108,nan,PREP,,E,vision,0.008470852759645875,-0.0002587986944275385,0.10057087267984847,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957499764899816,0.026945042068448336,0.44765142604072305,-0.39535148459195424,-0.016214048719248638,0.38851138287532705,-0.20645976237734293,-0.4325817361764033,0.0306322342876559,0.5545329443492346,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063741999947524,200.0,0.0,0,0.0,nan,nan,nan
2,8.50947689700024,nan,PREP,,E,vision,0.0085048110666327,-0.00025876719822689884,0.10054955195240416,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195749624362044,0.026943745628253545,0.4476508043819136,-0.39424490878418283,-0.026344642291024234,0.3899543614835016,-0.1994695664986619,-0.432070907269149,0.028063034942970605,0.555146370176097,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051064670001323975,200.0,0.0,0,0.0,nan,nan,nan
2,8.514568346000033,nan,PREP,,E,vision,0.008532118232610825,-0.00026798845694770714,0.10053500388640016,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195756904631692,0.026943768476517554,0.4476523386246989,-0.39286592677513016,-0.039771960808464464,0.3920155317677154,-0.190131312712489,-0.43147275440829114,0.024565870370977138,0.5564185676579787,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091448999792192,200.0,0.0,0,0.0,nan,nan,nan
2,8.519631385000139,nan,PREP,,E,vision,0.008559281463849516,-0.00026796232969830713,0.10051793132930695,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195747511738368,0.026942938680681566,0.44765012240874635,-0.3888907324179563,-0.05282583715331021,0.3942159172264804,-0.18107156378391648,-0.42929210776224136,0.02097961876113478,0.5562668066910318,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063039000106073,200.0,0.0,0,0.0,nan,nan,nan
2,8.524696994000351,nan,PREP,,E,vision,0.008572862423445266,-0.0002679492618788437,0.10050939225154425,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195747716144898,0.026945814274849086,0.44765212265822407,-0.385403940444172,-0.059802051752357185,0.39370784187186764,-0.17621049789797036,-0.4266008922513618,0.019111163881584375,0.5541825939661854,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050656090002121346,200.0,0.0,0,0.0,nan,nan,nan
2,8.529786936000164,nan,PREP,,E,vision,0.008579509744640612,-0.0002586978471875213,0.1005026052968446,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957488937049455,0.02694420998209212,0.44764934179193033,-0.38516962410854855,-0.0654075804176057,0.395727291084057,-0.17249787854162096,-0.4268625417708549,0.017520382842360155,0.5560880144552048,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089941999813163,200.0,0.0,0,0.0,nan,nan,nan
2,8.534855291999975,nan,PREP,,E,vision,0.00857968584968069,-0.00024946393649160996,0.10050512676339221,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957520193630046,0.026944381820017075,0.4476522626770864,-0.38697528892734867,-0.06722378893113369,0.39945889471207424,-0.17149147038144275,-0.4290248646236575,0.016875432034851506,0.560210960802495,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068355999810592,200.0,0.0,0,0.0,nan,nan,nan
