schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.29247203200066,nan,PREP,system_start|vision_start,E,vision,0.011763975015837702,-0.006644151253896625,0.09628908503050676,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.32982150658122494,0.025512307351251023,0.4770441444271949,-0.8482094398754216,0.013444369564441571,0.25386027841293407,-0.22716092079799544,-0.6922635133084575,0.010650666611777056,0.8854857683343388,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8980008462676778e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.389470210999207,nan,PREP,,E,vision,0.011678436983297874,-0.0012578451820950318,0.09821777804898611,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.3298169249731393,0.025522565365261363,0.47702772094420387,-0.7863232669826838,0.13018982059848827,0.21244787289749742,-0.31302493413995813,-0.6444165434535063,0.04131445592471245,0.8248562106721746,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09699817899854679,200.0,0.0,0,0.0,nan,nan,nan
2,8.413012643999537,nan,PREP,,E,vision,0.011238259570622383,-0.0002927395696143559,0.09877826717278845,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.3298160180022971,0.02553035608566415,0.47702516012503937,-0.7233322742413995,0.09312035880090924,0.19448463509375535,-0.2848238429943464,-0.6001967874433847,0.03128977626022317,0.7547882176279624,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.023542433000329765,200.0,0.0,0,0.0,nan,nan,nan
2,8.41916588499953,nan,PREP,,E,vision,0.011102784410642719,-0.00020134625843712132,0.0988572284672039,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.329815822822358,0.02553162632786996,0.4770265392593912,-0.6791695873302945,0.06541397537465106,0.18237021687491922,-0.26364826254721757,-0.5693023405450353,0.023886040020394222,0.7062642653651132,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006153240999992704,200.0,0.0,0,0.0,nan,nan,nan
2,8.439926569999443,nan,PREP,,E,vision,0.010637171210735208,-0.0002475456119676912,0.09916526530515622,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.3298180499803283,0.025508882944247156,0.4770261820102508,-0.6596270934919196,0.22133666223970602,0.1641220133392617,-0.37824748452311896,-0.5554312647209938,0.06444943290957526,0.7148663202183638,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020760684999913792,200.0,0.0,0,0.0,nan,nan,nan
2,8.548628783999447,nan,PREP,,E,vision,0.010580611706055676,-0.0007238324167006356,0.09909029490219497,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.32981811857493526,0.02550933150318394,0.4770255245722799,-0.6446397752472331,0.3299322229920738,0.15061761242153598,-0.45811090552891415,-0.5446055706951647,0.09269227498709272,0.7396630156840741,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10870221400000446,200.0,0.0,0,0.0,nan,nan,nan
2,8.62369259099978,nan,PREP,,E,vision,0.010980384032069385,-0.0006588057851308418,0.0988470996216041,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.3298170776868377,0.02552502098683339,0.477025071563746,-0.6193904972462174,0.19949261890330142,0.14814147303308403,-0.36102507123419525,-0.5272506427092253,0.05780047943989438,0.6673738001361953,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07506380700033333,200.0,0.0,0,0.0,nan,nan,nan
2,8.628776470999583,nan,PREP,,E,vision,0.011000388723296145,-0.000667892307182401,0.09883127118418104,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.329817073239132,0.025525539175853165,0.47702514382048417,-0.6054606024810748,0.10402463508633222,0.1487941273156155,-0.29008960546755125,-0.518303347698082,0.0322674364553303,0.6320944218905956,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083879999801866,200.0,0.0,0,0.0,nan,nan,nan
2,8.633861714999512,nan,PREP,,E,vision,0.01102076741565905,-0.0006770030244594186,0.09882046962713958,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.3298169667581222,0.025524658342693327,0.47702595928200864,-0.5968170037480156,0.03584127625639061,0.14746192610744252,-0.23971311061259107,-0.512259061065431,0.014141750782038526,0.6158085357461055,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050852439999289345,200.0,0.0,0,0.0,nan,nan,nan
2,8.638964293000754,nan,PREP,,E,vision,0.011047279825120493,-0.0006952032582702244,0.09879767219226936,1,-28.27341079972659,0,0.3298061089471533,0.025536325054613764,0.4770741261563362,0.32981771414146227,0.025521587666429785,0.4770235433225028,-0.591741150106743,-0.010414298756074851,0.14580522487869646,-0.20590616402458226,-0.5085460301097333,0.0016545167240032254,0.6095286785296973,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102578001242364,200.0,0.0,0,0.0,nan,nan,nan
