schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.065645745999063,nan,PREP,system_start|vision_start,F,vision_force,8.855907396507212e-05,0.0072328154367038025,0.09979194620820746,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.32167314131975666,-0.020616548184853895,0.45193239788156214,-0.19840468895301422,0.6953979406396839,1.0453633021672237,-0.5241401527042004,-0.4107154687237208,0.21817965758584623,1.271112563844138,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.4589990061940625e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.160158384998795,nan,PREP,,F,vision_force,0.002555583158132202,0.0013247310548094575,0.10373553939936603,1,-28.144224196855777,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.32167073128059837,-0.020620034003195453,0.4519199924938455,-0.13486041969345394,0.7359021627367585,0.9009535175965456,-0.555490812105534,-0.33737693094257815,0.23244391516466378,1.17109204027272,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09451263899973128,200.0,0.0,0,0.0,nan,nan,nan
2,8.171890395999071,nan,PREP,,F,vision_force,0.002410678630998059,0.000480371907772277,0.10402460582748951,1,-28.17498291182502,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.3216692529428418,-0.020619271249443658,0.45191696888986443,-0.08936978982830264,0.7176301869872279,0.8060586740302815,-0.5450690005425312,-0.28786098897397105,0.22931809603058412,1.0829176471868647,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011732011000276543,200.0,0.0,0,0.0,nan,nan,nan
2,8.19881609299955,nan,PREP,,F,vision_force,0.0028483975568765196,-0.0006488911114108585,0.10375681154837263,1,-28.31647300068353,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.32166948467182216,-0.020617137734310363,0.4519183180687455,-0.033199636387399985,0.6452034772057463,0.747052600521857,-0.49602879213734513,-0.2390551066363655,0.21133851489178213,0.9876625591775314,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026925697000478976,200.0,0.0,0,0.0,nan,nan,nan
2,8.203912246999607,nan,PREP,,F,vision_force,0.002968549870509124,-0.000779726511821616,0.10362042714130065,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.3216646274912617,-0.020705748466110497,0.4519100905194532,0.03514647687780259,0.679217546802573,0.747888836233112,-0.5229336312283358,-0.19610018775987353,0.22518427061150686,1.0108953764280189,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509615400005714,200.0,0.0,0,0.0,nan,nan,nan
2,8.32923542699973,nan,PREP,,F,vision_force,0.004822541650878059,0.0011941190753552914,0.10243607537187141,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.3216646274912617,-0.020705748466110497,0.4519100905194532,0.0829887561634444,0.7030273955203517,0.7484742012309905,-0.5417670185920292,-0.16603174454632916,0.23487629961531414,1.030217589837241,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1253231800001231,200.0,0.0,0,0.0,nan,nan,nan
2,8.390144150000197,nan,PREP,,F,vision_force,0.005690205308605478,-5.598224014280692e-05,0.10224605363004496,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.3216659022716274,-0.020692086648392585,0.4519118709019787,0.1164581248919786,0.5962225699988692,0.7483636413337776,-0.46811920179618954,-0.14533711977698593,0.2064357566274333,0.963894178579663,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.060908723000466125,200.0,0.0,0,0.0,nan,nan,nan
2,8.395280933998947,nan,PREP,,F,vision_force,0.005717521454173896,-7.463611948092902e-05,0.10222975900332987,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.32166500940330417,-0.020699403480276723,0.45191009296342144,0.14119283653190323,0.5219810701030322,0.7476581783895333,-0.41672125231399537,-0.12978182273970693,0.1866908551576294,0.9227092750951333,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005136783998750616,200.0,0.0,0,0.0,nan,nan,nan
2,8.400341747999846,nan,PREP,,F,vision_force,0.005738013957232363,-7.46309679999889e-05,0.10221753414851434,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.32166491799130204,-0.020700155058760373,0.45190974021546965,0.1533610184022257,0.4726760181083014,0.7488736830291335,-0.38214647982408506,-0.12269371979519117,0.17382658182664062,0.8987513633890667,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060814000898972,200.0,0.0,0,0.0,nan,nan,nan
2,8.405428837999352,nan,PREP,,F,vision_force,0.005738013957232363,-7.46309679999889e-05,0.10221753414851434,1,-28.31032125768968,0,0.3216721820937393,-0.020618478178033733,0.4519341886697238,0.321664047020741,-0.02070387677071893,0.4519084752700785,0.1619140423240867,0.44155195650011647,0.7486984066928123,-0.3597131196952767,-0.1174087625327362,0.16633256327104004,0.8841569948686504,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087089999506134,200.0,0.0,0,0.0,nan,nan,nan
