schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.205315373999838,nan,PREP,system_start,A,default,0.024484931462962073,-0.010723684711354625,0.08487450734087124,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216870660715783,0.005664750805412493,0.45184557814896253,-1.2089882820113407,0.5211028853607289,0.3380296096938241,-0.5538011881797475,-0.9260889141603678,0.11540451184139318,1.3592148101759962,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.086999302264303e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.240531276000183,nan,PREP,,A,default,0.02441112070807505,-0.009299262315561798,0.0856883188619825,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168537944364767,0.005621727989404025,0.4518056356948885,-1.160176836561435,0.4935674670505671,0.32917031811753344,-0.5329294911627934,-0.8819472642405262,0.10823198796081353,1.3030626366195945,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03521590200034552,200.0,0.0,0,0.0,nan,nan,nan
2,8.245699483000863,nan,PREP,,A,default,0.024451030005979535,-0.008953281809555073,0.08580714611595253,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216860998844624,0.005619629205126146,0.45180537753489597,-1.1209615548173673,0.47427184480010176,0.3282661204983699,-0.5179908496241299,-0.8490867062746383,0.10305570873869731,1.2606534956187254,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168207000679104,200.0,0.0,0,0.0,nan,nan,nan
2,8.25079839099999,nan,PREP,,A,default,0.024470382768613713,-0.008598898864451612,0.08593393239377725,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168605295530367,0.00561946891879224,0.45180663550873634,-1.0786378808913781,0.4639053881541512,0.3316035401676844,-0.5091370766556101,-0.8172195730426413,0.10049232646718376,1.220093764882043,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098907999126823,200.0,0.0,0,0.0,nan,nan,nan
2,8.255977946000712,nan,PREP,,A,default,0.024463858779034175,-0.00828687208046456,0.08605299496726956,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216858860520829,0.005619473873057071,0.451806883734132,-1.0359570720821636,0.45574258789213196,0.3358676824774743,-0.502161925108687,-0.786721623298523,0.09850302811549196,1.1805572674582359,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051795550007227575,200.0,0.0,0,0.0,nan,nan,nan
2,8.261063800000557,nan,PREP,,A,default,0.02446510194937976,-0.007889782706968083,0.08619803528386462,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168610718262997,0.005616382013903405,0.4518066034535427,-1.008053733230316,0.450042014510479,0.35114335815983444,-0.4972478740486334,-0.7701991094139254,0.0969696155841562,1.1584523304322853,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085853999844403,200.0,0.0,0,0.0,nan,nan,nan
2,8.266153426000528,nan,PREP,,A,default,0.02447633033418034,-0.007407830865865437,0.08638951789430839,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216859339267027,0.005617248590763431,0.4518065424321531,-0.987231158057481,0.4529511579830873,0.36872204280047194,-0.4982493971262366,-0.7597829003536879,0.09791518338448806,1.1470597437817647,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089625999971759,200.0,0.0,0,0.0,nan,nan,nan
2,8.271225292000963,nan,PREP,,A,default,0.024482451903574065,-0.0068913220666549715,0.08659607383292295,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168545788086395,0.005616267331025928,0.45180626803905927,-0.969028776294504,0.4654040596379256,0.3865382877420367,-0.5057135832610798,-0.7518436563657592,0.10154934543703173,1.1423789020744524,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071866000434966,200.0,0.0,0,0.0,nan,nan,nan
2,8.276383857999463,nan,PREP,,A,default,0.024463656905643033,-0.006399836102154215,0.08679995875381157,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.321685948105494,0.005614116979677358,0.45180712987228844,-0.9506196550666621,0.472246593634801,0.4003773497644736,-0.5094871896626597,-0.7430875279075638,0.10355364524252478,1.1344587237987798,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158565998499398,200.0,0.0,0,0.0,nan,nan,nan
2,8.281440595999811,nan,PREP,,A,default,0.02441104776831743,-0.005976317970833289,0.08699897393832812,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.321686241025117,0.005616499450434591,0.45180732893791953,-0.93417005609387,0.47810769719099155,0.4116831233169118,-0.5127528011312479,-0.7351898661207068,0.10524463276746102,1.1272726634846002,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505673800034856,200.0,0.0,0,0.0,nan,nan,nan
2,8.286604394999813,nan,PREP,,A,default,0.02435327748864019,-0.0055008798384670625,0.08720806603489395,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168565814792066,0.0056140412832739635,0.45180704827857665,-0.9258362076923048,0.48362854651055764,0.42283195805133483,-0.5160074353944896,-0.7328796501540156,0.10648895715622475,1.1268789283785143,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163799000001745,200.0,0.0,0,0.0,nan,nan,nan
2,8.291707881000548,nan,PREP,,A,default,0.024298438209382406,-0.004999279069994736,0.08744460951002174,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216863301120675,0.005616336215557518,0.45180936496863944,-0.9615777557308232,0.4835147092381503,0.44593500602548886,-0.5156106933031942,-0.7632511747531769,0.10559574247280099,1.165022010077463,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103486000734847,200.0,0.0,0,0.0,nan,nan,nan
2,8.296870013000444,nan,PREP,,A,default,0.024246376078655762,-0.0044282178090998105,0.08770073094403298,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216865728508601,0.0056137717375411515,0.45180875755053557,-0.9704345042170995,0.47606420340264133,0.46057371469883335,-0.5103145140693781,-0.7736085383701894,0.10301949409742399,1.174950381679142,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051621319998957915,200.0,0.0,0,0.0,nan,nan,nan
2,8.301974259000417,nan,PREP,,A,default,0.024175265177527133,-0.0038990349471731676,0.08794891521284978,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216858906530736,0.005613677365293116,0.45180842686696987,-0.9568311829718567,0.471111644160284,0.464617218278905,-0.5065415893589267,-0.7661117062454114,0.10173741005104668,1.1633319618629743,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051042459999735,200.0,0.0,0,0.0,nan,nan,nan
2,8.307162715000231,nan,PREP,,A,default,0.024084279614010107,-0.003343310125614395,0.08821986390573873,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216857778857455,0.0056134877829855,0.45180578387054016,-0.9317008710935318,0.4653376317616954,0.4615346247642719,-0.5022849802433634,-0.7490131785271549,0.10049973677839916,1.1391311753201765,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188455999814323,200.0,0.0,0,0.0,nan,nan,nan
2,8.340589860999899,nan,PREP,,A,default,0.023404357889449,-0.0002515693732455998,0.0897734048132307,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216854143658248,0.0056167419425977,0.45180759853428365,-0.9095318169476163,0.4520621089747011,0.46013982783314966,-0.4921893493573195,-0.7352712660664864,0.09644377734663104,1.115050195089444,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03342714599966712,200.0,0.0,0,0.0,nan,nan,nan
2,8.345850424000673,nan,PREP,,A,default,0.023218544212358166,-0.00022575612145246817,0.08992935167416095,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168581173177924,0.005617186669711694,0.45180736376824726,-0.8949725244099385,0.43996044613207264,0.4586368130330183,-0.48319672899197574,-0.7261815284388617,0.09248515097639057,1.0976742412384988,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052605630007747095,200.0,0.0,0,0.0,nan,nan,nan
2,8.350960130001113,nan,PREP,,A,default,0.023042784321708504,-3.4759493323916464e-05,0.09005233503424465,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216847535956379,0.0056164431389964355,0.4518070519733304,-0.8870798008550476,0.43157172160089885,0.4609778894148626,-0.4767051351911651,-0.7223071714080066,0.08964870325167985,1.0888826100640858,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109706000439473,200.0,0.0,0,0.0,nan,nan,nan
2,8.3560654289995,nan,PREP,,A,default,0.022851088968604383,7.82702465353624e-05,0.09016338898057047,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216856990328731,0.005617548736476153,0.4518077060367495,-0.8788088841537163,0.4210200877415385,0.4614027067155928,-0.46892492640595607,-0.7174288545098267,0.08636812554758604,1.0781722621705068,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105298998387298,200.0,0.0,0,0.0,nan,nan,nan
2,8.361216369999966,nan,PREP,,A,default,0.022704785084756457,0.00022624313022533404,0.09024214685103915,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216858604641036,0.005617234952827202,0.451808329662713,-0.8707721260155994,0.41140436820157616,0.4595886419920784,-0.4618928020389099,-0.7119632392548555,0.08350806057223989,1.0671079464933189,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051509410004655365,200.0,0.0,0,0.0,nan,nan,nan
2,8.36630014900038,nan,PREP,,A,default,0.022523178468493332,0.000261270239536376,0.09037913214186803,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216856190859428,0.005616638630127661,0.45180635308690065,-0.8649292903706836,0.40189619017622386,0.4612501827375349,-0.45490958716873175,-0.70893271535205,0.08083084148760059,1.0594219915098548,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083779000415234,200.0,0.0,0,0.0,nan,nan,nan
2,8.371405648000291,nan,PREP,,A,default,0.022427452643712403,0.00023525949517906085,0.09046502710898252,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216868599638925,0.005616355041445359,0.45181026646254774,-0.8617409918394162,0.3932990396414139,0.46216240752782645,-0.44861024220388035,-0.7073799950422442,0.07846491089276128,1.0539809118438321,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105498999910196,200.0,0.0,0,0.0,nan,nan,nan
2,8.376488797999627,nan,PREP,,A,default,0.022288066190593037,0.00016567814871757726,0.09059968321340317,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168636828453384,0.005617810917659014,0.45180797684941304,-0.8570363134530401,0.3872705477805393,0.46085767522163634,-0.44395261875609116,-0.7041652357264148,0.07699943696767975,1.0473201595338972,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083149999336456,200.0,0.0,0,0.0,nan,nan,nan
2,8.381673537000097,nan,PREP,,A,default,0.02214942460451025,6.98138214886635e-05,0.09074149625010994,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216868226411726,0.005617709559477868,0.4518095909326756,-0.8589885918036905,0.37857691236107965,0.4653713365630611,-0.437659340154487,-0.7069677906410856,0.07455030087939486,1.0477367800722783,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184739000469563,200.0,0.0,0,0.0,nan,nan,nan
2,8.386780070000896,nan,PREP,,A,default,0.022043171008895912,-6.985824724263688e-05,0.09085952115118906,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.3216868039165125,0.005616667132024593,0.4518075521797489,-0.8609104698244449,0.37005654689321865,0.4670268376262668,-0.4315501395348556,-0.7088606084429785,0.07211269438496853,1.0470065673218438,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106533000798663,200.0,0.0,0,0.0,nan,nan,nan
2,8.391962284000329,nan,PREP,,A,default,0.021943151737780525,-0.0002097017628154439,0.09097219698961873,1,-28.26725905673274,0,0.3216870660715783,0.005664750805412493,0.45184557814896253,0.32168499198646366,0.005615234252375008,0.4518074453081512,-0.8581148899641644,0.3643084831098413,0.46765602340454204,-0.4272246249155538,-0.7074807814482386,0.07051536664418107,1.042968835330449,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182213999432861,200.0,0.0,0,0.0,nan,nan,nan
