metric,contrast,left_out_participant,n_remaining,full_sample_mean_difference,lopo_mean_difference,lopo_ci95_low,lopo_ci95_high,same_direction_as_full
primary_excess_impulse_Ns_0p2_1p0,E-A,P01,4,-0.3489018937446537,-0.37407441322635515,-0.7432160890352082,-0.004932737417502164,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P02,4,-0.3489018937446537,-0.3004896490617795,-0.6282080707806327,0.027228772657073685,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P03,4,-0.3489018937446537,-0.2859875794152916,-0.5690905317956231,-0.0028846270349601744,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P04,4,-0.3489018937446537,-0.4028414695749317,-0.7156510512927502,-0.09003188785711325,1
primary_excess_impulse_Ns_0p2_1p0,E-A,P05,4,-0.3489018937446537,-0.38111635744491024,-0.7408997975380573,-0.021332917351763125,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P01,4,-0.07421825657276904,-0.08812565538804923,-0.26187325871263434,0.08562194793653591,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P02,4,-0.07421825657276904,-0.07649276977242411,-0.2591557081997312,0.10617016865488302,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P03,4,-0.07421825657276904,-0.03063584939120753,-0.06793027041879247,0.006658571636377411,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P04,4,-0.07421825657276904,-0.08652721528223276,-0.2622986243948101,0.08924419383034457,1
primary_excess_impulse_Ns_0p2_1p0,G-A,P05,4,-0.07421825657276904,-0.08930979302993156,-0.2613812721225615,0.0827616860626984,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P01,4,-0.021161479304819198,-0.021588894159980068,-0.20232423246924763,0.15914644414928747,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P02,4,-0.021161479304819198,-0.03531540469182043,-0.20644905662591978,0.13581824724227892,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P03,4,-0.021161479304819198,0.007367831120612137,-0.13021631969324315,0.1449519819344674,0
primary_excess_impulse_Ns_0p2_1p0,F-E,P04,4,-0.021161479304819198,-0.002567335661782272,-0.16637282611505083,0.1612381547914863,1
primary_excess_impulse_Ns_0p2_1p0,F-E,P05,4,-0.021161479304819198,-0.053703593131125354,-0.17532872068754968,0.06792153442529897,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P01,4,-0.2958451164767038,-0.30753765199828603,-0.6058164804506103,-0.009258823545961803,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P02,4,-0.2958451164767038,-0.25931228398117584,-0.5215130285058324,0.0028884605434806865,1
