time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.016377,0.011117,0.090088,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.016372,0.011143,0.090223,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.016478,0.011152,0.090495,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.016652,0.011108,0.090885,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.016837,0.010644,0.091287,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0275,0.016935,0.009810,0.091546,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.016824,0.009796,0.091623,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.016667,0.009780,0.091670,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.016655,0.009615,0.091709,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.016774,0.009210,0.091831,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.016987,0.008628,0.091942,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0580,0.017126,0.008141,0.092044,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.017207,0.007791,0.092081,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0679,0.017238,0.007564,0.092124,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.017345,0.007117,0.092174,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0785,0.017503,0.006653,0.092247,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,0.017666,0.006180,0.092302,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0887,0.017838,0.005714,0.092332,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0937,0.017932,0.005319,0.092400,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0989,0.018040,0.004853,0.092464,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1042,0.018149,0.004387,0.092541,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1093,0.018283,0.003912,0.092601,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1144,0.018436,0.003427,0.092653,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1197,0.018614,0.002924,0.092685,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1247,0.018788,0.002482,0.092702,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1300,0.018997,0.002067,0.092676,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1349,0.019181,0.001748,0.092632,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1399,0.019350,0.001448,0.092592,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1452,0.019565,0.001138,0.092519,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1502,0.019760,0.000829,0.092465,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1554,0.019972,0.000555,0.092385,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1604,0.020181,0.000344,0.092288,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1654,0.020343,0.000176,0.092208,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1706,0.020507,0.000114,0.092088,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1757,0.020622,0.000097,0.091981,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1809,0.020746,0.000097,0.091884,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1859,0.020870,0.000088,0.091789,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1912,0.021000,0.000114,0.091689,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1964,0.021110,0.000149,0.091597,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2015,0.021212,0.000210,0.091502,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2067,0.021274,0.000315,0.091426,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2116,0.021327,0.000447,0.091343,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2169,0.021380,0.000587,0.091257,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2222,0.021433,0.000744,0.091171,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2272,0.021479,0.000901,0.091085,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2325,0.021517,0.001093,0.090999,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2375,0.021554,0.001294,0.090911,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2427,0.021590,0.001520,0.090810,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2476,0.021625,0.001729,0.090709,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2530,0.021654,0.001947,0.090620,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2580,0.021677,0.002129,0.090542,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2632,0.021692,0.002346,0.090458,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2685,0.021699,0.002581,0.090375,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2734,0.021694,0.002790,0.090309,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2787,0.021695,0.002998,0.090238,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2839,0.021690,0.003197,0.090175,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2889,0.021679,0.003380,0.090127,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2942,0.021669,0.003553,0.090076,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
