schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.22910662200593,nan,PREP,system_start|vision_start,F,vision_force,0.025845251296410743,-0.001146684797377024,0.08728220168345859,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158455060973834,-0.02312037257436022,0.45106138408165686,-0.7115036685999403,0.8692066832638142,1.096586527157022,-0.4076722852170363,-0.7556995561180231,0.18143573338287,1.569796082363551,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.4160108296200633e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.326131979003549,nan,PREP,,F,vision_force,0.02485248946504484,-0.00016360299656233482,0.08853943200961718,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.31582057103908945,-0.023139900174626964,0.45094232924628974,-0.7410462176794842,0.8636574647479458,0.9477078787592154,-0.41639605982660277,-0.7441282273806732,0.18050876367559926,1.48094697292449,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09702535699761938,200.0,0.0,0,0.0,nan,nan,nan
2,8.345179120995454,nan,PREP,,F,vision_force,0.024661130511066554,-0.00018962031337079908,0.08869879463169184,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.31582153420900516,-0.023140251801992192,0.4509439971058139,-0.7608817818989563,0.8586844156268589,0.8457413393113363,-0.42162914018509123,-0.7361505845140387,0.17970694974060583,1.4253274798046602,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019047141991904937,200.0,0.0,0,0.0,nan,nan,nan
2,8.356563573004678,nan,PREP,,F,vision_force,0.02452094732744889,-0.00017250611081877636,0.08881719937857734,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.31581872794544263,-0.023138347986548152,0.45093850270681746,-0.7715417640003494,0.8520702361168132,0.7795256846563583,-0.4220370044629349,-0.7296997498486416,0.17950895680975143,1.3888702869281555,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011384452009224333,200.0,0.0,0,0.0,nan,nan,nan
2,8.361710397002753,nan,PREP,,F,vision_force,0.024482709658075696,-0.00015528590764166003,0.08884945506871553,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158204225919432,-0.023136691156562014,0.4509399633083981,-0.7721577891200464,0.8481453272210784,0.7330177210373174,-0.42238835061239877,-0.7204353957442102,0.18008824691282183,1.3612101699371963,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146823998074979,200.0,0.0,0,0.0,nan,nan,nan
2,8.38034012800199,nan,PREP,,F,vision_force,0.024381006814275935,-0.00011221015913178965,0.0889378350477437,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158184041571864,-0.023137151076212736,0.4509346773225669,-0.7673965412058116,0.8283144732744747,0.7245845379815001,-0.4145456757282225,-0.7165968324264621,0.1734198877000149,1.3416501297925914,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018629730999236926,200.0,0.0,0,0.0,nan,nan,nan
2,8.48481364500185,nan,PREP,,F,vision_force,0.024323556522235334,-0.00012951119488689787,0.08898612250390246,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158184041571864,-0.023137151076212736,0.4509346773225669,-0.7640636676658472,0.8144328755118522,0.7186813098424281,-0.4090558033092991,-0.7139098381040384,0.16875203625105006,1.3280049028818826,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1044735169998603,200.0,0.0,0,0.0,nan,nan,nan
2,8.542788434991962,nan,PREP,,F,vision_force,0.024565589928599113,-0.00015522001806753013,0.08877954990340693,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158171657688489,-0.02313812422236738,0.45093333274960873,-0.7508624154503125,0.8264601892859822,0.7110776355390472,-0.41845021950564876,-0.7039786452198472,0.17233303322586555,1.3238059582787431,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.057974789990112185,200.0,0.0,0,0.0,nan,nan,nan
2,8.547917149000568,nan,PREP,,F,vision_force,0.02457229210183101,-0.0001465928041877705,0.08877661253019456,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158176470867995,-0.02313648439708662,0.45093423199303295,-0.7428990356423651,0.8328045961514692,0.704843337824033,-0.42379234773039076,-0.6975611572787073,0.17423535109515914,1.3199494700193228,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128714008606039,200.0,0.0,0,0.0,nan,nan,nan
2,8.55304036999587,nan,PREP,,F,vision_force,0.02458503905329318,-0.00014658322183391082,0.08876585027118705,1,-28.279562542720438,0,0.3158455060973834,-0.02312037257436022,0.45106138408165686,0.3158170711588664,-0.023136294094624442,0.45093282738482937,-0.7365050345168004,0.8379203970312973,0.7008227493703194,-0.42793921211909336,-0.6925765164215049,0.1758636588212198,1.3174607332534256,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123220995301381,200.0,0.0,0,0.0,nan,nan,nan
