schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1842931270002737,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.007320561766072431,0.02501332924176941,0.09043070514685908,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122587393246013,0.005569706238434603,0.45600090173202606,-0.6510480966873152,0.5153276631233895,0.5432194162080859,-0.46812154080914714,-0.6680628423180045,0.1762421490095238,0.9922265662266069,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5856003301450983e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,762658,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.025524048343657624,0.0,0.0,0.025524048343657624,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.189416370998515,nan,PREP,,KFB_TIMING,kfb_timing,0.007344729426969732,0.02502140658068706,0.09056786678581806,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122580809905597,0.005568296772152485,0.45600071343681886,-0.6423565566904761,0.5200657877166464,0.5393415874986243,-0.47133114577834745,-0.6609900132160922,0.17803422292800858,0.986904107541415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123243998241378,1,0.0002655200005392544,1.9293001969344914e-05,0.00030612499904236756,2.9369984986260533e-06,8.056998922256753e-06,1.6700141713954508e-07,4.408600216265768e-05,4.273800004739314e-05,0.0008325589988089632,0.004167441001191037,0.0042850159989029635,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5991272,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021178278345238055,0.0,0.0,0.021178278345238055,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1944975539990992,nan,PREP,,KFB_TIMING,kfb_timing,0.007491700292956371,0.02499130783116152,0.09083336206050817,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122559262839613,0.005568296095422283,0.45599535294968213,-0.6434753259304667,0.5252228512820146,0.5324123197762116,-0.4749322559608774,-0.6599768091204256,0.17976521521338243,0.9866014478195421,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081183000584133,1,0.0003990920013166033,3.52080023731105e-05,0.0003237349992559757,2.4719993234612048e-06,6.7590008256956935e-06,1.5299883671104908e-07,3.104499774053693e-05,1.2710006558336318e-06,0.0008846890013955999,0.0041153109986044,0.004187143000308424,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11057118,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021737662965233384,0.0,0.0,0.021737662965233384,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.199697855998238,nan,PREP,,KFB_TIMING,kfb_timing,0.007742631631596358,0.024440605667234327,0.09104593849643494,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.31225451856172803,0.005570704034080934,0.45599160473200906,-0.6566893472972186,0.527157559109489,0.5172322224969714,-0.476491908725886,-0.6655503062974005,0.1803401538972056,0.9882637112477003,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005200301999138901,1,0.00031261199910659343,5.926899757469073e-05,0.00032779200046206824,2.8419999580364674e-06,7.988001016201451e-06,1.2400050763972104e-07,3.846700201393105e-05,1.3309982023201883e-06,0.0008762350007600617,0.0041237649992399384,0.004319989002397051,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16284222,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.02834467364860932,0.0,0.0,0.02834467364860932,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2047600029982277,nan,PREP,,KFB_TIMING,kfb_timing,0.007842266427907502,0.02413496815131741,0.09119401333422932,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122527441576084,0.005569436514566741,0.45598723512375566,-0.6824038809486471,0.5275582312224609,0.49922828124873403,-0.4769556224549829,-0.6793283826564478,0.18036079291623644,0.9966050475804906,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062146999989636,1,0.00043343699871911667,1.9462000636849552e-05,0.00034598499769344926,1.5700024960096925e-06,4.673998773796484e-06,1.320004230365157e-07,2.5738001568242908e-05,9.870018402580172e-07,0.0008906399998522829,0.004109360000147717,0.004168157996900845,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20969679,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04120194047432357,0.0,0.0,0.04120194047432357,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.209840241997881,nan,PREP,,KFB_TIMING,kfb_timing,0.007754070891330372,0.023884887664579392,0.09133754604930386,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.31225186233593133,0.005570471211768248,0.4559828245697453,-0.710414832948566,0.5285153923214219,0.482491483672505,-0.477579450363085,-0.6950720195310583,0.18071591354378502,1.0083728410714463,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080238999653375,1,0.00025186499988194555,1.5060999430716038e-05,0.00017006199777824804,9.62001649895683e-07,3.911001840606332e-06,1.449989213142544e-07,2.141900040442124e-05,8.130009518936276e-07,0.0005095929991512094,0.004490407000848791,0.00455862000308116,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26523420,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05520741647428301,0.0,0.0,0.05520741647428301,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2149046449994785,nan,PREP,,KFB_TIMING,kfb_timing,0.007723077402469719,0.02372668154360867,0.09138733409583763,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.31224941683266244,0.005573303655936986,0.4559774408538028,-0.726167615219756,0.5246123098003096,0.46654479142797867,-0.47512533558243897,-0.7024028751270956,0.17969327068048246,1.010050257856776,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064403001597384,1,0.0004927369991492014,4.76829991384875e-05,0.00027444399893283844,4.387999069876969e-06,9.367002348881215e-06,2.2300082491710782e-07,5.053999848314561e-05,1.8290011212229729e-06,0.001012235999951372,0.003987764000048628,0.004048020000482211,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31530443,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06308380760987803,0.0,0.0,0.06308380760987803,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2199989090004237,nan,PREP,,KFB_TIMING,kfb_timing,0.007733148918666111,0.023526867250561002,0.09148463050026501,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122494021304666,0.005571837753413265,0.45597700722134127,-0.7211909544740764,0.519670070833159,0.45627478116515074,-0.4721183765823291,-0.6969179630691293,0.17837585826370417,0.9991796891762142,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094264000945259,1,0.0004383979976410046,3.056599962292239e-05,0.00034424000114086084,1.4879988157190382e-06,5.027999577578157e-06,1.410007826052606e-07,2.5337001716252416e-05,9.460018191020936e-07,0.0009294310002587736,0.0040705689997412265,0.004161087999818847,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36542164,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06059547723703823,0.0,0.0,0.06059547723703823,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.225085214999126,nan,PREP,,KFB_TIMING,kfb_timing,0.007950867630144964,0.023249026822545368,0.09150230739142168,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.3122500338088206,0.005572833350130908,0.4559778242806307,-0.7030606037993381,0.5135997575211503,0.45006739642464033,-0.46842828899626643,-0.6831169666848833,0.1767379568965754,0.9801222295535025,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086305998702301,1,0.00033935500323423184,3.667800046969205e-05,0.0003332209998916369,1.7790007404983044e-06,6.389000191120431e-06,2.039996616076678e-07,3.372100036358461e-05,3.2239986467175186e-06,0.000857505998283159,0.004142494001716841,0.00422581199745764,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41246151,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05153030189966906,0.0,0.0,0.05153030189966906,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2302167649977491,nan,PREP,,KFB_TIMING,kfb_timing,0.00818954184036702,0.022843296281731595,0.09158360769117595,1,-28.261107313738897,0,0.3122587393246013,0.005569706238434603,0.45600090173202606,0.31224996478380296,0.005571696968045529,0.4559792511145574,-0.6794850649667493,0.5085562567872637,0.4517304442845011,-0.46534207914259174,-0.6675567850484794,0.1753865224010805,0.961451930220026,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005131549998623086,1,0.00017418499919585884,2.1183001081226394e-05,0.00015263699970091693,2.4040018615778536e-06,7.657999958610162e-06,2.390006557106972e-07,4.368599911686033e-05,2.053002390312031e-06,0.0004838439999730326,0.0045161560000269675,0.004638606998923933,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46855336,F10_M03_04,M440F39E,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03974253248337467,0.0,0.0,0.03974253248337467,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
