schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.062771510999937,nan,PREP,system_start|vision_start,F,vision_force,0.01866299510568825,0.001437573107681962,0.09235268812792417,1,-27.467532467532468,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.31561837836353274,0.0110955658927426,0.466745464808701,0.13906883389398245,0.31387863582054576,0.5712130358149263,-0.39546421740953397,-0.08048402021011392,0.0842516982426966,0.6664414984603698,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988481223583221,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9350000002305023e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.15951624599984,nan,PREP,,F,vision_force,0.018895203992687765,-0.0001595341059848973,0.09336002633332374,1,-27.209159261790845,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.3156155842007259,0.011093142628606306,0.4667128811468929,0.14680788050480692,0.31615378294143764,0.5988079553337083,-0.4016547386712037,-0.07211975994395568,0.08465961134093677,0.6928756999761442,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988481223583221,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.096744734999902,200.0,0.0,0,0.0,nan,nan,nan
2,8.176398551999682,nan,PREP,,F,vision_force,0.01884305592319055,-6.20564716969556e-05,0.09340237056496836,1,-27.172248803827753,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.31561469875781517,0.011093707317799512,0.46671039520223034,0.09695750944568941,0.3207051317481276,0.6329262245023137,-0.4079384181462337,-0.10792175800207252,0.0856868159330331,0.7161341674785864,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016882305999843084,200.0,0.0,0,0.0,nan,nan,nan
2,8.195278936999784,nan,PREP,,F,vision_force,0.018831979252295933,8.863663329434327e-05,0.09336532241909609,1,-27.03075871496924,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.3156148647491554,0.0110948741292884,0.4667124976391819,0.06300323174688811,0.3231317496593525,0.6561701727648537,-0.41226738090582393,-0.13244909008951364,0.08567320184044601,0.7341272576840643,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01888038500010225,200.0,0.0,0,0.0,nan,nan,nan
2,8.21582919299999,nan,PREP,,F,vision_force,0.018886876768133554,-8.862528664931996e-06,0.09334771994259128,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.3156148732086665,0.01109399856961163,0.4667084599493457,0.041435316169276405,0.3259462484443736,0.6658222623969474,-0.4154739479695315,-0.14794860911928961,0.0868898801656049,0.7424803885655153,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02055025600020599,200.0,0.0,0,0.0,nan,nan,nan
2,8.323606886000107,nan,PREP,,F,vision_force,0.01898105081759474,-0.00010631767413283223,0.09330012431989478,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.3156139903874097,0.011094549771281405,0.4667105682538028,0.02582872599401548,0.32854896188930816,0.6726200259598965,-0.41810082586763736,-0.15918328327523815,0.08793653105672744,0.7490188534124543,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10777769300011641,200.0,0.0,0,0.0,nan,nan,nan
2,8.376046802000019,nan,PREP,,F,vision_force,0.018935141220743745,-0.00010633972715468606,0.09333505159468236,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.3156147469007529,0.01109438599078329,0.4667096480503127,0.017438823555385154,0.33018456787971634,0.6695999974616977,-0.4197874499237251,-0.16370933246462546,0.08838823277089446,0.7467865277531568,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.052439915999912046,200.0,0.0,0,0.0,nan,nan,nan
2,8.381165466999846,nan,PREP,,F,vision_force,0.018928581949818113,-0.00010634287645516386,0.09334003937734912,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.315614300298657,0.011093300580074841,0.4667103766689351,0.008792105091446898,0.33458350108898044,0.6674003259623021,-0.42316978053121346,-0.16886514187374987,0.08951403717984448,0.7466234763302625,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051186649998271605,200.0,0.0,0,0.0,nan,nan,nan
2,8.38665558699995,nan,PREP,,F,vision_force,0.018928581949818113,-0.00010634287645516386,0.09334003937734912,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.31561493975870464,0.011094095941649935,0.46670943569836004,0.0004224302252318563,0.3363353040434212,0.6668305617318485,-0.4248077860086249,-0.17455114083541529,0.08985984997261783,0.7468497929656862,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005490120000104071,200.0,0.0,0,0.0,nan,nan,nan
2,8.39173697599972,nan,PREP,,F,vision_force,0.018928581949818113,-0.00010634287645516386,0.09334003937734912,1,-27.092276144907725,0,0.31561837836353274,0.0110955658927426,0.466745464808701,0.31561477951763567,0.011094052244344656,0.46671096900576253,-0.007482459489051093,0.33709926123808365,0.66418193533909,-0.4258833077614843,-0.17942739674496144,0.08972670629132559,0.7448688088234372,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050813889997698425,200.0,0.0,0,0.0,nan,nan,nan
