schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.183887986000627,nan,PREP,system_start|vision_start,E,vision,0.01034559831162063,0.0022844737441880107,0.09773050617484799,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.3257409457725685,0.03075053426550629,0.46474580605404947,-1.0459843874576762,0.1820042382961288,0.13684359358776318,-0.30134066208155125,-0.8235343588122264,0.043543068956778376,1.0704835592707518,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7910006135934964e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.280288531999759,nan,PREP,,E,vision,0.011263506440858412,-0.00038412294314742505,0.09874035178952367,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.32574173393815165,0.03074990400546801,0.46474412681494776,-0.9334737311090804,0.19184769930653134,0.04212987069946903,-0.3148386729023864,-0.718990078687439,0.04464355157474613,0.9539149188502458,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09640054599913128,200.0,0.0,0,0.0,nan,nan,nan
2,8.294651305000116,nan,PREP,,E,vision,0.011150114160210584,-0.0002470672252704978,0.0988286083057863,1,-28.31647300068353,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.3257425305439263,0.030752235010340013,0.46474510101329514,-0.8562250895947724,0.19511010876994025,-0.02697798817623881,-0.3219234632596373,-0.6462725434354717,0.04437858715885283,0.8785881688492233,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.014362773000357265,200.0,0.0,0,0.0,nan,nan,nan
2,8.318360498000402,nan,PREP,,E,vision,0.01106713380486074,4.575675836330397e-05,0.09885184446988723,1,-28.31647300068353,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.3257409486373092,0.030750665917200354,0.46474338763705625,-0.807829802948781,0.1996245905210633,-0.07817204303974969,-0.32939909000450307,-0.5988521492756422,0.04429701740688224,0.8357929384638141,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.023709193000286177,200.0,0.0,0,0.0,nan,nan,nan
2,8.33847656800026,nan,PREP,,E,vision,0.011265456597705281,0.00022852209478820245,0.09866812502740958,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.32574285587406543,0.030751208810264198,0.46474452388109166,-0.7752534640270627,0.20345877017584943,-0.1154991258272767,-0.3352257560396717,-0.5672156454806558,0.04537830891424067,0.8097860536674452,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020116069999858155,200.0,0.0,0,0.0,nan,nan,nan
2,8.44783169099992,nan,PREP,,E,vision,0.011622818377872657,-0.00013702318146107084,0.09852619454476227,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.32574285812764353,0.030753039948227128,0.46474569741193456,-0.7525164526434012,0.2056278393100602,-0.14219508078477153,-0.3389553908749999,-0.5449173441104316,0.04598800645322362,0.7929585492304877,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10935512299965922,200.0,0.0,0,0.0,nan,nan,nan
2,8.491542951000156,nan,PREP,,E,vision,0.011683370292671469,-0.00019178781124896553,0.09848584675450742,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.32574257736393225,0.03075216162500749,0.46474549126724896,-0.736707266012611,0.2080379666516738,-0.15819846440032734,-0.34241922289144466,-0.5299816268603383,0.04572830962853998,0.7816931274502551,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04371126000023651,200.0,0.0,0,0.0,nan,nan,nan
2,8.496642963999875,nan,PREP,,E,vision,0.011663166677972986,-0.0001918026880858887,0.09849929757890132,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.3257421347646318,0.030752978736410322,0.4647456308362108,-0.7238442323462897,0.20747800053392146,-0.1708105873563679,-0.3433739646831075,-0.517956299401204,0.0447100858990513,0.7721229501572731,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100012999719183,200.0,0.0,0,0.0,nan,nan,nan
2,8.50170331299978,nan,PREP,,E,vision,0.011642961868387564,-0.00019181756038059604,0.09851274421400578,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.3257412837568371,0.03075177889022975,0.4647439285713009,-0.7147765363597358,0.21014641306723525,-0.17927550557868263,-0.3458665154064369,-0.5096497827496953,0.04501914906922899,0.7662941463667448,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060348999904818,200.0,0.0,0,0.0,nan,nan,nan
2,8.506770787000278,nan,PREP,,E,vision,0.011622779018103324,-0.00017356268175590416,0.09852618958010402,1,-28.31032125768968,0,0.3257409457725685,0.03075053426550629,0.46474580605404947,0.32574262655899927,0.03075106245239569,0.4647463068652623,-0.7120785707680054,0.21097677799989695,-0.18446618067175774,-0.34690241564341084,-0.5065022139555405,0.045034074826956316,0.7652417027409371,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067474000497896,200.0,0.0,0,0.0,nan,nan,nan
