schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.287577227999464,nan,PREP,system_start,A,default,0.014096978550765388,-0.0034097855852772436,0.09518997872954621,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3195371205951295,0.032015725465059305,0.4465993439090066,-0.539899679565938,-0.10157171336860266,0.873873501781171,-0.2045778346409063,-0.6324447962394689,0.019334961247973632,1.0322128530818255,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1219993868726306e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.384649610999986,nan,PREP,,A,default,0.014036505045899456,6.33282150858392e-05,0.09685826737360552,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194859349847414,0.03201693473252655,0.4464530204008538,-0.6053081084996785,-0.09387344094184936,0.7365598061629659,-0.20886396667364274,-0.6412884311221858,0.021195865308334838,0.9579825035899912,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09707238300052268,200.0,0.0,0,0.0,nan,nan,nan
2,8.389751298000192,nan,PREP,,A,default,0.013982382185885683,5.429034287500452e-05,0.09688793763890963,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.319484690369108,0.03201649521449013,0.4464519196090445,-0.6531034644257647,-0.08914283468177718,0.6362391073865452,-0.21170092973623508,-0.6477569325438802,0.02228039155974955,0.9161281471432186,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101687000205857,200.0,0.0,0,0.0,nan,nan,nan
2,8.423261746999742,nan,PREP,,A,default,0.013959019828748614,-0.00029871287512041176,0.09694890981361302,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.31948337035144114,0.0320178375377691,0.446446581475667,-0.6895159084554183,-0.08817388064891027,0.5959471570699799,-0.2116957579217692,-0.6623990094798564,0.022503385098078497,0.9156199185587764,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033510448999550135,200.0,0.0,0,0.0,nan,nan,nan
2,8.428332520000367,nan,PREP,,A,default,0.013965431557860203,-0.00032585435883841047,0.0969417660993081,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194838669161506,0.032016149902010585,0.4464488500636221,-0.7185539965383241,-0.0850642624096052,0.5814607894754736,-0.21302756373309417,-0.6786681956952377,0.0233885842022546,0.9282523495138211,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070773000625195,200.0,0.0,0,0.0,nan,nan,nan
2,8.433390664999934,nan,PREP,,A,default,0.013985447977914012,-0.00034392947029627494,0.0969278321221066,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194850604667848,0.032017653654682544,0.4464495050119017,-0.7396366586261465,-0.08422973544949955,0.5698734949468337,-0.2133159275682986,-0.6899595105041085,0.02356687103094571,0.9375035121856677,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058144999566139,200.0,0.0,0,0.0,nan,nan,nan
2,8.438447386999542,nan,PREP,,A,default,0.013984491882753664,-0.00038010738309856846,0.09691784102764986,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194829691144167,0.03201571790218552,0.44644740203929134,-0.7536657382114561,-0.08606880225060728,0.5556079661266531,-0.21224707550192548,-0.6955558702026553,0.022950030177220363,0.9402766059506475,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056721999608271,200.0,0.0,0,0.0,nan,nan,nan
2,8.443503608000356,nan,PREP,,A,default,0.013996653090578876,-0.00042530006439785205,0.09689605904038727,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194832036017517,0.03201512141722446,0.4464475166538157,-0.7616919870841407,-0.0881969247194537,0.5456172542552126,-0.21089380432685947,-0.6983413355837513,0.02250197100893938,0.9410906273357273,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056221000813821,200.0,0.0,0,0.0,nan,nan,nan
2,8.448561176000112,nan,PREP,,A,default,0.01399567396602533,-0.0004614652175648999,0.09688605982505834,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194841559236089,0.03201575700003542,0.446449281775263,-0.768021493915553,-0.08785063660013218,0.5378384683513469,-0.2111124319563245,-0.7005826731257603,0.023045476325861375,0.9417244647485,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057567999756429,200.0,0.0,0,0.0,nan,nan,nan
2,8.453617991999636,nan,PREP,,A,default,0.013981870185207163,-0.00046147483117074185,0.096890352970108,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194834201234764,0.032017389751433735,0.4464469368136222,-0.7784377291707124,-0.08735830814521213,0.5336222182596602,-0.21123572687773967,-0.7065505617801193,0.023798295926714223,0.9478129794525972,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056815999523678,200.0,0.0,0,0.0,nan,nan,nan
2,8.45872939400033,nan,PREP,,A,default,0.013968499997064149,-0.00046149968623032146,0.09689963860555204,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194835538760864,0.032017987586650885,0.446448398385879,-0.7865746368337271,-0.08953316454882414,0.530519301619543,-0.20965863067312587,-0.7113658131262376,0.023662758999164275,0.9529777417417072,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111402000693488,200.0,0.0,0,0.0,nan,nan,nan
2,8.463803448000363,nan,PREP,,A,default,0.013948933696209337,-0.0004434522129673637,0.09691856478811083,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194832260363767,0.0320168704129776,0.4464466305700754,-0.790720514545427,-0.09214123872206312,0.5275002519559525,-0.20787312757613163,-0.713526785703607,0.023103294139924947,0.9549792960110781,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074054000033357,200.0,0.0,0,0.0,nan,nan,nan
2,8.468860185000267,nan,PREP,,A,default,0.013936583979287015,-0.0003891988234611966,0.096937851458063,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194822740048184,0.03201744327027183,0.44644510241261065,-0.7949080111037763,-0.09125012275556549,0.5238989087729287,-0.2084517857132067,-0.7154849012221879,0.0234086257439159,0.9563866360595659,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056736999904388,200.0,0.0,0,0.0,nan,nan,nan
2,8.473934470000131,nan,PREP,,A,default,0.013938253286280122,-0.0003258787678976007,0.09695534138942137,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194833726456655,0.03201662533652114,0.44644942213588823,-0.8010365177171457,-0.08956517865345101,0.5245634569931619,-0.20948378279138682,-0.7199622013209016,0.023940025003395718,0.9616903058450014,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074284999864176,200.0,0.0,0,0.0,nan,nan,nan
2,8.479012048000186,nan,PREP,,A,default,0.013965706363375602,-0.00029870480486709474,0.0969442676315608,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.31948230178943954,0.03201617686483011,0.44644515863976775,-0.8035664742257805,-0.08575192822421877,0.5232094497870234,-0.21201537707857057,-0.7214154938513586,0.0250833096824053,0.9627152227114015,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050775780000549275,200.0,0.0,0,0.0,nan,nan,nan
2,8.48408977500003,nan,PREP,,A,default,0.013992089050195416,-0.0002624611591732173,0.09692071254751282,1,-28.304169514695833,0,0.3195371205951295,0.032015725465059305,0.4465993439090066,0.3194841046791521,0.03201624823833621,0.4464477704344447,-0.8086242975530128,-0.08390159713505105,0.5274100881574648,-0.213166998893051,-0.7260739936690186,0.025676410906924962,0.9690583747562272,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077726999843435,200.0,0.0,0,0.0,nan,nan,nan
