schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.146492327010492,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.04474398764947729,0.00399295166662184,0.06538329073462881,1,-28.298017771701986,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731492581450833,-0.021614574944419134,0.47307648548683134,-1.687264512765183,1.1145573611483959,0.2371572363101301,-0.6366582106787925,-1.2268207431407476,0.2377163608200628,2.036011591828756,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.8299906514585018e-06,nan,nan,nan
2,8.241454211005475,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04451800809788789,0.0014374428182406807,0.06759110424575193,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731755500678333,-0.021634943753180307,0.47306411888624095,-1.4240599994514198,1.0471244355986815,0.16426460833394005,-0.5881866333128645,-1.0316471037291028,0.22435274625629328,1.7752181069425068,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09496188399498351,nan,nan,nan
2,8.246558550017653,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04445717904760596,0.0012636844144407202,0.0677392514223876,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273181262833415,-0.021637206179193104,0.4730658470604524,-1.2389334437454724,1.0028046719062536,0.11505693403375805,-0.5559895223399556,-0.8949904778143356,0.2160213537461547,1.5980648879495705,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104339012177661,nan,nan,nan
2,8.279874382016715,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04423481693656772,0.0006739855244454114,0.06825743849040611,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273180521307356,-0.021635695101058217,0.4730658410358042,-1.0708774025783507,0.9712602432853294,0.06929965948679571,-0.5322177289491286,-0.7701238869365614,0.2113853503755242,1.4473863735522101,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03331583199906163,nan,nan,nan
2,8.284977668023203,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044195067522321135,0.0006969930222482288,0.06829269758680429,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273177678614989,-0.021637501964067933,0.4730628546149499,-0.9803109948646966,0.9476318649567776,0.03255422239979633,-0.5145950575296108,-0.6997844553062026,0.20727021964036715,1.3638458767507886,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103286006487906,nan,nan,nan
2,8.290035270008957,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044161594043181485,0.0007199585520331894,0.06832590497123109,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731806453704443,-0.021635387336525806,0.4730642874902896,-0.9396443485598815,0.9290145733706092,0.016312148284410646,-0.5009630456485582,-0.6687374442201318,0.2034517238814237,1.321463455982477,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057601985754445,nan,nan,nan
2,8.295225629000925,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04414990265711305,0.0007352102934468075,0.06833463487213409,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731779307714387,-0.02163524835636762,0.4730649200019605,-0.9181284149605186,0.9169358192962205,0.01381877399517898,-0.4919385302306328,-0.6542043997587936,0.20119768753934952,1.2976602180775503,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190358991967514,nan,nan,nan
2,8.300285432022065,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044137596170450405,0.0007732217764178991,0.0683410281473415,1,-28.298017771701986,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273177693966321,-0.021636045794901915,0.4730648953325136,-0.8979592736290898,0.9073964186735768,0.015093088686661496,-0.48480732572492313,-0.6413084530315295,0.19936430247284148,1.276685912448406,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059803021140397,nan,nan,nan
2,8.305445232021157,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04412322425529122,0.000826470248895244,0.06833806434086191,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731836806347225,-0.02163530895137696,0.47306441566849733,-0.8841776475417656,0.9001975604866006,0.01710121335705863,-0.4793591354250978,-0.6327117941942638,0.1978718619921059,1.2619105403382609,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159799999091774,nan,nan,nan
2,8.310539159021573,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044091792645733596,0.0008950647251824637,0.0683504989250897,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731859619841447,-0.021637317120115938,0.4730632027574894,-0.8795411759982341,0.8970041642036861,0.023495216928108048,-0.4767349448497239,-0.6314851394002424,0.19718394053543659,1.2564876346759681,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093927000416443,nan,nan,nan
