time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.146492327010492,0.32731492581450833,-0.021614574944419134,0.47307648548683134,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.241454211005475,0.32731755500678333,-0.021634943753180307,0.47306411888624095,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.246558550017653,0.3273181262833415,-0.021637206179193104,0.4730658470604524,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.279874382016715,0.3273180521307356,-0.021635695101058217,0.4730658410358042,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.284977668023203,0.3273177678614989,-0.021637501964067933,0.4730628546149499,-28.304169514695833,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.290035270008957,0.32731806453704443,-0.021635387336525806,0.4730642874902896,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.295225629000925,0.32731779307714387,-0.02163524835636762,0.4730649200019605,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.300285432022065,0.3273177693966321,-0.021636045794901915,0.4730648953325136,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.305445232021157,0.32731836806347225,-0.02163530895137696,0.47306441566849733,-28.304169514695833,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.310539159021573,0.32731859619841447,-0.021637317120115938,0.4730632027574894,-28.304169514695833,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.315697261015885,0.32731750146866234,-0.021636336918535906,0.47306543331046713,-28.304169514695833,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.32085188201745,0.32731798526054184,-0.02163641750342778,0.4730667742713985,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.325993728998583,0.32731790891013907,-0.021637163538128446,0.4730663616231914,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
