time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,0.001032,0.003347,0.103368,-28.30,0,200.0,10.0,1.00,0.500,0.400,3.00,0.000,0.000,0,unknown
0.0071,0.001049,0.003416,0.103478,-28.30,0,200.0,10.0,1.00,0.500,0.400,3.00,1.671,0.000,0,unknown
0.0123,0.001169,0.003491,0.103729,-28.30,0,199.8,10.0,1.00,0.500,0.400,3.00,1.658,0.000,0,unknown
0.0174,0.001329,0.002890,0.103935,-28.30,0,199.8,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0,unknown
0.0226,0.001420,0.002453,0.104084,-28.30,0,199.3,10.0,1.00,0.500,0.400,3.00,1.650,0.000,0,unknown
0.0276,0.001380,0.002341,0.104091,-28.30,0,199.3,10.0,1.00,0.500,0.400,3.00,1.668,0.000,0,unknown
0.0328,0.001356,0.002414,0.104030,-28.30,0,198.4,10.0,1.00,0.500,0.400,3.00,1.693,0.000,0,unknown
0.0378,0.001344,0.002302,0.104048,-28.30,0,198.4,10.0,1.00,0.500,0.400,3.00,1.700,0.000,0,unknown
0.0428,0.001462,0.002031,0.104100,-28.30,0,197.2,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0,unknown
0.0478,0.001595,0.001628,0.104169,-28.30,0,197.2,10.0,1.00,0.500,0.400,3.00,1.632,0.000,0,unknown
0.0531,0.001726,0.001300,0.104201,-28.30,0,195.8,10.0,1.00,0.500,0.400,3.00,1.592,0.000,0,unknown
0.0580,0.001893,0.001083,0.104144,-28.30,0,195.8,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,unknown
0.0631,0.002040,0.000932,0.104095,-28.30,0,194.1,10.0,1.00,0.500,0.400,3.00,1.527,0.000,0,unknown
0.0683,0.002202,0.000631,0.104078,-28.30,0,194.1,10.0,1.00,0.500,0.400,3.00,1.523,0.000,0,unknown
0.0733,0.002350,0.000320,0.104087,-28.30,0,192.2,10.0,1.00,0.500,0.400,3.00,1.524,0.000,0,unknown
0.0786,0.002485,-0.000009,0.104109,-28.30,0,192.2,10.0,1.00,0.500,0.400,3.00,1.509,0.000,0,unknown
0.0836,0.002596,-0.000160,0.104077,-28.30,0,190.1,10.0,1.00,0.500,0.400,3.00,1.493,0.000,0,unknown
0.0889,0.002656,-0.000188,0.104009,-28.30,0,190.1,10.0,1.00,0.500,0.400,3.00,1.484,0.000,0,unknown
0.0941,0.002759,-0.000226,0.103957,-28.30,0,187.8,10.0,1.00,0.500,0.400,3.00,1.485,0.000,0,unknown
