schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1732910899991111,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.022162999940095518,0.029162872212806768,0.0764665130677262,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.3125014009090796,0.005578935452082676,0.4559273913427429,-0.24576780449682414,0.5063179857502312,0.4149614798199832,-0.42888689535801605,-0.424430923947449,0.14597842908671063,0.699251561425322,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7439000657759607e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,786431,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1783767679989978,nan,PREP,,KFB_TIMING,kfb_timing,0.022165283311936596,0.029190377997862046,0.07663571560653568,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31250199844900417,0.005579685632781473,0.45592946573664983,-0.2416860543162416,0.5036612763053838,0.41354996538830824,-0.4269707680057221,-0.4212823033521984,0.14541330288058932,0.6950614389916854,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085677999886684,1,0.00018952500249724835,1.8406000890536234e-05,0.0004311099983169697,2.9540024115704e-06,5.940000846749172e-06,1.9100116332992911e-07,3.9774000470060855e-05,3.5455002944217995e-05,0.000844193000375526,0.004155806999624474,0.004228294001222821,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6010173,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1834725320004509,nan,PREP,,KFB_TIMING,kfb_timing,0.022308669952025323,0.02898032170776025,0.0768298114153264,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31249896212653944,0.005579489123769528,0.45592278490317123,-0.23791427963158546,0.5009357155465523,0.40948368026384296,-0.4251284232109331,-0.4176859824818671,0.14470244198659762,0.6893596158502279,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050957640014530625,1,0.0003482920001260936,4.290799915906973e-05,0.0003977329979534261,3.4059994504787028e-06,6.989001121837646e-06,1.3799945008940995e-07,3.3473999792477116e-05,1.4840006770100445e-06,0.0009420419992238749,0.004057958000776125,0.004145849001361057,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10729956,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1886050489993067,nan,PREP,,KFB_TIMING,kfb_timing,0.022444780437219647,0.028603811451583604,0.07700205713422806,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31249701220852366,0.005578715335271134,0.45591836736163716,-0.25043529651058843,0.5014054972300921,0.41990084143188283,-0.425341776533423,-0.4299695771335439,0.14489156853261553,0.7003156624166744,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005132516998855863,1,0.0002463729979353957,3.1351999496109784e-05,0.00013846699948771857,4.740999429486692e-06,8.866001735441387e-06,1.5200203051790595e-07,4.5848999434383586e-05,1.8520004232414067e-06,0.0005778519989689812,0.004422148001031019,0.00454618999719969,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16256720,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.193693721001182,nan,PREP,,KFB_TIMING,kfb_timing,0.02239645412776234,0.02843141416586851,0.07715092870903162,1,-28.31032125768968,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31249648484839887,0.005579435851804698,0.45591333870510115,-0.27550136447463053,0.49917341882330507,0.41327074284756365,-0.4239194206416581,-0.4465681042070502,0.1443380198095639,0.7041788201734749,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050886720018752385,1,0.0003583980032999534,3.743699926417321e-05,0.00042193199988105334,2.91700052912347e-06,7.0400019467342645e-06,1.5499972505494952e-07,3.32710005750414e-05,1.2570017133839428e-06,0.0009599299992260057,0.004040070000773994,0.004114038001716835,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21255275,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1987674099982542,nan,PREP,,KFB_TIMING,kfb_timing,0.022324610412640333,0.028210886184045575,0.07731461438233536,1,-28.31032125768968,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31249580934180754,0.0055795701890942765,0.4559093169523681,-0.30116239865159056,0.49837307354650173,0.3926352655761097,-0.4235236098126559,-0.4599644295822532,0.1443286907785725,0.7023083101970164,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073688997072168,1,0.0002979790006065741,5.214300108491443e-05,0.0003246449996368028,3.993998689111322e-06,1.180300023406744e-05,2.769993443507701e-07,5.353099913918413e-05,2.1619998733513057e-06,0.000890717998117907,0.004109282001882093,0.004174342000624165,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26268964,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2038649559981422,nan,PREP,,KFB_TIMING,kfb_timing,0.022278139520194612,0.028007351079769642,0.0774805405536118,1,-28.31032125768968,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.3124949846623094,0.005581529330064897,0.45590518314693984,-0.3236044363962786,0.49765370501615713,0.3708163753484903,-0.42331819338008964,-0.4706976378714623,0.14437546259541223,0.6999170133653374,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097545999888098,1,0.00021658400146407075,3.4792999940691516e-05,0.00042440600009285845,2.8649992600549012e-06,6.335998477879912e-06,1.5200203051790595e-07,3.176499740220606e-05,1.3930002751294523e-06,0.000808426000730833,0.004191573999269167,0.0042855100000451785,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31188411,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.208970263000083,nan,PREP,,KFB_TIMING,kfb_timing,0.022373229039362508,0.027779819012417925,0.07754608269106017,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.31249403084074784,0.005577497399384038,0.4559031788607683,-0.33322814997657113,0.4956976596637749,0.3523719365256859,-0.42246385891150373,-0.4734552382241327,0.14394678773209402,0.6934862301328079,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105307001940673,1,0.0003527810004015919,2.0853000023635104e-05,0.0001526649975858163,1.3259996194392443e-06,5.269997927825898e-06,1.5600016922689974e-07,2.4640998162794858e-05,1.0650001058820635e-06,0.0006236370027181692,0.004376362997281831,0.004476836998946965,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36192299,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2141087929994683,nan,PREP,,KFB_TIMING,kfb_timing,0.02257036647044877,0.02739922760330408,0.07761419197429062,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.3124944096169805,0.005577738365443118,0.4559043210048471,-0.3251402981891175,0.4983197089106839,0.33836504205831325,-0.4245471821414405,-0.4653368040021966,0.1447729275871661,0.6844922552392109,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138529999385355,1,0.0002695889997994527,2.253099955851212e-05,0.0001243170008820016,1.5559999155811965e-06,5.616999260382727e-06,1.7400088836438954e-07,2.7703998057404533e-05,3.7749996408820152e-06,0.0005273659990052693,0.004472634000994731,0.00460169500001939,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41505695,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.21922518700012,nan,PREP,,KFB_TIMING,kfb_timing,0.022745778182269555,0.027068267225050614,0.07769855650734372,1,-28.304169514695833,0,0.3125014009090796,0.005578935452082676,0.4559273913427429,0.3124947320265282,0.005577747999327437,0.45590776915995807,-0.3123291145640938,0.49884796571019197,0.3360087946120882,-0.4252181126677435,-0.4571032958625155,0.144739599801044,0.6777172557595507,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051163940006517805,1,0.0003577479983505327,3.632599691627547e-05,0.00016526800027349964,2.7860005502589047e-06,7.3740011430345476e-06,1.6099875210784376e-07,3.9653001294936985e-05,1.3509998098015785e-06,0.0007117109998944215,0.0042882890001055786,0.004401017002237495,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46838288,F11_M02_01,MB029D61,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
