participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
P01,training,0,1,1,1,P01_T01_01,M2CE649D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,2,1,2,P01_T01_02,M859D06A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,3,1,3,P01_T01_03,M19EB8B8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,4,1,4,P01_T01_04,M883ED75,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,5,1,5,P01_T01_05,M72FF0F0,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,1,1,1,P01_M01_01,MBE32DE7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,2,1,2,P01_M01_02,M66991F0,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,3,1,3,P01_M01_03,M3FAD90A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,4,1,4,P01_M01_04,MBA6D025,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,5,1,5,P01_M01_05,M87F3F82,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,6,2,1,P01_M02_01,M159E61F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
