time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.235840963025112,0.32081001332500697,-0.021127810080476584,0.454853687160399,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.332867322023958,0.3207846590194329,-0.0211421669647949,0.4546814827950502,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.337968694017036,0.3207838851138934,-0.02114259645806343,0.4546808609554438,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.383309641008964,0.3207797131249005,-0.021142130459165468,0.4546677120355339,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.388478458015015,0.3207795977334361,-0.02114195485725436,0.45466476478946727,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.39358141302364,0.3207797031444835,-0.021140169661182654,0.4546667004664483,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.39875669500907,0.3207800027494593,-0.021142870327118462,0.4546658241324833,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.403857472003438,0.3207795050283538,-0.02114194326646465,0.4546655072316952,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.408946169016417,0.3207803936739604,-0.02114283960780697,0.4546664215003339,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.414003773010336,0.3207797841421778,-0.02114247987781867,0.45466603143467355,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.419094846001826,0.3207793434175385,-0.021143010631627338,0.4546651837034235,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.424152021005284,0.320779285295656,-0.021142475893782767,0.4546636246318693,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.429262862016913,0.32077910507454777,-0.021143144071896935,0.454663220412204,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.434322478016838,0.32077914061091206,-0.02114205934921436,0.4546635357259019,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.439472565019969,0.32077812915110415,-0.021142926035895657,0.45466329561344926,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.53212823800277,0.3207778769179688,-0.021142909463707917,0.4546633221563002,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.537231003021589,0.32077832106346765,-0.021142086597445695,0.4546622451842718,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.54238041001372,0.3207787227818079,-0.021141873985212778,0.45466170065319006,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.570550002012169,0.3207787070909134,-0.021142358477530872,0.4546616868628492,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.575719300017226,0.32077916536987927,-0.02114214912842848,0.4546625022425234,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.580796674010344,0.3207783182369256,-0.021142415426367425,0.45466225382692527,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.585956190014258,0.32077847466268,-0.021142882812294633,0.4546619872213632,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.59108286999981,0.32077863505422655,-0.021141974431063273,0.4546630349140547,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.596171252022032,0.320778976892212,-0.021142212590469816,0.4546625039736876,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.601276959001552,0.32077796459842195,-0.021142986056272434,0.45466129066976557,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.606371879024664,0.32077785211501614,-0.021142861345402587,0.4546624788341715,-28.298017771701986,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.611450709024211,0.3207782053531411,-0.02114235352900761,0.45466137714731686,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.61651692702435,0.3207781954315442,-0.021143060526124784,0.454664007009905,-28.298017771701986,0,175.0,10.0,1.0,0.5,0.3,3.0
8.621626353007741,0.320778817601523,-0.02114041256383315,0.45466218243728634,-28.298017771701986,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.626727120019495,0.32077828344540676,-0.02114067818302843,0.45466031749644165,-28.298017771701986,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.63186722699902,0.3207783852185858,-0.0211422031329046,0.4546620430104149,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.636955816007685,0.32077813845217806,-0.021141656084609255,0.4546596674718786,-28.298017771701986,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.642106404004153,0.3207780232750426,-0.021140927644483387,0.45466077956380835,-28.298017771701986,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.647202064021258,0.32077761755220485,-0.02114239726810258,0.45465997097316774,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.670604025013745,0.3207782304748727,-0.021141779116642664,0.45466139276898937,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.675780315010343,0.3207779237379512,-0.021141320106961136,0.45465934238860317,-28.298017771701986,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.680865260015707,0.3207782935935936,-0.021141526465209393,0.4546596349720441,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.685975395026617,0.32077825924484676,-0.02114236067927309,0.4546627569006023,-28.298017771701986,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.691055579023669,0.32077830647290617,-0.0211425975410463,0.45466087058765636,-28.298017771701986,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.696199263009476,0.32077881615716414,-0.021141195533631668,0.45466308865758737,-28.298017771701986,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.701353948999895,0.3207779073314954,-0.021143024526788783,0.4546606804091113,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.706459270004416,0.32077870431971456,-0.021142190699722563,0.45465922125495534,-28.298017771701986,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.711657543026377,0.3207777376467151,-0.02114174136261423,0.45466037843206814,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.71683458701591,0.32077767405840074,-0.021142774559807977,0.45466191844445825,-28.298017771701986,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.72192098601954,0.3207771557021932,-0.02114124345284857,0.454660263718596,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.726982867025072,0.3207779749807951,-0.021141548436011327,0.45466070059524893,-28.298017771701986,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.73204322901438,0.32077786950682396,-0.0211413634283854,0.4546608032126306,-28.298017771701986,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.737102208018769,0.3207776051413513,-0.021142153773255852,0.45465782605805716,-28.298017771701986,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.742161713016685,0.32077765605276903,-0.021140875288060166,0.4546612507866816,-28.298017771701986,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.747277940012282,0.3207779950207447,-0.021141127628373276,0.4546606731642284,-28.298017771701986,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.76018976100022,0.3207770446898906,-0.02114148185845537,0.4546622504745698,-28.298017771701986,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.765279334998922,0.3207781428977034,-0.021142219439486444,0.454661235146689,-28.298017771701986,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.77033696899889,0.3207785241005517,-0.021141678190732715,0.45466134828302135,-28.298017771701986,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.775395164004294,0.3207781249588629,-0.021142456624543178,0.45466124268471214,-28.298017771701986,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.780452050006716,0.3207776857361897,-0.021141691677106528,0.45465766776946026,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.78550927300239,0.3207782027571801,-0.021141764446242387,0.45466006365824096,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.790588714007754,0.32077807026578825,-0.02114085230412484,0.45466212353187074,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.795689790014876,0.32077815409919364,-0.021141382880908867,0.45466177461232515,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.800769869005308,0.32077784156463446,-0.021141170502193444,0.45465912586021723,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.805855326005258,0.3207777720133356,-0.021141771476892106,0.45466119909389113,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.810936497000512,0.32077806943784337,-0.02114103229655188,0.454662045552767,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.816017594013829,0.32077844039857656,-0.02114221118036176,0.4546614763605009,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.82109807402594,0.3207781892477299,-0.02114021763858939,0.4546598393736799,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.826178071001777,0.32077839954675536,-0.02114156182653134,0.4546591016572813,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.831260495004244,0.3207779289990022,-0.02114189610523507,0.45465962944341204,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.836319296009606,0.3207778556058125,-0.021141352603307455,0.4546618142246265,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.841379681020044,0.3207771560341453,-0.02114467590686399,0.45465969062585226,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.846441119007068,0.3207776608291541,-0.021144680176571003,0.45466093991479917,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.851501127006486,0.3207773645760654,-0.02114777419824018,0.4546598792600512,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.921067176008364,0.3207762646867292,-0.021288021823278706,0.45465839287835386,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.926231903024018,0.32077574899970734,-0.021298973206454373,0.4546601764636431,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.931292227003723,0.32077475403111366,-0.021314139340037955,0.4546574066284194,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.936442505015293,0.32077523553101284,-0.021355547257841147,0.4546576361746997,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.941501020017313,0.3207739266366636,-0.021419688823372734,0.45465455810406635,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.946670642006211,0.320773632673175,-0.021482769176774327,0.45465467807570975,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.95183110900689,0.3207727115700533,-0.02155229574781816,0.45465546864565404,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.95700357001624,0.32076953852147677,-0.02162374237340925,0.45465157331842365,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.962111583008664,0.3207688357045783,-0.02170277676254822,0.45465018059956974,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.967295720009133,0.32076727973559893,-0.021783050922454902,0.4546471286129127,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.972355565027101,0.32076628956542935,-0.021873624862131784,0.45464375646580735,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.97741618900909,0.3207633957527459,-0.0219673682284767,0.45463986352360514,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.982475405005971,0.32076124845327164,-0.02207031520235763,0.4546344454831133,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.987649917020462,0.32076057404339997,-0.022199711023621914,0.45463186913703785,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.99278949201107,0.3207586723580452,-0.02230499879718261,0.4546247316487474,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
8.997873959015124,0.32076120241678246,-0.0224116920859199,0.45461378260619495,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.002964014012832,0.3207657910118814,-0.02252730596756726,0.4546005099812753,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.008104888023809,0.32076826837767536,-0.022643722098810375,0.45458667157497695,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.013198528002249,0.32076777317049304,-0.022766129173021198,0.45457018812876304,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.018298759008758,0.3207657193521711,-0.022914627039325935,0.45455204601975996,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.023355869023362,0.32076576769744325,-0.023028720782513376,0.45453929951570804,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.02841466400423,0.32076990438155095,-0.023169523226337824,0.45452527027660583,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.033471962000476,0.3207737528576013,-0.02332280882257569,0.4545138501822416,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.038531238998985,0.32077770902093616,-0.023502550320924142,0.4544910440636831,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.04359039501287,0.32078433548826585,-0.02365915035370516,0.4544717979058425,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.04869259800762,0.320801854324064,-0.023821005777774067,0.45445798613493826,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.05377489401144,0.3208221096878087,-0.023983561913364974,0.45443828834028765,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.096443087008083,0.3208967133386182,-0.02560632763505118,0.45423165992349457,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.10157040602644,0.3209079602177697,-0.025858763425363866,0.45419424336038894,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.106675154005643,0.32091684947028515,-0.026080071421646527,0.4541585122953292,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.1117345400271,0.32093056423452737,-0.026308985519239995,0.45412135517760494,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.116816701018251,0.32094449822811655,-0.02654808596667031,0.4540819769015275,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.121971965010744,0.3209604515348316,-0.02679743793486271,0.45404145897938875,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.127030072006164,0.32097917664926806,-0.02705657541641731,0.4540006893969203,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.132129848003387,0.320998705823319,-0.027327927982658377,0.4539566211365885,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.13721231900854,0.3210215380341343,-0.027600655982223634,0.45391364063527523,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.142371835012455,0.32104848699997834,-0.027878229771788166,0.45386489385200257,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.14743124000961,0.32107302072662103,-0.028171267646107685,0.45381229987297533,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.15253095101798,0.32110499893020383,-0.02852727367016834,0.4537516423981806,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.15760541302734,0.3211308174372286,-0.02883583214389438,0.4536985243797989,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.170507881004596,0.32119329536532915,-0.029638864045016432,0.45354938668049405,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.175614533014596,0.3212149162874542,-0.029947532022684978,0.45349227147888294,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.180789180012653,0.3212357606401594,-0.03024888294667627,0.4534300565305075,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.185877079027705,0.3212547208593172,-0.03055200899885933,0.4533653305883648,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.191028281027684,0.32127300971781986,-0.03085838509691071,0.45329850353305373,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.19619526702445,0.3212918077001674,-0.03116413536907089,0.4532300358013607,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.201388030021917,0.3213107820518817,-0.03147361758460026,0.45316466539971934,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.20651926100254,0.3213313434689666,-0.031847541563429435,0.45308599261887816,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.211595032014884,0.3213492300839101,-0.032161982108501824,0.45301703494608186,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.216759263013955,0.3213646921410854,-0.03248961397226858,0.4529499260243519,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.221848756016698,0.32137919505842594,-0.03282875555991635,0.45288434296440705,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.226908418000676,0.321392473895908,-0.03317949674180155,0.452815324249321,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.231966561026638,0.32140563222974544,-0.033533314127988934,0.4527458753181243,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.237124327017227,0.3214204392748858,-0.03389197458297018,0.4526736290718704,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.242221521009924,0.3214340430885381,-0.03425733493343601,0.45259648829441984,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.24738666502526,0.3214458314243885,-0.03463053804831936,0.45252116096363587,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.25244485202711,0.3214579441131224,-0.035010914826970496,0.4524416469165443,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.257538757025031,0.32147544834901587,-0.035470526963906304,0.45234937968530053,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.262615242012544,0.3214867318105675,-0.035854300037432944,0.45226939602154714,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.271120006014826,0.32150078482911365,-0.03645311588316821,0.4521444990983726,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.276229274022626,0.3215098371332181,-0.036818328692097314,0.4520683285537785,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.281306996010244,0.32152341690870767,-0.037238103560935126,0.45197456795446694,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.286365290026879,0.3215334461067236,-0.03750670311739742,0.45191476105685296,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.291424465016462,0.3215458666030126,-0.0378325033142984,0.45184026068355154,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.296482194011332,0.3215579106480635,-0.03814701045205076,0.45176218563932025,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.301587034016848,0.32157149678690156,-0.038506563107933385,0.45166748607198876,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.306681693007704,0.32158571255504625,-0.03879115912321895,0.45158924680180546,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.311821293027606,0.32160022669856997,-0.03907224800298609,0.45151052763067434,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.3169062960078,0.3216160297965392,-0.0393451331531501,0.45143684853907035,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.321965980023379,0.32163126718207674,-0.03960988251728897,0.4513592500060264,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.327025929000229,0.3216438166826568,-0.03987217088940638,0.4512878024469905,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.332128003006801,0.32166017581283873,-0.040138310645934754,0.4512139904121569,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.337232939025853,0.3216784529765612,-0.0404621984736997,0.45112142471359257,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.342302418022882,0.32169170335194824,-0.04073870009766014,0.45104749439657105,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.347359927021898,0.32170541907004147,-0.041021944864226854,0.45097114276287337,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.352416483015986,0.3217153128909752,-0.04125715355695727,0.4509081701221151,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.3574756779999,0.32172847523131787,-0.04155716645089342,0.45083029371888844,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.362533651001286,0.32173833215435815,-0.04180172043358295,0.4507679811744212,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.36762642301619,0.3217554638551448,-0.04223483080706599,0.4506611119708026,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
