time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.029802,0.017813,0.076491,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.029781,0.017737,0.076626,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.029823,0.017473,0.076774,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.029801,0.017268,0.076932,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0221,0.029683,0.017132,0.077115,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.029569,0.016938,0.077284,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.029522,0.016789,0.077422,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0373,0.029576,0.016505,0.077530,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0426,0.029641,0.016196,0.077645,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0476,0.029691,0.015944,0.077718,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.029714,0.015708,0.077810,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0579,0.029772,0.015398,0.077897,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0628,0.029850,0.015095,0.077986,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0678,0.029940,0.014743,0.078079,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0729,0.030029,0.014413,0.078148,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0781,0.030098,0.014094,0.078230,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0831,0.030171,0.013789,0.078307,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0881,0.030236,0.013453,0.078406,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0932,0.030292,0.013134,0.078511,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0983,0.030326,0.012790,0.078635,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1034,0.030368,0.012503,0.078729,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1086,0.030419,0.012199,0.078822,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1136,0.030474,0.011911,0.078909,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1190,0.030530,0.011639,0.078979,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1239,0.030570,0.011433,0.079029,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1289,0.030616,0.011267,0.079053,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1339,0.030666,0.011118,0.079072,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1391,0.030729,0.010976,0.079081,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1441,0.030785,0.010867,0.079075,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1491,0.030828,0.010816,0.079056,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1544,0.030866,0.010797,0.079026,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1594,0.030901,0.010795,0.078986,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1646,0.030940,0.010826,0.078940,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1696,0.030971,0.010865,0.078892,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1749,0.030991,0.010938,0.078839,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1798,0.031001,0.011035,0.078784,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1849,0.031011,0.011141,0.078726,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1899,0.031006,0.011263,0.078674,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1951,0.030997,0.011410,0.078615,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2001,0.030980,0.011566,0.078554,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2051,0.030969,0.011729,0.078489,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2104,0.030951,0.011901,0.078427,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2154,0.030933,0.012065,0.078368,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2206,0.030914,0.012245,0.078309,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2256,0.030888,0.012409,0.078250,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2306,0.030866,0.012556,0.078202,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2359,0.030843,0.012711,0.078151,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2409,0.030821,0.012859,0.078103,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2459,0.030798,0.013014,0.078058,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2512,0.030777,0.013145,0.078009,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2561,0.030758,0.013268,0.077969,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2615,0.030742,0.013374,0.077939,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2664,0.030727,0.013472,0.077907,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2714,0.030709,0.013546,0.077889,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2766,0.030692,0.013620,0.077870,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2817,0.030674,0.013694,0.077852,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2866,0.030665,0.013751,0.077833,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2919,0.030657,0.013800,0.077817,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2969,0.030652,0.013833,0.077806,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3022,0.030653,0.013865,0.077789,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3071,0.030653,0.013897,0.077773,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3124,0.030654,0.013930,0.077756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3173,0.030658,0.013946,0.077745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3225,0.030655,0.013962,0.077740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3276,0.030651,0.013987,0.077732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3327,0.030648,0.014003,0.077726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3379,0.030646,0.014019,0.077721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3429,0.030642,0.014044,0.077713,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3479,0.030638,0.014068,0.077705,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
