schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.068302055005915,nan,PREP,system_start|vision_start,F,vision_force,0.03566186116059006,0.006950546812587521,0.07543847094196185,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.3169379246393675,-0.01723925708258702,0.45994005566250096,-1.0092968940530456,0.9217095794347208,0.4654451721611111,-0.5082396735345883,-0.7815062093723946,0.18247217216457828,1.4439071914271153,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0800071069970727e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.104168843012303,nan,PREP,,F,vision_force,0.035315856604836104,0.0057760883928436955,0.07649597431569376,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.31693217201748014,-0.01723962496250041,0.45992355149035913,-1.0152007984731957,0.9187854145125285,0.4204490798901111,-0.5091226661144295,-0.7751283182581826,0.180693398402774,1.4323326177679587,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03586678800638765,200.0,0.0,0,0.0,nan,nan,nan
2,8.122301815004903,nan,PREP,,F,vision_force,0.03545852303978192,0.00497056669441555,0.07668669662058583,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.3169317904020276,-0.017239169140410664,0.4599226216240354,-1.0188342905993149,0.9173749548187664,0.38949824989480614,-0.5101359162113238,-0.7704909194502128,0.17973168629713424,1.425239981933169,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018132971992599778,200.0,0.0,0,0.0,nan,nan,nan
2,8.127815730011207,nan,PREP,,F,vision_force,0.03553258442965129,0.004636775943842487,0.07672485718617501,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.31693152685623927,-0.017238606446999528,0.4599183777064719,-1.0229086908162992,0.9166374024774923,0.3742130246240125,-0.5108727596112267,-0.7701112577317634,0.1795695984887591,1.423587617664066,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00551391500630416,200.0,0.0,0,0.0,nan,nan,nan
2,8.23269094301213,nan,PREP,,F,vision_force,0.03638688851503216,0.0006271747086676676,0.07734527092846008,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.31693033184759806,-0.01723827185357478,0.4599160307728788,-1.0035304670437342,0.9159219385103812,0.37339950776410363,-0.5132003338438943,-0.7589083681347879,0.17929072624057169,1.409047049650261,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1048752130009234,200.0,0.0,0,0.0,nan,nan,nan
2,8.285109630000079,nan,PREP,,F,vision_force,0.03625001970571534,0.0016345098893456081,0.07713048384045712,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.3169312612894386,-0.01723615436987706,0.4599185330465516,-0.9915931272293905,0.915329233388696,0.37899024897190603,-0.5146433259757892,-0.7538024458723385,0.1793328530456243,1.401684038676437,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.052418686987948604,200.0,0.0,0,0.0,nan,nan,nan
2,8.290219900998636,nan,PREP,,F,vision_force,0.03622830588559647,0.0016992099954695012,0.07712971972285056,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.3169311715839344,-0.017236071741092103,0.45991801028506835,-0.9815971860952124,0.9154901949968054,0.37711093299164034,-0.516070207530269,-0.7475156110016833,0.17930868022965224,1.394226663303766,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110270998557098,200.0,0.0,0,0.0,nan,nan,nan
2,8.29528338801174,nan,PREP,,F,vision_force,0.03620763121402468,0.001747798869226456,0.0771337698094878,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.31693012696947526,-0.01723743369057514,0.45991631780753844,-0.9807525566406284,0.9176422238470247,0.37476992742453946,-0.5184678585806652,-0.746960531577024,0.17959846878438088,1.3944157654178457,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506348701310344,200.0,0.0,0,0.0,nan,nan,nan
2,8.300369752003462,nan,PREP,,F,vision_force,0.03618639597610854,0.0018044689131363964,0.07713539029219162,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.316930316764836,-0.01723742005686873,0.45991573084016474,-0.9800232694468065,0.9188725980044189,0.3732972961794995,-0.5202474962404507,-0.7466034866259635,0.1793777746167611,1.3943182317374765,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050863639917224646,200.0,0.0,0,0.0,nan,nan,nan
2,8.305439040006604,nan,PREP,,F,vision_force,0.03617095646632629,0.001861084438604463,0.07713081842101341,1,-28.254955570745047,0,0.31693395334404645,-0.017211656009110152,0.4599842290319908,0.316929769246952,-0.017236811216737417,0.4599155576894742,-0.9833867734651842,0.9179075956113378,0.37008419811561927,-0.5206720747288208,-0.7483521805334743,0.17834756000109447,1.3951939700278717,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069288003141992,200.0,0.0,0,0.0,nan,nan,nan
