schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.203967585999635,nan,PREP,system_start,G,force_only,0.028652993510352665,0.0053188107025084995,0.08318847120047976,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.31557928489596154,-0.01685074456674941,0.44773172230968444,-1.0307019019474042,0.8067146753594157,1.0693947354869635,-0.484211742502056,-0.9200669544573384,0.1573331418360891,1.69018936170048,194.82357978724642,12.663532686171017,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9260041881352663e-06,182.74526595748802,0.17254734042512,1,-5.176420212753584,nan,nan,nan
2,8.239947579990258,nan,PREP,,G,force_only,0.028891901332448844,0.0031618708946068827,0.08389648656875415,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155619832885928,-0.0168630775945838,0.44764743648490357,-1.0222130453461815,0.8271095761985408,0.9527070132885931,-0.4911227269946472,-0.8819103315586182,0.16093665033721766,1.6237858277139001,194.82357978724642,12.663532686171017,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03597999399062246,182.74526595748802,0.17254734042512,1,-5.176420212753584,nan,nan,nan
2,8.24507518199971,nan,PREP,,G,force_only,0.029004818973112495,0.002774139020285813,0.08393635603509804,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155602585099925,-0.016861742481399107,0.447642176740234,-1.0125880048204823,0.8408137187905245,0.8781758621053621,-0.495918867893147,-0.8555200379895894,0.16289928748967317,1.5822436670744402,194.82357978724642,12.663532686171017,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127602009451948,182.74526595748802,0.17254734042512,1,-5.176420212753584,nan,nan,nan
2,8.250213781997445,nan,PREP,,G,force_only,0.0291391355193564,0.0024198786711976117,0.08394295737026382,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.31555771489978446,-0.01686288126914233,0.4476348084613647,-1.0121886048738253,0.8505461677050565,0.8156506710288977,-0.49945063671705947,-0.8396328243887352,0.16377483941979168,1.553460837093768,194.82357978724642,12.663532686171017,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138599997735582,182.74526595748802,0.17254734042512,1,-5.176420212753584,nan,nan,nan
2,8.25529825099511,nan,PREP,,G,force_only,0.02924712328575088,0.002141659133357544,0.0839291203257291,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155533253320214,-0.016863627879981333,0.4476251535003259,-1.0341056213510524,0.8637164424797255,0.7323434432583961,-0.5055818437244621,-0.8338749175408754,0.16570708343582455,1.53352777868653,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084468997665681,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
2,8.260409464986878,nan,PREP,,G,force_only,0.029368500276198584,0.0018215753568289624,0.08391094430370889,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155485078864724,-0.016863218388626238,0.4476095016052086,-1.0824513285957633,0.8870012765066153,0.6473378201074662,-0.5177349699462382,-0.8459553550687176,0.171289546966917,1.5419203600201226,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111213991767727,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
2,8.265497123997193,nan,PREP,,G,force_only,0.029480691277434357,0.0014851412262760178,0.08392832800720482,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155432492689454,-0.016863680532715003,0.44759537371384905,-1.1332099977764591,0.9080743614901265,0.5733984155515439,-0.5285714467095545,-0.862475097250972,0.17676346823840247,1.5612654124181593,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087659010314383,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
2,8.270581316988682,nan,PREP,,G,force_only,0.02957656694569996,0.0010904004191004354,0.08397947807726822,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.3155403272548292,-0.01686228187783139,0.44758599125449017,-1.160311567592137,0.914307872231551,0.5254702405786968,-0.530820834978899,-0.8696181491948416,0.17809153381668474,1.567928822634032,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050841929914895445,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
2,8.275732101988979,nan,PREP,,G,force_only,0.02965239416211285,0.0006876086086179767,0.0840448016728308,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.31553669279943597,-0.016863834616163597,0.447574095573056,-1.1605223908936821,0.9112105936094882,0.5062012823712185,-0.527754802681633,-0.8659381991084047,0.17709350802500556,1.5599220185464433,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515078500029631,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
2,8.280838963997667,nan,PREP,,G,force_only,0.029679160170539537,0.00038571533776071584,0.0841206809779373,1,-28.298017771701986,0,0.31557928489596154,-0.01685074456674941,0.44773172230968444,0.31553326732247217,-0.016861169648776396,0.44756723973464585,-1.1328181177962808,0.9051826657982498,0.5372543110514734,-0.5233580904882431,-0.8575702197729473,0.17594180479915533,1.5463747091867894,192.3750475109235,12.504378088210029,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510686200868804,186.66180553283675,0.1333819446716325,1,-7.624952489076492,nan,nan,nan
