time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.262966602982488,0.32350952061877836,-0.01986117381054688,0.46065219206117775,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.359499743994093,0.32350068792176706,-0.019924390525916602,0.46058649720681777,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.364608497999143,0.3234992411078815,-0.01992635775054878,0.460583951488094,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.397903748991666,0.32349741147243183,-0.019925548317760243,0.46057692676215084,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.402989786991384,0.323498044188085,-0.01992786181914087,0.4605778288002022,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.408052888000384,0.32349772513996006,-0.019927898073355935,0.4605796699267917,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.413111143978313,0.32349854894244007,-0.019928833464381752,0.46057878587657325,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.418147739983397,0.3234976744353455,-0.019927434519979907,0.46057979784144226,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.42320602099062,0.32349672855598893,-0.019927057604560903,0.4605747206542262,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.428323970001657,0.32349711350245014,-0.019927059530218838,0.4605742185465401,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.433484718989348,0.32349662990746236,-0.019928248244899593,0.4605748576918821,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.438620090979384,0.32349707381703724,-0.019928927744897552,0.46057466855911466,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.443722158001037,0.3234960437073193,-0.019927791599535963,0.4605746913937379,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.448892212996725,0.3234962316433986,-0.01992714922721254,0.460573964247506,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.453950658993563,0.3234968741004071,-0.019925121853817094,0.46057401667718056,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.459089559997665,0.3234963859327739,-0.019928332331943757,0.4605737799588221,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.46414786198875,0.3234969307761837,-0.019927846635484157,0.46057541335703367,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.469255287986016,0.32349618908355676,-0.01992833233353692,0.460573813863085,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
