schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.099588384999151,nan,PREP,system_start|vision_start,F,vision_force,-0.0023314508255214694,0.0006820025756193741,0.10583174527923714,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.32225431191505693,0.013033632437259822,0.45008065066183045,-0.34751819354484126,0.20552309390533044,0.572050964528517,-0.32938695946465135,-0.40578277973178933,0.15768286407020168,0.7001792220503945,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0469997252803296e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.13513627499924,nan,PREP,,F,vision_force,-0.0016268352614198234,6.674430367562533e-05,0.10622468160994625,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.32224991346805987,0.013032354423507943,0.450066913799419,-0.4098631544662217,0.28776184967589996,0.5057681888896667,-0.39571008415571773,-0.42897580578416034,0.1798712669414435,0.711755680279849,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035547890000088955,200.0,0.0,0,0.0,nan,nan,nan
2,8.146711104998758,nan,PREP,,F,vision_force,-0.0013096372118477362,4.763413047023688e-05,0.1060647624468383,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.322250991794877,0.013040080795500142,0.4500671199275244,-0.45963699760608934,0.2967480252573734,0.4738272690672757,-0.4086841163547711,-0.4543672277052305,0.1811005537344751,0.7237664270842102,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011574829999517533,200.0,0.0,0,0.0,nan,nan,nan
2,8.152425511998445,nan,PREP,,F,vision_force,-0.0011995321982248563,7.618390063075e-05,0.10599943167606678,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.32225051885513484,0.013039215269685146,0.45006759246392863,-0.4876222749472411,0.30015830343996375,0.45065905461539146,-0.4157751456457649,-0.46744366875532783,0.1811089522238174,0.7286728166025672,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0057144069996866165,200.0,0.0,0,0.0,nan,nan,nan
2,8.173122012998647,nan,PREP,,F,vision_force,-0.0008136456413283255,3.804960251986382e-05,0.10579677807479868,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.32225018166831626,0.013027702313204142,0.45006753756863743,-0.44748136689599394,0.35788758393989195,0.43471430217959367,-0.459891353949737,-0.4413353218522172,0.19510933956753496,0.7192354419638477,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02069650100020226,200.0,0.0,0,0.0,nan,nan,nan
2,8.281740431999424,nan,PREP,,F,vision_force,0.0002057179663063624,4.742425939312822e-05,0.10526189348984658,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.322250725610766,0.013029084471844154,0.45006621850256656,-0.41842398953262705,0.3994896833701922,0.4229085643503667,-0.4916477717816901,-0.42224909896551904,0.20520975712233291,0.7166046999123747,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10861841900077707,200.0,0.0,0,0.0,nan,nan,nan
2,8.333450307998646,nan,PREP,,F,vision_force,0.0005704328831656613,8.527110426112418e-05,0.10506512900193947,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.3222516403316498,0.013041857346939644,0.4500679067913963,-0.3870771096040243,0.39118628674710726,0.412024709002629,-0.48766611996894016,-0.40100340143897606,0.20074749604360997,0.687473461703866,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05170987599922228,200.0,0.0,0,0.0,nan,nan,nan
2,8.338576776999616,nan,PREP,,F,vision_force,0.000632354528394663,8.525532676647383e-05,0.10503158762613035,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.3222492491702786,0.013041365053344998,0.45006731827649304,-0.36820466294255977,0.3756663740657552,0.4070736582070633,-0.4779057193336986,-0.3889127786788128,0.19490844954764475,0.665138227455344,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126469000970246,200.0,0.0,0,0.0,nan,nan,nan
2,8.343650181999692,nan,PREP,,F,vision_force,0.0006942025149724307,7.576639444127977e-05,0.10499545274339141,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.3222495307274235,0.013042268629886963,0.45006718729958495,-0.35577504333532106,0.35121459355498436,0.4055444926967594,-0.4615524752173654,-0.3814974414846212,0.18685643560058732,0.643734345629402,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050734050000755815,200.0,0.0,0,0.0,nan,nan,nan
2,8.348759696998968,nan,PREP,,F,vision_force,0.0007493161312486785,6.628648395209938e-05,0.10496813125076153,1,-28.279562542720438,0,0.32225431191505693,0.013033632437259822,0.45008065066183045,0.32225088527866436,0.013043647036205513,0.45006614608124246,-0.34732382996991185,0.32358001121062824,0.4048678689389682,-0.4425895452023851,-0.376630938433674,0.17838945426017794,0.6239037247999246,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051095149992761435,200.0,0.0,0,0.0,nan,nan,nan
