schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1822271809996892,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.02726111273138443,-0.006116071862678275,0.11496848843896784,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.3123280753563226,-0.004260624652898141,0.45203571008121735,-0.4087828988595306,0.43674243342959046,0.05205599484586504,-0.31856744525492037,-0.49875534506565633,0.16597877641884057,0.600464185574289,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6355999580118805e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,870215,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1873041640001247,nan,PREP,,KFB_TIMING,kfb_timing,-0.027185515259680507,-0.006006257340673014,0.11503221256839843,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232750971443224,-0.004261652775034359,0.4520351476459415,-0.4045844034877551,0.43825952212405067,0.05657477384164091,-0.31997402040055567,-0.4972890762869896,0.1661468176411689,0.5991332517171591,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076983000435575,1,0.0003567809999367455,2.9951999749755487e-05,0.00027965699973719893,3.7629997677868232e-06,8.381000043300446e-06,1.309999788645655e-07,4.9062000471167266e-05,5.0534999900264665e-05,0.000943349999943166,0.004056650000056834,0.004123624999920139,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5940083,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1923797159997775,nan,PREP,,KFB_TIMING,kfb_timing,-0.026996215223098377,-0.00563847169009136,0.11515917342087117,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232611578877034,-0.004261476481444985,0.45202967971630853,-0.4053485005461689,0.43830960373782923,0.06096703764009491,-0.3204446298711996,-0.4992548680297634,0.16589778698336272,0.6001164014609575,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050755519996528164,1,0.000269977999778348,6.315799964795588e-05,0.00032480800018674927,4.911999894829933e-06,1.2348999916866887e-05,2.469996616127901e-07,6.447800024034223e-05,2.4109995138132945e-06,0.0009033019996422809,0.004096698000357719,0.004163900999628822,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11152480,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1974457830001484,nan,PREP,,KFB_TIMING,kfb_timing,-0.02680214605214265,-0.005388623406762423,0.1151903783208571,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232469400949975,-0.004261918520301862,0.45202763427492904,-0.4175890093671676,0.43906006883598825,0.05447728887143071,-0.32135611174464096,-0.5062097839428559,0.16567489369702426,0.608376610162896,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066067000370822,1,0.0004809000001841923,3.52810002368642e-05,0.000328727000123763,2.9410002753138542e-06,2.0695999410236254e-05,1.2299915397306904e-07,3.2877999728953e-05,1.526999767520465e-06,0.0010090180003317073,0.003990981999668293,0.004051730999890424,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15846293,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.202522628999759,nan,PREP,,KFB_TIMING,kfb_timing,-0.02659062509550615,-0.005249574173758664,0.11513581874296279,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.3123241162360711,-0.004261343705076846,0.45202283031311397,-0.4364433416378327,0.43935512458846704,0.038394521743161984,-0.32187703502305093,-0.5153403369038292,0.1653888615972081,0.6204755073828713,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050768459996106685,1,0.000318536000122549,2.551400029915385e-05,0.00015395100035675569,4.110999725526199e-06,7.687000106670894e-06,1.2400050763972104e-07,4.2872999983956106e-05,1.7720003597787581e-06,0.000646176999907766,0.004353823000092234,0.004420700000082434,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21096519,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2076196850002816,nan,PREP,,KFB_TIMING,kfb_timing,-0.026419364686902355,-0.0050438012696055875,0.11511758844634798,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232299396403124,-0.004261232161886391,0.45202050915140074,-0.4549592135697921,0.44084485127582673,0.020189832469740078,-0.32299346057443773,-0.5239236506870255,0.16569609212802178,0.6338293920635155,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097056000522571,1,0.00028201199984323466,4.560999968816759e-05,0.0003056089999518008,5.312000212143175e-06,9.164000402961392e-06,1.369999154121615e-07,4.410600013216026e-05,1.7860002117231488e-06,0.0008200430002034409,0.004179956999796559,0.004271307999260898,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26347170,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.212679264000144,nan,PREP,,KFB_TIMING,kfb_timing,-0.026245630208951765,-0.004783274214206622,0.11515610434355207,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.312322048993803,-0.004261031068676806,0.45201913299036633,-0.4670615789520467,0.4408852443689655,0.005699831885375652,-0.32314139067288183,-0.5293154519416893,0.16558138054870478,0.642307407180536,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059578999862424,1,0.0005276389993014163,4.2871999539784156e-05,0.0002158029992642696,3.4509994293330237e-06,7.867999556765426e-06,1.260004864889197e-07,5.960500038781902e-05,1.4589995771530084e-06,0.000989778000075603,0.004010221999924397,0.004067525000209571,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31337520,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2177632579996498,nan,PREP,,KFB_TIMING,kfb_timing,-0.026113011190022392,-0.0045711618507672195,0.11519773500376014,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232115800972515,-0.004261864165490253,0.45201622503225347,-0.47350381236872535,0.43870442712076707,-0.0028605159607049827,-0.3217664753361238,-0.5324912278506543,0.1649643478506047,0.6455041574263011,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083993999505765,1,0.000435613999798079,1.7622999621380586e-05,0.00034307300029468024,1.2040000001434237e-06,4.192999767838046e-06,1.1499923857627437e-07,2.360800044698408e-05,9.4600000011269e-07,0.000885039999957371,0.004114960000042629,0.0041813260004346375,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36426822,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2228321519996825,nan,PREP,,KFB_TIMING,kfb_timing,-0.026052246611794797,-0.004405965646099157,0.11522634262315323,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.31232222155560524,-0.0042614351106553105,0.4520223465526417,-0.46078526125462593,0.44103073298270334,-0.007587041407007815,-0.3231925010913673,-0.5238528624818973,0.16572400736681994,0.6378783015764575,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068894000032742,1,0.000268986999799381,4.312900000513764e-05,0.0004049849994771648,3.7890004023211077e-06,8.43700036057271e-06,1.520002115285024e-07,5.096200038678944e-05,6.8970002757851034e-06,0.0009227079999618581,0.004077292000038142,0.004141485000218381,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41068531,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.227938869999889,nan,PREP,,KFB_TIMING,kfb_timing,-0.026016311989236512,-0.004248911284985961,0.11523898466806999,1,-28.298017771701986,0,0.3123280753563226,-0.004260624652898141,0.45203571008121735,0.3123221303423653,-0.004261879338873754,0.4520205861231236,-0.44561625010418043,0.44191585691590085,-0.005931695287306014,-0.3236581607780096,-0.5151199500158584,0.16595696726930179,0.6276134574398544,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106718000206456,1,0.00018048499987344258,2.5067000024137087e-05,0.0001561560002301121,2.106000465573743e-06,4.691999492933974e-06,1.1599968274822459e-07,3.424700025789207e-05,1.589999556017574e-06,0.00047454500054300297,0.004525454999456997,0.004617842000698147,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46333934,F02_M03_01,MAEF84B3,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
