schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.179977650999717,nan,PREP,system_start,G,force_only,0.016187797963492345,-0.001211423603265244,0.09293831527009351,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.33105348766637877,0.03088052042419721,0.4810402367522467,-0.8228389357253527,0.18821243110883878,0.05451598186887333,-0.3933440728739309,-0.6891830931509015,0.03508899829520078,0.8458485831687951,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.70499970408855e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.277241361000051,nan,PREP,,G,force_only,0.016574082507687243,-0.00025070017218937037,0.09508144068654292,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.33106282823079786,0.030889613920951922,0.4810196083565317,-0.7514642956933484,0.20954972656376747,0.056053291607187895,-0.40140097732244184,-0.6316940726440936,0.03888411754103817,0.7821455408712948,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09726371000033396,200.0,0.0,0,0.0,nan,nan,nan
2,8.282452747999741,nan,PREP,,G,force_only,0.016508609486520526,-0.0002239124065816255,0.095137105880048,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310628351503109,0.03088816013586529,0.4810194979514069,-0.7000356444419397,0.22358357390287942,0.05931987768988568,-0.40642845673029915,-0.5910243405087101,0.041184067669422814,0.737264108645992,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052113869996901485,200.0,0.0,0,0.0,nan,nan,nan
2,8.315737080999497,nan,PREP,,G,force_only,0.016507583161322475,-0.0002597236018734,0.09512716858831759,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310631796058657,0.030889527697175914,0.4810211899989108,-0.6580169026927983,0.2334611730124046,0.062454686722266464,-0.41007428761223336,-0.5593860171145205,0.04269647635436294,0.7009928326504686,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03328433299975586,200.0,0.0,0,0.0,nan,nan,nan
2,8.320797300999402,nan,PREP,,G,force_only,0.016514433292831754,-0.0002686757906026276,0.09512483087689672,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.33106260504335694,0.03088754656353939,0.48101942612637816,-0.6249141308149487,0.23829033706614217,0.0623565908297723,-0.41165713263415427,-0.5342088335721688,0.04289388515642727,0.6717055158707647,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050602199999048025,200.0,0.0,0,0.0,nan,nan,nan
2,8.325857107999582,nan,PREP,,G,force_only,0.01650803290200417,-0.0002776434434320561,0.09513213129989492,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310627437834217,0.030888929693036263,0.48102130420697653,-0.6021268151411383,0.2453535120004518,0.06855301823886462,-0.41514729750381074,-0.5185694919389112,0.04403233632081669,0.6538000945798528,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059807000179717,200.0,0.0,0,0.0,nan,nan,nan
2,8.3309151200001,nan,PREP,,G,force_only,0.016507808340628344,-0.00026868339606431625,0.09512965005860029,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.33106351660129696,0.030889947765913257,0.48101956083554376,-0.5850667846350879,0.25133586427974614,0.07189483885043113,-0.4184057932388403,-0.5063281332954968,0.045080196778900045,0.6408133324220219,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505801200051792,200.0,0.0,0,0.0,nan,nan,nan
2,8.336033266999948,nan,PREP,,G,force_only,0.01652079932586356,-0.0002776198401320467,0.09511752652656923,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310628939105661,0.03088896126277062,0.4810205643549654,-0.5715414554119259,0.25758731067972473,0.07466766433642363,-0.42214705473258507,-0.496739059453293,0.046509640598847,0.6313367706502231,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511814699984825,200.0,0.0,0,0.0,nan,nan,nan
2,8.341209180000078,nan,PREP,,G,force_only,0.016554179430769866,-0.0002686301428568017,0.09509590610959626,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310632650795248,0.030889271496144028,0.4810200415770554,-0.560874981781849,0.2616156168242628,0.07873380662541656,-0.42454818526466653,-0.48984980510100384,0.04735428411408537,0.623876981832843,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175913000130095,200.0,0.0,0,0.0,nan,nan,nan
2,8.346366551999381,nan,PREP,,G,force_only,0.016580898740965577,-0.0002775569340366798,0.0950790946045112,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310640291273185,0.030889651602245806,0.4810198473974132,-0.5531419792856432,0.26305421362232767,0.08226805385248155,-0.4252370281911485,-0.48499085287568194,0.047494537135119336,0.6180061498376654,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157371999302995,200.0,0.0,0,0.0,nan,nan,nan
2,8.351530567999362,nan,PREP,,G,force_only,0.016587037128672988,-0.0002775412207787649,0.09506930509242914,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.33106266995471567,0.030888304614082478,0.4810212023096798,-0.5487679366544034,0.26658172969243704,0.08366137588929283,-0.4274256059424659,-0.48189971396131515,0.048277254053124545,0.6158013419288987,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516401599998062,200.0,0.0,0,0.0,nan,nan,nan
2,8.356692366000061,nan,PREP,,G,force_only,0.01659365997080242,-0.00027753335479126294,0.09506448041487271,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310630145731563,0.030889354590936696,0.4810193070387218,-0.5960434219658741,0.26675258062855156,0.10075782731705002,-0.42703132023072854,-0.5188542461937184,0.04890807065765666,0.6607396158143035,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161798000699491,200.0,0.0,0,0.0,nan,nan,nan
2,8.361858075999407,nan,PREP,,G,force_only,0.016613787127091273,-0.00026856162310741935,0.09505248785700969,1,-28.298017771701986,0,0.33105348766637877,0.03088052042419721,0.4810402367522467,0.3310632367512741,0.03088590258880322,0.48101863475453355,-0.6233981371805214,0.2679073121638187,0.11328582211677334,-0.427438000463813,-0.5410343731695691,0.04954782181267321,0.6879195031714533,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165709999346291,200.0,0.0,0,0.0,nan,nan,nan
