schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.192729532999692,nan,PREP,system_start|vision_start,E,vision,0.029117643546843403,-0.0052235176176125735,0.08285016016639932,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144044955171436,0.02923421914227174,0.4521173058432091,-1.0416720500740835,0.056318109238799936,0.21526698737334096,-0.2703078644701314,-0.8142851152739466,0.013078251036162766,1.0651724110145604,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.198999936808832e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.228762183000072,nan,PREP,,E,vision,0.028807217341665997,-0.0037009194621849756,0.08388813226256411,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214493614177007,0.029255209528562667,0.4520374079600832,-0.8811853084635521,0.038730306085535335,0.22704059772613616,-0.25090882657635316,-0.6988531118373951,0.006050743319631343,0.9107881298509144,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03603265000037936,200.0,0.0,0,0.0,nan,nan,nan
2,8.249371259999862,nan,PREP,,E,vision,0.028720976233160833,-0.002207065762917167,0.08450495943854952,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144813895691354,0.02925584831416292,0.45203425593343205,-0.7718569739457048,0.010442759699610955,0.25952543963525376,-0.2258340873907982,-0.6272361316475104,-0.003693870395282341,0.8143866976299625,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020609076999789977,200.0,0.0,0,0.0,nan,nan,nan
2,8.271018505000029,nan,PREP,,E,vision,0.028507861295685694,-0.000481193800777929,0.0852833856562445,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145205953647876,0.029246200633674797,0.45202748692693756,-0.6417044953667432,0.14044896088529565,0.2601373314231341,-0.31439866012891526,-0.5405503923382884,0.02996885471010177,0.7065281319152094,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02164724500016746,200.0,0.0,0,0.0,nan,nan,nan
2,8.379138190999583,nan,PREP,,E,vision,0.025441567923184666,-0.0006865530890438141,0.08792913491099962,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145147286456144,0.02924539115591636,0.4520272182962578,-0.5522875696650942,0.23058646142372152,0.2605859939429354,-0.37568068419715317,-0.48100062739227545,0.05340332200478391,0.6527608566984675,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10811968599955435,200.0,0.0,0,0.0,nan,nan,nan
2,8.421472176999487,nan,PREP,,E,vision,0.025133837723566727,-0.0001891660650139112,0.0883135874443615,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145003988924914,0.02925715829156504,0.4520278373485352,-0.46923243585937796,0.15081677675831973,0.26864606093711835,-0.3165248534456416,-0.42665978006315497,0.030906470312732057,0.5613336664331866,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.042333985999903234,200.0,0.0,0,0.0,nan,nan,nan
2,8.42659600099978,nan,PREP,,E,vision,0.02512750600396524,-0.00017197483941157788,0.08831900820173255,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144972101912334,0.029257325926005367,0.452026685761225,-0.41156592553241117,0.09203293339625133,0.2748708527994923,-0.2727986745730339,-0.38905319497971885,0.014451851937954771,0.5033990043768355,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123824000293098,200.0,0.0,0,0.0,nan,nan,nan
2,8.43171695899946,nan,PREP,,E,vision,0.025102424143628815,-0.000163398604492818,0.08834312127300796,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144994216179856,0.029258688619733644,0.4520280437967595,-0.37375908157354115,0.037053214995513756,0.2829434774197636,-0.23223509478447615,-0.36536600667686303,-0.0009865629384150608,0.4702401548300496,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120957999679376,200.0,0.0,0,0.0,nan,nan,nan
2,8.436805804999494,nan,PREP,,E,vision,0.025083359703234637,-0.00016341479433025431,0.08835937230082867,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214499210747675,0.029255988046103167,0.45202570365116523,-0.34280692489029013,-0.027045122062712038,0.28415571558730063,-0.18669151915841223,-0.34438478883805446,-0.019557490760928394,0.4460857508159781,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088846000035119,200.0,0.0,0,0.0,nan,nan,nan
2,8.44186944699959,nan,PREP,,E,vision,0.025070648885244684,-0.00016342558539215644,0.08837020410779553,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144970599667494,0.029253853811794073,0.4520241130990007,-0.32234750883216523,-0.07176911936259185,0.28399638254125226,-0.15445451415512731,-0.3303285706008937,-0.03222269911618909,0.43556017751959614,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050636420000955695,200.0,0.0,0,0.0,nan,nan,nan
2,8.446932416999516,nan,PREP,,E,vision,0.02506427252691182,-0.00018063423411215787,0.08837561826211937,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214505107318771,0.029253695426191776,0.4520267985352884,-0.3110706119568293,-0.10134479280544084,0.2848767777308643,-0.1326666228743959,-0.32294892399723596,-0.040411550938226286,0.4338092566350956,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062969999926281,200.0,0.0,0,0.0,nan,nan,nan
2,8.45199208699978,nan,PREP,,E,vision,0.025063938015270903,-0.00018923479166962925,0.08837317900271321,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145008942895414,0.02925361657517437,0.45202452061434106,-0.30424458535283,-0.11952232733507404,0.28247473424615366,-0.11874615167396202,-0.3177047908059494,-0.04516546371527501,0.432021214682269,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059670000264305,200.0,0.0,0,0.0,nan,nan,nan
2,8.457096866999564,nan,PREP,,E,vision,0.02506391433450325,-0.00020643794502845048,0.08837317775453994,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214505510448446,0.029253055712901457,0.4520267624529186,-0.3000496605246509,-0.12989794247629874,0.2797470449348302,-0.11051606565568528,-0.31424935420828726,-0.047762233626168826,0.43030417542745736,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104779999783204,200.0,0.0,0,0.0,nan,nan,nan
2,8.462155436999637,nan,PREP,,E,vision,0.025063888594538924,-0.00022364109590365024,0.08837317639783031,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214510631008426,0.029252469013473333,0.45202602991525187,-0.2970306353044868,-0.1343766877596535,0.27403277382480973,-0.10686167457172663,-0.3107731575304991,-0.04881359984347393,0.4258852587878122,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058570000073814,200.0,0.0,0,0.0,nan,nan,nan
2,8.46725759400033,nan,PREP,,E,vision,0.02506990709911508,-0.0002322336950751149,0.08836532165151478,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145035742475914,0.029249048952056864,0.45202596595025435,-0.29594131519510575,-0.13277341150960711,0.2677217618936595,-0.1080219817718393,-0.3084124020363774,-0.048319615113969316,0.4205769639848974,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102157000692387,200.0,0.0,0,0.0,nan,nan,nan
2,8.472395114999927,nan,PREP,,E,vision,0.0250698782725311,-0.0002494361770037738,0.08836532013341572,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145046674812916,0.029248528550202085,0.4520265317001032,-0.2942534342138038,-0.12452282818944435,0.26187898921829966,-0.1139958205681062,-0.30583188419375673,-0.04614365728358934,0.4131242225782864,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137520999596745,200.0,0.0,0,0.0,nan,nan,nan
2,8.47749284099973,nan,PREP,,E,vision,0.025069847386906235,-0.0002666386559318043,0.08836531850688173,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145067988496334,0.029244591756216357,0.4520258672547281,-0.295613730029996,-0.10538785665076364,0.261193546671974,-0.12764083630534787,-0.30688230843555564,-0.04119141517140186,0.4083088861814961,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097725999803515,200.0,0.0,0,0.0,nan,nan,nan
2,8.482599400999788,nan,PREP,,E,vision,0.025069507538474062,-0.00027523834017429696,0.08836287863975417,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145085314194066,0.029241400809489105,0.45202516843125906,-0.2977358047566578,-0.0750121547057494,0.2609495293540502,-0.14914402799960613,-0.3086927660333042,-0.03303265215158502,0.4029492395548033,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510656000005838,200.0,0.0,0,0.0,nan,nan,nan
2,8.521091814999636,nan,PREP,,E,vision,0.025279481118935354,-0.0002491641910692863,0.08818637168575005,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145172325652255,0.029237428277465175,0.452025277361175,-0.3070038029291713,0.06427702676602286,0.25951633827523474,-0.24847355996572768,-0.3157940324340259,0.005030851200411027,0.40710146280090853,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.038492413999847486,200.0,0.0,0,0.0,nan,nan,nan
2,8.527787775999968,nan,PREP,,E,vision,0.025368324760703248,-0.000249048586113433,0.08811030879601078,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214508471270371,0.029237492993163264,0.45202371606289016,-0.3182802622518965,0.18556861820055456,0.2532946660151034,-0.33434518700812754,-0.3226487003425608,0.03873295563480366,0.4470975567275021,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006695961000332318,200.0,0.0,0,0.0,nan,nan,nan
2,8.532859643999473,nan,PREP,,E,vision,0.025438097419210187,-0.00024895766304320536,0.0880504843951368,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145214086038515,0.029237307537618447,0.4520246648870696,-0.32477745687827025,0.2682022770672666,0.24778698794175136,-0.3941788032241882,-0.3263881018348884,0.06082899996293506,0.4886831788732135,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507186799950432,200.0,0.0,0,0.0,nan,nan,nan
2,8.53793027699976,nan,PREP,,E,vision,0.025501501800218207,-0.00024887493655445796,0.08799605224604636,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214519783482599,0.02923696550618,0.4520255371061953,-0.33195277789376443,0.32776822764874536,0.24495911372304904,-0.43796242311085715,-0.3311095192229076,0.07645866366000434,0.5269057080762822,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070633000286762,200.0,0.0,0,0.0,nan,nan,nan
2,8.54352052000013,nan,PREP,,E,vision,0.025558545090982793,-0.00024880042643085854,0.08794702560272982,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214516104455753,0.02924021094393856,0.45202495348250915,-0.33728237856110604,0.3707250419384172,0.24134689790434277,-0.46999070616379346,-0.3341640917271413,0.08753914189133338,0.5562776148076854,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00559024300036981,200.0,0.0,0,0.0,nan,nan,nan
2,8.548624356999426,nan,PREP,,E,vision,0.025602898543527708,-0.00024874243726309383,0.08790886908023952,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145135652622586,0.029240379038097418,0.45202559804555154,-0.3425960339427264,0.40090110869034834,0.23962420235186377,-0.4924620334313033,-0.3376380832388139,0.09522985821184632,0.5792352715220329,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103836999296618,200.0,0.0,0,0.0,nan,nan,nan
2,8.553696338999544,nan,PREP,,E,vision,0.02565322961051522,-0.00025724986575908137,0.08786279873048007,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145069542849386,0.029242402251602857,0.45202332995224204,-0.3423108063940255,0.417503456439925,0.2368489786449237,-0.5051688589771411,-0.33700704860354613,0.09921067206526746,0.5895619246513092,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071982000117714,200.0,0.0,0,0.0,nan,nan,nan
2,8.558776230000149,nan,PREP,,E,vision,0.02569153911480937,-0.0002657729920943558,0.08783248973906105,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214515152708138,0.029246511246290068,0.45202314488969875,-0.3480021916654074,0.4250834851705395,0.23870361596948253,-0.5108334673680435,-0.34156814103771765,0.10111218562682758,0.598983231022009,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507989100060513,200.0,0.0,0,0.0,nan,nan,nan
2,8.56384882400016,nan,PREP,,E,vision,0.025729180766985132,-0.00027429001702595763,0.08779729389976086,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214510265454223,0.029247278307007248,0.45202253775285656,-0.356925523504059,0.4189417981494187,0.2414783793565562,-0.5066189592249357,-0.3482884534177448,0.09928934593847927,0.6010156963524195,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072594000012032,200.0,0.0,0,0.0,nan,nan,nan
2,8.568913228999918,nan,PREP,,E,vision,0.025760829960111448,-0.000274244226665255,0.08776998216067557,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214515119112919,0.02925044813080978,0.4520241599309448,-0.351074250924918,0.3753640181463826,0.23896270154682592,-0.4770136344434881,-0.34340436252991424,0.08639366832440179,0.5667931267332442,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064404999757244,200.0,0.0,0,0.0,nan,nan,nan
2,8.573974326999632,nan,PREP,,E,vision,0.025798767234334608,-0.00029132606366124637,0.08773719189881979,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145104154767173,0.029252670388517036,0.4520223740785598,-0.3463688254646352,0.33826472820517095,0.23673845505436947,-0.45082990368219267,-0.33940787813100226,0.07588334444969361,0.5389243784641764,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061097999714548,200.0,0.0,0,0.0,nan,nan,nan
2,8.579046165999898,nan,PREP,,E,vision,0.02583672945584653,-0.00029126762782658965,0.08770438744858715,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214497758116476,0.029257168128777298,0.4520230454983244,-0.3522323314731166,0.3103248037269354,0.2392491553618692,-0.43007723878743065,-0.3438038654003589,0.0685100625630287,0.5268863800522047,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071839000265754,200.0,0.0,0,0.0,nan,nan,nan
2,8.584108703999846,nan,PREP,,E,vision,0.025868357923560736,-0.0002912189101268175,0.08767703830713154,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32144995883696353,0.0292558598692081,0.45202322736751,-0.3512649603115234,0.2782643408732515,0.23884354626870774,-0.406387993060349,-0.34268285323599634,0.059914623487224,0.5078034613297684,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062537999947381,200.0,0.0,0,0.0,nan,nan,nan
2,8.660014948000025,nan,PREP,,E,vision,0.02602008936203637,-0.0002909847974082362,0.0875456093952709,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214497993096215,0.02924487146953146,0.452020886902954,-0.34087700503219986,0.17331143384238132,0.22582637046964144,-0.33036080435844567,-0.33079358381815566,0.031823518880401365,0.4441075717207671,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07590624400017987,200.0,0.0,0,0.0,nan,nan,nan
2,8.665171012999963,nan,PREP,,E,vision,0.026007450472235516,-0.0002910043237215515,0.08755657147507218,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214511157549384,0.029243597000634974,0.4520214565708818,-0.33112456828512715,0.11295048537382346,0.22945912175120592,-0.2863828122722833,-0.32473224447641474,0.015449329950919872,0.4183930931827495,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156064999937371,200.0,0.0,0,0.0,nan,nan,nan
2,8.67023190999953,nan,PREP,,E,vision,0.025994810599847012,-0.0002910238469594507,0.08756753179714621,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.3214508043974804,0.029242295095932062,0.4520220939006159,-0.329771190764586,0.08341015978646074,0.23905024980020487,-0.26446767112597863,-0.32618405620849156,0.007656301536635022,0.4157539115191055,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050608969995664665,200.0,0.0,0,0.0,nan,nan,nan
2,8.675333190999481,nan,PREP,,E,vision,0.02598216974527945,-0.0002910433671216453,0.08757849036133017,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145118869152595,0.029241708231527042,0.45202212066029623,-0.32709628301045196,0.07662299361678789,0.24942633535993916,-0.2595492938632774,-0.32718768535775855,0.005718466518393212,0.41842150790935784,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101280999951996,200.0,0.0,0,0.0,nan,nan,nan
2,8.68039611399945,nan,PREP,,E,vision,0.025963206622736573,-0.00029107264159738413,0.08759492491120635,1,-28.254955570745047,0,0.32144044955171436,0.02923421914227174,0.4521173058432091,0.32145148795919365,0.029241969378979007,0.45201925330554094,-0.3308012317245086,0.08347534061131029,0.25850834693942387,-0.2645014279574441,-0.33220493572205084,0.007575616604057879,0.4280469049508241,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062922999968578,200.0,0.0,0,0.0,nan,nan,nan
