schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.11567410600037,nan,PREP,system_start,A,default,0.0003397780612005574,-0.00043249151368906873,0.10439980706822424,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111208165620426,0.02979730085164889,0.48082762912861693,-0.8455584083160206,0.5062383515697491,0.46104658269526344,-0.5175079918165966,-0.722068138511306,0.13227738796345856,1.088030441618689,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1650012058671564e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.2125070029997,nan,PREP,,A,default,0.00093110250180517,4.7256661269551875e-05,0.10473907876016383,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311127640201561,0.029813876365817057,0.4808228546891817,-0.6985500857564511,0.3627779981192673,0.42214837137914485,-0.4099150974736891,-0.6122489072142935,0.08752452965991024,0.8931905427666779,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09683289699933084,200.0,0.0,0,0.0,nan,nan,nan
2,8.217681939999238,nan,PREP,,A,default,0.0009449326352227172,3.7804812248917823e-05,0.10473414568863913,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311126215725782,0.029812650114693626,0.48082215631263414,-0.599188782613777,0.2592693572990146,0.4113628959621227,-0.3318748611126208,-0.5425565672367733,0.055462700399707375,0.7716652311843318,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174936999537749,200.0,0.0,0,0.0,nan,nan,nan
2,8.277361656999346,nan,PREP,,A,default,0.0014603066946393406,1.8873273240770773e-05,0.10445166711368602,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111553919144854,0.029797261633962315,0.4808209696846114,-0.5387070127229187,0.30586573020544516,0.4178490839065563,-0.36403977456311143,-0.5056634688898616,0.06423332346840907,0.7472328602199647,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05967971700010821,200.0,0.0,0,0.0,nan,nan,nan
2,8.282472251999934,nan,PREP,,A,default,0.0014809149724676063,1.8872102350183357e-05,0.10444031373738207,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111593108873233,0.029797503569196998,0.48081966740566745,-0.4912729186343261,0.35077240671040644,0.41797940392831356,-0.3956969523960504,-0.4752853681682555,0.07326432640483445,0.7342323501461702,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110595000587637,200.0,0.0,0,0.0,nan,nan,nan
2,8.28756731499925,nan,PREP,,A,default,0.0015014346830175829,2.8305637858319224e-05,0.1044263943725345,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311153031350995,0.029798577755377958,0.4808208048807717,-0.4538160347260621,0.3946958137325535,0.4153068625975297,-0.42699629971920117,-0.4505347597886326,0.08273192945949279,0.7308991509593457,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095062999316724,200.0,0.0,0,0.0,nan,nan,nan
2,8.29271975499978,nan,PREP,,A,default,0.0015220416936345127,2.8303880724959105e-05,0.10441503272663868,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311148261269683,0.02979871874746104,0.4808176613533677,-0.4303613124591864,0.4346311898995293,0.411430313397565,-0.4557453675017804,-0.4347553504998609,0.09172358654225048,0.7371499394814414,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152440000529168,200.0,0.0,0,0.0,nan,nan,nan
2,8.297793331999856,nan,PREP,,A,default,0.0015357794133957492,2.8302708945631016e-05,0.10440745597860028,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111575157858697,0.02979924208531299,0.480820190084131,-0.41075184206592574,0.4707949382413187,0.4079651727734568,-0.481878546642484,-0.4214467586811428,0.10011889027196161,0.74619068061071,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073577000075602,200.0,0.0,0,0.0,nan,nan,nan
2,8.302955273000407,nan,PREP,,A,default,0.0015495169028462152,2.8301536880614434e-05,0.10439987737655451,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111486938865275,0.029799549886379593,0.4808191287160219,-0.40206150251491085,0.5035913463970083,0.4039571964752079,-0.505586937010391,-0.41520006720181724,0.10817469203616562,0.7605518473809718,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161941000551451,200.0,0.0,0,0.0,nan,nan,nan
2,8.308040308000272,nan,PREP,,A,default,0.0015701227043316834,2.8299778247478554e-05,0.10438850599712014,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311146438080301,0.02980144388502736,0.48082040207168203,-0.39829171016917886,0.5273038144073376,0.40524095043333774,-0.5226626260934533,-0.41362580181098674,0.11402649122051327,0.7751811575277949,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050850349998654565,200.0,0.0,0,0.0,nan,nan,nan
2,8.313225369000065,nan,PREP,,A,default,0.0015907279854125156,2.8298018971556177e-05,0.10437713044590777,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311144908153124,0.029801470529534777,0.48081901307868313,-0.39289813665389783,0.5436312540019244,0.40637322885237637,-0.5343864838962601,-0.410707488723091,0.11805605655744472,0.7842468280087052,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185060999792768,200.0,0.0,0,0.0,nan,nan,nan
2,8.318301496999993,nan,PREP,,A,default,0.0016182008817146598,2.8295672270347503e-05,0.10436195655458905,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111451824292865,0.029805273007312415,0.4808182729820453,-0.38905744024561373,0.5521730287809722,0.40758582881674177,-0.5403496274445659,-0.4086273558864383,0.12009169660732458,0.7889150482630255,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076127999927849,200.0,0.0,0,0.0,nan,nan,nan
2,8.323473102000207,nan,PREP,,A,default,0.001638804943371236,2.8293911494468507e-05,0.10435057126862159,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111386409316373,0.029808366534648304,0.4808194831211565,-0.3851913098991351,0.5546288134467885,0.41126636961846447,-0.5415808967025284,-0.4071379255165618,0.12083175532646269,0.7906487796147892,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051716050002141856,200.0,0.0,0,0.0,nan,nan,nan
2,8.328561188000094,nan,PREP,,A,default,0.001666189282872349,1.886053883488942e-05,0.1043328235699122,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111441955950677,0.029810861934258803,0.48081827559588686,-0.37556768412226127,0.54594826362671,0.41362126958585754,-0.5349372719041832,-0.4012122267253973,0.11837249392186053,0.7811486072238719,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088085999886971,200.0,0.0,0,0.0,nan,nan,nan
2,8.333745998999802,nan,PREP,,A,default,0.001693748991499433,9.42973770449296e-06,0.10432019055359912,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311139468805581,0.029813240889921586,0.48081811596635293,-0.37079200553504427,0.5246880017431609,0.41901201868216303,-0.519329969501058,-0.3993104036259949,0.1124618620704404,0.7670432076109095,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184810999708134,200.0,0.0,0,0.0,nan,nan,nan
2,8.338821618999646,nan,PREP,,A,default,0.001714351122088481,9.429149993412856e-06,0.10430878996811463,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311142790962498,0.02981516902679148,0.4808189398901831,-0.3652005561858831,0.49918520451152926,0.42280895385274675,-0.500310130553719,-0.3963329979548872,0.10569234489087703,0.7492160743735746,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075619999843184,200.0,0.0,0,0.0,nan,nan,nan
