schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.365315664999798,nan,PREP,system_start,A,default,0.002752741305666856,-0.002133462225074323,0.10282819587524353,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3314985518497675,0.02005823505142542,0.48164904065557934,-1.114374274787781,0.30108207978901325,0.033047772032854486,-0.41453523363411093,-0.8312057632114802,0.07918271331007921,1.1548041385080008,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7519996617920697e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.462088924999989,nan,PREP,,A,default,0.002567338269616859,-0.0001602658873326663,0.10407243038927114,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.33150042562188686,0.020046267124702068,0.48164513564120104,-1.0056150427168966,0.288482206064153,0.012412599779934972,-0.40781252285398134,-0.7550115682914028,0.07197655269288074,1.046249334521864,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09677326000019093,200.0,0.0,0,0.0,nan,nan,nan
2,8.467178201999559,nan,PREP,,A,default,0.002560366740841924,-0.00016969253932847312,0.10407374465097996,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.33150161199934747,0.020045009340723823,0.48164384034230406,-0.9293352449551191,0.2915758743375348,-0.0002726286801571949,-0.4120659155386335,-0.7024864843511143,0.06989606694527642,0.9740023420597542,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089276999569847,200.0,0.0,0,0.0,nan,nan,nan
2,8.500457393000033,nan,PREP,,A,default,0.002738584302495184,-0.00033919374533833196,0.10397318040170196,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3315013414684901,0.020044486533465626,0.48164216809648347,-0.8860777550232508,0.371366265958558,-0.014731778109204082,-0.47341637678723036,-0.6724609536322739,0.08869330825725057,0.9608661284098349,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033279191000474384,200.0,0.0,0,0.0,nan,nan,nan
2,8.50551485699907,nan,PREP,,A,default,0.0027521959256311124,-0.00034859161620396116,0.10396288850368778,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3315012078082053,0.02004356103381201,0.48164270300467266,-0.8507213515467578,0.434920427151836,-0.02681344358786345,-0.5220492649881354,-0.6474482469705591,0.10368592889783126,0.9558250659448712,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057463999037282,200.0,0.0,0,0.0,nan,nan,nan
2,8.510611108999,nan,PREP,,A,default,0.00277274381794132,-0.00036741043934980066,0.103951259904372,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3315013397703105,0.020045784365123696,0.48164373969419433,-0.8258828043173054,0.48453866724005856,-0.03288958251193977,-0.55970712649283,-0.6305250441487562,0.115515943425049,0.9580928196973394,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096251999930246,200.0,0.0,0,0.0,nan,nan,nan
2,8.515712301999883,nan,PREP,,A,default,0.0027932168272885305,-0.0003767969048807076,0.10393708778771978,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.331500858199431,0.020047225297353352,0.48164325773591815,-0.8034793319323144,0.5173945170522339,-0.039085680106973886,-0.5849090441483245,-0.6145861767858621,0.123034544776498,0.9564537696656004,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101193000882631,200.0,0.0,0,0.0,nan,nan,nan
2,8.52083690299878,nan,PREP,,A,default,0.002806945565857921,-0.00037678053845545157,0.1039293358203913,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.331500134063776,0.020051694429137866,0.4816416062705905,-0.8027542481120009,0.5366464564504511,-0.03465065930991881,-0.59957227546618,-0.6161207323159488,0.12764435089099224,0.9662320995875172,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124600998897222,200.0,0.0,0,0.0,nan,nan,nan
2,8.525943386999643,nan,PREP,,A,default,0.002827538170073751,-0.00037675598160800684,0.10391770438319886,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3315008847091465,0.020053674257084292,0.48164064566664927,-0.8164413157510084,0.5434526480075245,-0.02344658095423978,-0.6048497599980871,-0.6291621393719153,0.12931474975368173,0.9810539969084636,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510648400086211,200.0,0.0,0,0.0,nan,nan,nan
2,8.531019714999275,nan,PREP,,A,default,0.00284119318103479,-0.00036731165079249514,0.10390740876291193,1,-28.29186602870814,0,0.33147609099644687,0.020041444309996867,0.48169596917154545,0.3315000634769933,0.020056326222171614,0.4816407598583389,-0.8091820177483771,0.5395616354646866,-0.02239610439624621,-0.6020402475109032,-0.6247257002731423,0.12816634156205364,0.9728329156668115,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076327999631758,200.0,0.0,0,0.0,nan,nan,nan
