schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.181763438000416,nan,PREP,system_start|vision_start,F,vision_force,0.0031522836586484193,0.0002890221431785183,0.10279954679269837,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31932352722194013,0.013218805488120145,0.4516906269797742,-0.9291101019372132,0.6673983031235924,0.9743736493944022,-0.8096902015345967,-0.8153419721135161,0.19476595897479515,1.502687620621197,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.1219997254083864e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.278735157000483,nan,PREP,,F,vision_force,0.003116598699368256,-0.0002164643669929241,0.10376719105929888,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931794791199913,0.013254955682862828,0.45167763339902733,-0.8204367940912339,0.31637196589560956,0.9578134071378003,-0.5655786021986569,-0.7364366591513136,0.09971501086776716,1.3002362388413407,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09697171900006651,200.0,0.0,0,0.0,nan,nan,nan
2,8.290383154000665,nan,PREP,,F,vision_force,0.0030824890686025896,-0.00021649914749590437,0.10379175556636239,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.3193177067653028,0.013244647347989934,0.4516773423563516,-0.7399719683438959,0.13955173984676988,0.9464790344302192,-0.44273457483108464,-0.678831339457951,0.05304065019716412,1.2094857438783477,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011647997000181931,200.0,0.0,0,0.0,nan,nan,nan
2,8.315345320000233,nan,PREP,,F,vision_force,0.003103075071581085,-0.00021648493402679078,0.10378006774730775,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931840007779383,0.013228865241393887,0.4516782844477745,-0.6825047400579629,0.11737549072543993,0.9443783215965239,-0.4306545848741985,-0.6400444394877459,0.04669809837706239,1.1710850269412947,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.024962165999568242,200.0,0.0,0,0.0,nan,nan,nan
2,8.320442898000692,nan,PREP,,F,vision_force,0.0031029608682350274,-0.00022589152674015584,0.10377752401619067,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931943924040973,0.01322605075437423,0.45167871120619807,-0.638670361680199,0.12608378675527976,0.941029136032228,-0.43986712709741244,-0.6101436832485566,0.048533141913212036,1.1442608037649584,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509757800045918,200.0,0.0,0,0.0,nan,nan,nan
2,8.33670587800043,nan,PREP,,F,vision_force,0.003109792083093227,-0.00024471044760601663,0.1037736218246863,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931770517368097,0.013261420145735968,0.45167759127927865,-0.6235353918284794,-0.0649644710088729,0.9339021395391207,-0.30629949794133743,-0.5971627786304038,-0.004529898598922756,1.1248066383125168,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01626297999973758,200.0,0.0,0,0.0,nan,nan,nan
2,8.446083212000303,nan,PREP,,F,vision_force,0.003006940562500948,-0.0002542122665925096,0.10383456435530478,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.319317320015838,0.013262018752518926,0.45167730939050416,-0.6100665059876562,-0.19833884929501455,0.9279438806892562,-0.21296505474990993,-0.5859115543136394,-0.04150585423485602,1.128095424410672,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10937733399987337,200.0,0.0,0,0.0,nan,nan,nan
2,8.477680312000302,nan,PREP,,F,vision_force,0.0030892065140878666,-0.0002447265125290248,0.10378531095458707,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931864002737526,0.013244031097925189,0.4516747956873847,-0.6041435396851199,-0.2183254441227826,0.9235647736513094,-0.1984828991265442,-0.5807480860649212,-0.04660677773725597,1.125001025432542,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031597099999999045,200.0,0.0,0,0.0,nan,nan,nan
2,8.482770556000105,nan,PREP,,F,vision_force,0.003109792083093227,-0.00024471044760601663,0.1037736218246863,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.3193194528355108,0.013241017497114633,0.45167664868467755,-0.6005740815641055,-0.22459234920164728,0.9233123232695648,-0.19474662172530072,-0.5783942975438224,-0.04867435426865539,1.124115917985296,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090243999802624,200.0,0.0,0,0.0,nan,nan,nan
2,8.48783872400054,nan,PREP,,F,vision_force,0.0031372385373556466,-0.00024468901895343,0.10375802980747334,1,-28.19958988380041,0,0.31930832457845953,0.013254001080224728,0.4517456703919056,0.31931881711391535,0.01323650195877718,0.45167443201832824,-0.5950021204726963,-0.21580951931130407,0.9190834782191788,-0.20250180078730112,-0.5736504169313931,-0.04721968103738413,1.1159371451510363,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068168000434525,200.0,0.0,0,0.0,nan,nan,nan
