schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.334280631999718,nan,PREP,system_start,G,force_only,0.022716651267405463,0.000812597881961357,0.08848956920915832,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.31888658728410385,0.030339286441174104,0.44731439821963803,-0.6436007048710203,-0.29892520077454793,0.9422461448572245,-0.05674114420133814,-0.7160898315511472,-0.07084781971313382,1.1795787131289202,198.6531596515331,12.912455377349652,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.29100112139713e-06,195.510532171777,0.04489467828223004,1,-1.3468403484669125,nan,nan,nan
2,8.4314813889996,nan,PREP,,G,force_only,0.022401644645666685,-0.00024410761542059643,0.09060202601724233,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.31882274680806266,0.030339703148685608,0.4470850167934085,-0.6451969133325687,-0.11422969223438116,0.8358110845450886,-0.18185763362574353,-0.6939808195894256,-0.024581466116412095,1.0620299659662493,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09720075699988229,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.436657211999773,nan,PREP,,G,force_only,0.022284334380143628,-0.00022679205582721063,0.09068627417434962,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.318821575560607,0.030339876667723704,0.4470803896185391,-0.646969557441001,0.008052731038264038,0.7623561082413055,-0.264305882824505,-0.6794265333119303,0.005910437182367334,0.999910641260212,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175823000172386,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.461745538999821,nan,PREP,,G,force_only,0.022310550537913393,-0.00014826977284799513,0.09066784556265958,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.31881566456291116,0.03034777245654629,0.4470669381736677,-0.644717795043383,0.03728066984081889,0.7289481408052929,-0.27871711074410366,-0.6727421697185813,0.013855572791809776,0.9738666621118494,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025088327000048594,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.466837052999836,nan,PREP,,G,force_only,0.022331061477675107,-0.0001831457223454446,0.09066198320298711,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.3188151891272441,0.03034719114104654,0.447064549760851,-0.6454613269643674,0.038696707290155646,0.6971916518623819,-0.27570970339356615,-0.6667805979427781,0.014041318639423907,0.9508911395045695,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050915140000142856,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.471997960999943,nan,PREP,,G,force_only,0.0223445629621222,-0.00018313730225388646,0.09065643767118575,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.31881307659691926,0.030345724457850384,0.44706285563093634,-0.6336071492751907,0.02919555200464604,0.6755263477731042,-0.2659636165750445,-0.6543485048991082,0.011039059772254861,0.9266316670636497,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160908000107156,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.477218500998788,nan,PREP,,G,force_only,0.022331061477675107,-0.0001831457223454446,0.09066198320298711,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.3188127961820552,0.030345777945031262,0.4470578016336687,-0.6189717865592615,0.007931767771297045,0.6710954157261104,-0.24871821182351428,-0.6441338574440181,0.00462607915021594,0.9129939991615185,198.5919870113263,12.90847915573621,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005220539998845197,198.44925085084378,0.01550749149156233,1,-1.408012988673704,nan,nan,nan
2,8.48240369099949,nan,PREP,,G,force_only,0.022337800924602275,-0.00019186253418431175,0.09065921002449209,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.318811910575594,0.030345556873466906,0.447056663061235,-0.5995565118987706,-0.01727967210025621,0.6646250841683294,-0.22956834535192286,-0.6296141967287118,-0.002990100899856226,0.8952614704843899,199.0143909079284,12.935935409015347,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185190000702278,200.0,0.0,0,-0.9856090920715985,nan,nan,nan
2,8.487569191998773,nan,PREP,,G,force_only,0.022350706604073067,-0.0001918504524309283,0.09064875877695788,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.3188111007716233,0.030345051319386054,0.44705438977888023,-0.5865587537506405,-0.045730784473049145,0.686131820960917,-0.20795417621960413,-0.627218932262687,-0.011288620361473383,0.9038359098780977,199.0143909079284,12.935935409015347,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165500999282813,200.0,0.0,0,-0.9856090920715985,nan,nan,nan
2,8.492701641998792,nan,PREP,,G,force_only,0.0223571347866956,-0.0002092848016731992,0.09064353084666067,1,-28.298017771701986,0,0.31888658728410385,0.030339286441174104,0.44731439821963803,0.3188111396148154,0.03034428891364816,0.44705395995903396,-0.5793501055667598,-0.07097695434912046,0.7002567248321571,-0.18876263634450896,-0.6264018808567337,-0.018352769108862466,0.9116160121134075,199.0143909079284,12.935935409015347,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005132450000019162,200.0,0.0,0,-0.9856090920715985,nan,nan,nan
