schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.206385607999891,nan,PREP,system_start,G,force_only,0.02143497510287376,0.002211952614309562,0.08727180413235944,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160036398779585,0.03222943881045153,0.4824436364423873,-1.0668143132588077,-0.030171992632578633,-0.17852869836773974,-0.2912992307909063,-0.7311820765477237,0.0080494966361217,1.0820700643923948,199.38447451705704,12.959990843608708,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986380159854889,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9479998627502937e-06,197.94824839019012,0.02051751609809871,1,-0.6155254829429566,nan,nan,nan
2,8.303710370999852,nan,PREP,,G,force_only,0.022362019597053723,-0.0006449905724586742,0.09051968960055805,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33159975920265483,0.03223239636548723,0.48244024996968343,-1.0153977843281938,-0.017907545537865464,-0.218397088322857,-0.30219228011492866,-0.6908527950218901,0.008899928317218817,1.0387736176827451,199.27833002931933,12.953091451905758,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986380159854889,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09732476299996051,199.0306595579314,0.00969340442068628,1,-0.7216699706806651,nan,nan,nan
2,8.308887231999961,nan,PREP,,G,force_only,0.022181215676892047,-0.0007675259381219775,0.09061133568951776,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160020163044995,0.03223087509256896,0.4824399427312158,-0.9750587129672001,-0.010423536685607108,-0.24182184266937368,-0.3091979132091167,-0.6610203466301814,0.008756523115378601,1.0046521524598953,199.27833002931933,12.953091451905758,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051768610001090565,199.0306595579314,0.00969340442068628,1,-0.7216699706806651,nan,nan,nan
2,8.342387748999954,nan,PREP,,G,force_only,0.02218991602190329,-0.00019200464730977036,0.09078417607610167,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316008352994344,0.03223025542662603,0.48243867028968407,-0.9360620794639323,-0.0035941117425089255,-0.25383406454776547,-0.3155907672251982,-0.6341045180079921,0.009053043401750064,0.9698746653946569,199.27833002931933,12.953091451905758,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033500516999993124,199.0306595579314,0.00969340442068628,1,-0.7216699706806651,nan,nan,nan
2,8.347570529000222,nan,PREP,,G,force_only,0.022252964633154848,-0.00021810915724747158,0.09071973733249265,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.331601129987844,0.03222997537955597,0.4824396555153403,-0.9057463735666216,0.001221960700045318,-0.2683869406807239,-0.32043212193634074,-0.6114890239650266,0.009131076040888397,0.9446743017278478,199.27833002931933,12.953091451905758,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182780000268394,199.0306595579314,0.00969340442068628,1,-0.7216699706806651,nan,nan,nan
2,8.352761831999942,nan,PREP,,G,force_only,0.02229621337747431,-6.977542104843474e-05,0.09066602511868413,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316003071303193,0.03223126653923882,0.4824421376516751,-0.8858263021989261,0.006685688256953198,-0.28352809595136436,-0.32556960829608317,-0.5952243926261128,0.009788572802948018,0.9301188726655848,199.27833002931933,12.953091451905758,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191302999719483,199.0306595579314,0.00969340442068628,1,-0.7216699706806651,nan,nan,nan
2,8.35787768299997,nan,PREP,,G,force_only,0.022344864495259797,1.743798738333393e-05,0.09059968393322229,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316000192629669,0.03222896405353926,0.48244039041548276,-0.8704506366717224,0.009705462593429737,-0.28895670868211737,-0.3286252325678816,-0.5844825714856383,0.009972230330962553,0.9172101647816391,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511585100002776,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.362993509000262,nan,PREP,,G,force_only,0.02240602348224391,0.00011330077983349943,0.09052038158807088,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160054025765023,0.032228984971894165,0.4824392298401331,-0.8608962148496422,0.013083481210777317,-0.2878646936586884,-0.3315350857645777,-0.5793031634657956,0.010444158183255255,0.9078433521694392,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115826000292145,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.368186445999982,nan,PREP,,G,force_only,0.022436073864846834,0.00019169834794104739,0.09047701615584092,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316001221646689,0.03223272537557218,0.48244134801965566,-0.8525395557205522,0.015621637638936418,-0.28484574923073663,-0.33374962569373623,-0.5753666431293851,0.0106720680320243,0.8990021304121245,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192936999719677,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.373297690000072,nan,PREP,,G,force_only,0.02248025577755472,0.00021778576999045347,0.09043300586997872,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316005732012258,0.03222864074363996,0.4824408059058688,-0.8437420381263143,0.016610693589288062,-0.28375063295608005,-0.33491256237006684,-0.5704614858701134,0.010525602617540776,0.8903319402032257,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051112440000906645,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.378525380000156,nan,PREP,,G,force_only,0.022498959413269598,0.00023518256793850627,0.09041238015691745,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316004328457269,0.03223051520225737,0.482439160918568,-0.8436658226152811,0.01664979293142064,-0.280270921157301,-0.33537039228999094,-0.5721115918409878,0.010256286406026417,0.8891574804837107,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005227690000083385,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.383702213000106,nan,PREP,,G,force_only,0.022505403908575222,0.00023517520714340026,0.09040714412152501,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33159994040378626,0.03223109967771916,0.4824397091148407,-0.8392874888507748,0.018458679149472475,-0.27986990360214764,-0.33692616692574134,-0.5697841842873803,0.010470833283625839,0.8849132017998477,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517683299995042,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.388941192999937,nan,PREP,,G,force_only,0.02249864276873867,0.00024389097083542382,0.09040991978555929,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.331600308120851,0.032231755041173635,0.48244205285563624,-0.8359100395480695,0.01570855497795784,-0.2793661483580218,-0.33519074211483296,-0.5680264241431436,0.009340279311050933,0.881497474622104,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005238979999830917,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.394168118999914,nan,PREP,,G,force_only,0.0224851490357601,0.00024390211275969839,0.09041547091686505,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33159996546499065,0.03223133669737893,0.48243904633530565,-0.8369770398611975,0.017026698225329765,-0.2762571984764228,-0.33589017571295104,-0.5700469135539574,0.009717547288393457,0.8815546003608119,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005226925999977539,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.399349370999971,nan,PREP,,G,force_only,0.02247775073216174,0.000270036048402981,0.090413321672357,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160109572329355,0.032228555293767974,0.48243806226984437,-0.8359156540384185,0.017912823236815235,-0.27502702492029885,-0.33628596912116254,-0.5699411494492332,0.009999073951676854,0.8801793648679235,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181252000056702,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.404534253999827,nan,PREP,,G,force_only,0.022482631428588612,0.00029614675432630965,0.09039577908092462,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316001446657594,0.0322305281084818,0.4824397749222553,-0.8281144242558417,0.02039514672474924,-0.2778035168321731,-0.3378449294885193,-0.5640219298084447,0.010655213018965218,0.8737071910170087,199.49483102052352,12.967164016334031,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051848829998562,200.0,0.0,0,-0.5051689794764798,nan,nan,nan
2,8.40966768599992,nan,PREP,,G,force_only,0.02250711898430041,0.00033093498002816237,0.0903649858833955,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160009345650676,0.03223084817556994,0.4824397928781323,-0.8195353974924589,0.020719001603250974,-0.27765188068905844,-0.33793886000961115,-0.5584725336424581,0.01060747734672863,0.8655392028214142,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133432000093308,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
2,8.414806307000163,nan,PREP,,G,force_only,0.02254516746567861,0.0003308674336820407,0.09032863675867064,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160071904544636,0.03222957427219239,0.4824408470191799,-0.8149187377474547,0.02051673131689253,-0.27726414038638447,-0.33787375914607704,-0.5556944881154579,0.01044222437006757,0.8610394235689997,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138621000241983,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
2,8.419901423999818,nan,PREP,,G,force_only,0.022622453925488006,0.0003307434381012741,0.09026573871115347,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316001050552876,0.03223042126029397,0.4824376230149858,-0.812894172763422,0.01926171243315843,-0.27730408164498965,-0.3375202396374357,-0.5546983472933676,0.01003940036411045,0.8591073875689563,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095116999655147,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
2,8.425024583999857,nan,PREP,,G,force_only,0.0227061454544773,0.00033060896707226193,0.09019752620656202,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33159984851617463,0.03222849884423841,0.4824396068673221,-0.8085340462833303,0.016102980469611183,-0.27574286288812255,-0.33570766186289847,-0.5524745047148826,0.008985184483344974,0.85441250951343,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123160000039206,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
2,8.430135560000053,nan,PREP,,G,force_only,0.022815205869916033,0.0003391257243682321,0.09010574873134528,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.3316008803906494,0.03223005693945994,0.48244021599292636,-0.8017733071282611,0.01701534655307158,-0.28755419597034715,-0.3368276530870103,-0.5445287824892742,0.009145907918779419,0.8519491614303419,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110976000196388,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
2,8.435309752000194,nan,PREP,,G,force_only,0.022918099302042222,0.00033895545023933436,0.09002156935852385,1,-28.322624743677377,0,0.33158585874064145,0.03221812474006683,0.48246913165879857,0.33160143626034655,0.032231541433935494,0.48244093314741443,-0.8090859504859541,0.017641242679427748,-0.3078962072029857,-0.33804479083305733,-0.5436853349818265,0.009298133651653839,0.8658702923227116,199.64638171436647,12.977014811433822,1.2,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174192000140465,200.0,0.0,0,-0.35361828563353015,nan,nan,nan
