schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1789191579991893,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.02673415555343628,0.012993603404854934,0.08079963032664009,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31276538534734516,0.005594148636998897,0.45534303405259124,-0.6345573633561384,0.488036089858811,0.5664785238678756,-0.44532404498277284,-0.6504518517044345,0.14289409069857598,0.9806835322353991,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7684000340523198e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,814690,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.01727868167806923,0.0,0.0,0.01727868167806923,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1840349739995872,nan,PREP,,KFB_TIMING,kfb_timing,0.026743944600099073,0.013007407793293613,0.08094005928790601,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31276485271923277,0.005594348009610347,0.45533972592487065,-0.6335703354333947,0.5004505422241231,0.5694619088812474,-0.4537978522218474,-0.6508932268966166,0.14605056939111533,0.9880025206548195,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115816000397899,1,0.0002983820013469085,1.842399979068432e-05,0.00035143300010531675,2.299000698258169e-06,6.277001375565305e-06,1.320004230365157e-07,3.8375999793061055e-05,3.4409000363666564e-05,0.0008697230005054735,0.004130276999494527,0.0042408009994687745,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6117896,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.016785167716697358,0.0,0.0,0.016785167716697358,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1891360579993488,nan,PREP,,KFB_TIMING,kfb_timing,0.026855819339739212,0.0130318398392377,0.08118016665149222,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.312762399741522,0.0055943947639226325,0.4553354810644214,-0.6363539914312034,0.509809690158602,0.5730666811401871,-0.460319554852311,-0.6542626880915158,0.14834071351572586,0.9966231703221949,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101083999761613,1,0.0004415160001371987,3.297299917903729e-05,0.0004125140003452543,2.3539996618637815e-06,6.251000741031021e-06,1.3699900591745973e-07,3.132500023639295e-05,1.2890013749711215e-06,0.0010172500005865004,0.0039827499994135,0.004077966999830096,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10799702,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.018176995715601718,0.0,0.0,0.018176995715601718,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1942694919998758,nan,PREP,,KFB_TIMING,kfb_timing,0.027043571789973853,0.012913938333291537,0.08145774095036748,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31276065876409953,0.0055949835202038474,0.4553272669295411,-0.6519699831349467,0.5147663795698907,0.5586561709639007,-0.46409630010364733,-0.6617166581582712,0.1495465174167832,1.0010724258516577,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133434000526904,1,0.0003042839998670388,2.379400029894896e-05,0.00014440900122281164,2.4310011212946847e-06,5.769001290900633e-06,1.309999788645655e-07,3.222299892513547e-05,1.2900000001536682e-06,0.0005987069998809602,0.00440129300011904,0.004522801000348409,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16109077,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.02598499156747336,0.0,0.0,0.02598499156747336,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1994134999986272,nan,PREP,,KFB_TIMING,kfb_timing,0.027204659027705663,0.012124749225683618,0.08165970712397888,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.3127591941503752,0.005595096113200236,0.45532113818659303,-0.6841895333123065,0.5186885046042325,0.530148722399628,-0.4670756044681871,-0.6766642350207819,0.1507651396229208,1.009064294366144,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144007998751476,1,0.0002221120012109168,4.8845999117475e-05,0.0003602209999371553,2.5849985831882805e-06,7.437000022036955e-06,1.2800046533811837e-07,3.353900137881283e-05,1.505999534856528e-06,0.0007760579992464045,0.004223942000753596,0.004363432999525685,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21313394,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04209476665615325,0.0,0.0,0.04209476665615325,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2044943549990421,nan,PREP,,KFB_TIMING,kfb_timing,0.027176132750699605,0.011962430494689716,0.0817854168432334,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31275722318214366,0.005596888744379845,0.45531569641524205,-0.718833358393231,0.5207351482499425,0.4994813057941727,-0.46871899703952624,-0.6925636672229425,0.15162354717571236,1.0185126737550363,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080855000414886,1,0.0003219720001652604,1.952700040419586e-05,0.0003665309995994903,1.4960005501052365e-06,4.6980003389762715e-06,1.3600038073491305e-07,2.502899951650761e-05,9.039995347848162e-07,0.0008281760001409566,0.0041718239998590435,0.004249396000886918,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26029727,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05941667919661553,0.0,0.0,0.05941667919661553,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2095651919989905,nan,PREP,,KFB_TIMING,kfb_timing,0.027027293180560852,0.011877546669911813,0.08191146715184609,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.3127545938041544,0.005597190542766576,0.4553072957744113,-0.740453152614654,0.5194648725765465,0.469831273601799,-0.4683748281539526,-0.6994472507188539,0.151504250248559,1.0192428811192338,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070836999948369,1,0.00018068099961965345,1.574199995957315e-05,0.00018402599926048424,1.2460004654712975e-06,4.404000719659962e-06,1.239986886503175e-07,2.21800000872463e-05,1.0060011845780537e-06,0.0004608060007740278,0.004539193999225972,0.004602575998433167,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31539301,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07022657630732704,0.0,0.0,0.07022657630732704,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2146235889995296,nan,PREP,,KFB_TIMING,kfb_timing,0.027012973439279525,0.011794184070396358,0.08191217638576997,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31275334906261293,0.005596595598180523,0.4553048575801787,-0.7459945805701838,0.5187443386183639,0.45253642125166527,-0.46834897543989407,-0.698505317541979,0.15143458813152588,1.0150826644406616,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050583970005391166,1,0.0003917399990314152,3.751400072360411e-05,0.0003395669991732575,3.3019987313309684e-06,7.235999873955734e-06,1.320004230365157e-07,3.483000000414904e-05,1.1729989637387916e-06,0.0009116140008700313,0.004088385999129969,0.004145019000134198,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36282718,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07299729028509189,0.0,0.0,0.07299729028509189,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2197183209991636,nan,PREP,,KFB_TIMING,kfb_timing,0.02706410706725157,0.011569559685285887,0.08197905047347184,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31275274023259336,0.005596279214285662,0.45530313131092726,-0.7320189276379301,0.5171392992087324,0.46337662483050496,-0.46753556375584426,-0.6922130588217069,0.15082925625218724,1.0089611794541922,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509473199963395,1,0.0003497580000839662,1.9286999304313213e-05,0.0001288639996346319,1.5779987734276801e-06,4.430999979376793e-06,1.2200143828522414e-07,2.5285999072366394e-05,3.4039985621348023e-06,0.0005899160005355952,0.004410083999464405,0.004501505000007455,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41278701,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06600946381896505,0.0,0.0,0.06600946381896505,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2248435499986954,nan,PREP,,KFB_TIMING,kfb_timing,0.02733081218306846,0.011111932338420893,0.08195626240619358,1,-28.2488038277512,0,0.31276538534734516,0.005594148636998897,0.45534303405259124,0.31275263065449127,0.005599573012124822,0.4553037015669812,-0.7121465908427349,0.5099692655682565,0.4756248380032927,-0.4630936604917697,-0.682202571021114,0.14852197042861426,0.9967148063507509,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125228999531828,1,0.00022710299890604801,1.45800004247576e-05,0.00016577400128880981,1.1249994713580236e-06,4.301999069866724e-06,1.2899909052066505e-07,2.6005000108852983e-05,9.510004019830376e-07,0.0004897270009678323,0.004510272999032168,0.004625043999112677,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46519908,F08_M01_02,MB3B6815,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.056073295421367464,0.0,0.0,0.056073295421367464,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
