time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.032375,0.009494,0.077057,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0072,0.032356,0.009586,0.077175,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.0121,0.032429,0.009709,0.077381,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
0.0174,0.032566,0.009642,0.077705,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
0.0223,0.032664,0.009003,0.077933,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
0.0276,0.032617,0.008810,0.078109,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
0.0326,0.032421,0.008827,0.078233,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0
0.0376,0.032330,0.008879,0.078253,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
0.0428,0.032310,0.008701,0.078352,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0
0.0478,0.032422,0.008410,0.078408,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
0.0531,0.032507,0.008007,0.078514,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
0.0582,0.032530,0.007769,0.078610,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
0.0633,0.032509,0.007532,0.078695,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
0.0683,0.032483,0.007321,0.078799,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0
0.0736,0.032499,0.007050,0.078891,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
0.0787,0.032523,0.006762,0.078986,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
0.0838,0.032565,0.006400,0.079092,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
0.0888,0.032587,0.006072,0.079211,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0
0.0941,0.032604,0.005710,0.079345,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0
0.0994,0.032600,0.005366,0.079487,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0
0.1043,0.032587,0.005054,0.079624,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0
0.1096,0.032596,0.004726,0.079737,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0
0.1146,0.032630,0.004404,0.079829,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0
0.1199,0.032706,0.004057,0.079886,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0
0.1248,0.032769,0.003719,0.079958,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0
0.1298,0.032816,0.003430,0.080026,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.093,0.000,0
0.1351,0.032846,0.003175,0.080085,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0
0.1401,0.032872,0.002969,0.080125,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
0.1454,0.032911,0.002746,0.080163,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,0.981,0.000,0
0.1503,0.032969,0.002515,0.080195,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,0.967,0.000,0
0.1553,0.033040,0.002284,0.080215,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0
0.1606,0.033094,0.002103,0.080232,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0
0.1656,0.033119,0.001979,0.080246,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0
0.1708,0.033123,0.001906,0.080263,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0
0.1759,0.033133,0.001848,0.080274,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
0.1811,0.033155,0.001782,0.080276,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0
0.1861,0.033170,0.001741,0.080281,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
0.1914,0.033183,0.001732,0.080271,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
0.1963,0.033179,0.001790,0.080254,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
0.2016,0.033185,0.001880,0.080215,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.2066,0.033191,0.001987,0.080172,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
0.2116,0.033195,0.002110,0.080123,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.2168,0.033198,0.002241,0.080072,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
0.2219,0.033206,0.002389,0.080010,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
0.2270,0.033206,0.002561,0.079947,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
0.2321,0.033206,0.002733,0.079883,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
0.2371,0.033211,0.002914,0.079811,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
0.2425,0.033210,0.003111,0.079745,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
0.2473,0.033206,0.003324,0.079669,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.2523,0.033202,0.003529,0.079595,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
0.2576,0.033191,0.003751,0.079522,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
0.2627,0.033180,0.003972,0.079454,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
0.2678,0.033174,0.004186,0.079377,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
0.2728,0.033159,0.004366,0.079323,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
0.2781,0.033141,0.004580,0.079258,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
0.2831,0.033118,0.004777,0.079203,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
0.2883,0.033100,0.004982,0.079141,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
0.2934,0.033084,0.005163,0.079086,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
0.2986,0.033074,0.005335,0.079027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
0.3036,0.033060,0.005491,0.078979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
0.3088,0.033047,0.005631,0.078936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
0.3141,0.033034,0.005770,0.078893,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
0.3191,0.033022,0.005894,0.078855,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0
0.3244,0.033015,0.006025,0.078809,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
0.3293,0.033011,0.006123,0.078772,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0
0.3346,0.033008,0.006221,0.078736,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
0.3396,0.033000,0.006303,0.078710,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
0.3448,0.032997,0.006393,0.078677,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.3499,0.032989,0.006467,0.078654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
0.3551,0.032982,0.006525,0.078631,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
0.3601,0.032976,0.006590,0.078610,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
0.3651,0.032971,0.006631,0.078598,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0
0.3704,0.032974,0.006664,0.078582,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
0.3753,0.032972,0.006680,0.078576,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
0.3806,0.032964,0.006705,0.078575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
0.3856,0.032962,0.006722,0.078570,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
0.3908,0.032961,0.006730,0.078567,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
0.3958,0.032961,0.006738,0.078565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
0.4011,0.032961,0.006738,0.078565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
0.4061,0.032955,0.006738,0.078571,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.4113,0.032949,0.006730,0.078579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
0.4163,0.032943,0.006731,0.078585,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
0.4216,0.032945,0.006714,0.078590,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
0.4266,0.032942,0.006690,0.078604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
0.4318,0.032937,0.006674,0.078615,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
0.4368,0.032928,0.006649,0.078634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
0.4421,0.032912,0.006634,0.078657,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
0.4471,0.032890,0.006618,0.078686,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
0.4521,0.032874,0.006594,0.078707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
0.4574,0.032851,0.006587,0.078733,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0
0.4623,0.032828,0.006579,0.078759,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
0.4676,0.032810,0.006580,0.078777,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0
0.4726,0.032792,0.006581,0.078795,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
0.4778,0.032775,0.006565,0.078813,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0
0.4828,0.032757,0.006566,0.078831,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
0.4881,0.032746,0.006550,0.078848,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
0.4932,0.032741,0.006542,0.078856,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
0.4983,0.032737,0.006525,0.078867,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0
0.5034,0.032733,0.006509,0.078878,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
0.5083,0.032722,0.006501,0.078893,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
0.5136,0.032711,0.006485,0.078910,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
0.5186,0.032694,0.006478,0.078930,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
0.5238,0.032665,0.006471,0.078963,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
0.5288,0.032637,0.006455,0.078997,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0
0.5341,0.032609,0.006440,0.079032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0
0.5392,0.032587,0.006408,0.079061,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
0.5444,0.032566,0.006384,0.079092,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
0.5494,0.032550,0.006360,0.079118,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
0.5546,0.032535,0.006336,0.079143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0
0.5596,0.032520,0.006312,0.079169,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
0.5646,0.032506,0.006271,0.079199,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0
0.5698,0.032492,0.006214,0.079230,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
0.5748,0.032492,0.006157,0.079253,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
0.5802,0.032500,0.006075,0.079279,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
0.5851,0.032509,0.005984,0.079307,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0
0.5901,0.032526,0.005869,0.079336,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0
0.5954,0.032544,0.005745,0.079368,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
0.6004,0.032561,0.005621,0.079400,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0
0.6056,0.032585,0.005489,0.079429,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0
0.6109,0.032612,0.005324,0.079468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
0.6158,0.032638,0.005176,0.079501,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
0.6212,0.032671,0.004994,0.079534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
0.6262,0.032703,0.004838,0.079563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
0.6314,0.032742,0.004664,0.079592,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0
0.6363,0.032774,0.004491,0.079627,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
0.6413,0.032805,0.004342,0.079659,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
0.6467,0.032829,0.004202,0.079690,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
0.6518,0.032857,0.004062,0.079709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0
0.6568,0.032880,0.003930,0.079737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0
0.6618,0.032902,0.003806,0.079763,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
0.6672,0.032923,0.003683,0.079788,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
0.6725,0.032944,0.003576,0.079808,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
0.6774,0.032962,0.003485,0.079824,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
0.6827,0.032981,0.003402,0.079837,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0
0.6877,0.033009,0.003344,0.079830,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
0.6926,0.033031,0.003295,0.079827,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0
