time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.2241015759937,0.32111326089636183,-0.018259183553243612,0.45383458023127304,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.259785219997866,0.32107238465515786,-0.018279892589755434,0.45369641597314336,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.264845792989945,0.32106626859562065,-0.01827928994954199,0.4536813367238523,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.270017384988023,0.3210628987764493,-0.01827811098717143,0.4536707256349817,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.275114103977103,0.3210590665201476,-0.018279429695458996,0.45366076324172305,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.280257165984949,0.321055017190437,-0.018279091164494013,0.4536502405554571,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.285344053991139,0.32105010557440167,-0.01827703803303678,0.45363389121849007,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.290401142003248,0.3210434877976395,-0.018277754327446848,0.4536193394910585,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.295464850991266,0.32104025739788594,-0.018278134856160488,0.4536065493841386,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.300526463979622,0.32103583651264517,-0.018276563734639793,0.45359528731536114,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.305625642999075,0.3210331660911072,-0.018275373658865647,0.45358727738237864,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.310794416989665,0.32102982251241746,-0.018273985484637816,0.4535786937046431,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.31589480797993,0.32102782880487857,-0.018273234278595066,0.45357556219739653,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.321126205002656,0.32102631413464483,-0.01827486201287604,0.45357178097967077,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.326204369979678,0.32102615917316635,-0.018274768798471418,0.4535716512170188,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.359961864975048,0.32101757578957624,-0.018273774075853146,0.45354663911262194,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.365111283987062,0.3210166709664464,-0.018273698875924872,0.45354158068985284,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.370198920980329,0.32101457849110115,-0.01827312782040023,0.4535385558210584,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.375369672983652,0.321014864027652,-0.018273507861520898,0.45353926216802876,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.38048308499856,0.3210142151755993,-0.018272915018133315,0.4535357987279271,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.385645354981534,0.3210146458945545,-0.018272124891175648,0.4535346541035319,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.390724035998574,0.32101386016702244,-0.018275285809844007,0.45353336873281286,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.395820544974413,0.32101333986119923,-0.018273914811639848,0.4535324662878574,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.400931924988981,0.32101253301011284,-0.018275080126912917,0.45353209990784393,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.406087105977349,0.32101257132370553,-0.0182737967542872,0.4535315366071475,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.411171674000798,0.3210122975066198,-0.01827511816742899,0.45353035174956907,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.416333989996929,0.3210107221441987,-0.018273835361319064,0.45352649120846344,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.421459536999464,0.3210108282220502,-0.018272436199873537,0.4535256946105783,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.426628610002808,0.3210100610891066,-0.01827274647315093,0.453525269681401,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.43170334698516,0.3210098901248416,-0.01827300486839864,0.4535238749159366,-28.29186602870814,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
